video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
nUbhRInpVbA.003,-0.4308558676610827,-0.7235256424387556,0.0446110487608855,-0.3772342157428265,0.5623093161297603,-1.377044970989087,2.354513361871129,0.4949374018570819,0.1476118368877607,-0.3155365293455552,2.2982011188479983,-0.5026366825985334,1.7078154432192514,-0.2090016892958648,-0.4951489136192186,-0.336702337763861,1.991552880816756,-1.0616796327017186,0.8598578772482677,-1.2156103629951185,-1.1023518287199354,1.1824548069727985,0.1943393053982542,-1.1290361191325506,1.4483236652608071,0.134563189640536,-1.509978630569685,-0.6283839397943212,-0.4065359724267363
nYCuMoC5ibQ.002,0.5956307198165648,-0.6097121989137733,0.919503352345976,-1.8779362643838096,-0.4217573000533481,-0.5932856307381424,-1.3856093064287778,-1.5106163800560708,0.118606635679876,-0.7850018326293191,-0.8403922066177121,-1.4824072518261544,0.0727828945114091,-0.4926930832112257,-1.1591364427161568,0.0882710967487951,1.1476152469919527,-0.2984964378454072,-1.0875410350523778,1.1817107708659305,0.6734988947944912,-0.260922624151587,1.0240153978650557,-0.4766651412595341,-1.3728281827763422,0.6599394551359364,-0.7139838789167299,-1.426018864473833,0.22132952489775
nYCuMoC5ibQ.003,-0.4575655298954612,-0.8911071375848474,1.2332005081652595,-2.155826033448824,-0.8492783012162842,-0.2315571968523021,-0.5631567652260636,-1.1849516509477582,0.2679250988269858,-1.0134414518123924,-0.7132354907061162,-1.0832758645364238,0.7415230690829331,-0.5631264180262616,-0.6978393062322649,0.0532693589470571,2.369147557639712,-0.2157136709870278,-0.2343023018149573,1.187093875123627,1.434367902150491,0.1148163891866182,2.057623740621259,-0.5066129513433891,-1.0505285944425036,2.2479900212746937,-0.3541865076431201,-0.7774122642116593,-0.3695743929072891
nZz1hK90gwA.005,0.4129924205999619,-0.3050228586386628,-0.9007187264816032,-1.45541065098123,1.0515017092471095,-0.6059900908481182,0.0566943752821726,-1.5435914236881023,-0.397416758492309,-1.0813052428158323,-0.4038729014614157,-1.367514822990331,0.4080684525157008,0.2345540099959664,-2.1696516133434507,-0.2999177913156555,-2.0075455425072306,-0.513608146355023,-0.983567676251682,-1.295425346220619,-0.3473139603429225,-0.7202622898048754,-2.9673119062387188,-0.599786613029144,-1.408172738134855,-0.4951788889760224,-1.8054514218569868,-1.998023187564195,0.1851571461777447
naAGy30bnwA.001,0.6247945625290178,-1.419171562042508,-0.3665175166751202,-0.9668907657022326,-0.5442017278929907,-1.910462129590968,-0.1723779346479403,-1.639384677490751,-1.5309354042594323,-1.5274077830845498,0.6256268458400088,-1.0698546237424114,-1.2625686292918965,-1.4231589031973355,0.6116271579055694,-0.8930709423662871,-1.7366173908396032,-1.2287448291072711,0.4695169267910303,-0.8796663864972812,-1.1977100023075682,-1.4256967462361512,-0.1732347719409926,-1.5229440002918322,-1.0983368951379495,-1.4614766407830986,0.5257471270367157,0.0222211183016523,-0.2664518414955588
naAGy30bnwA.004,0.426639539804603,-1.584831987896448,-0.5191437423157426,-1.382384776146546,-0.5443543971295106,-2.1729483364554683,-0.1019044931369145,-1.9777961094265053,-1.532853164719071,-2.1833295681274,0.7334862389812147,-1.8525018531807305,-0.9109704448984556,-1.5743624618725467,0.4315099077910754,-1.4330431718039325,-1.7023766097901316,-2.1946496071460664,0.7561956494711436,-1.15437838067563,-1.0943658853368854,-1.6696178420838508,0.1002646196264508,-1.5959592031223508,-1.0139191419339206,-2.121269559825166,0.6784183185937106,-0.0464306625153583,-0.3466302003010136
ncmnmmmWEpU.002,1.7979137382992585,-0.1580758076930976,0.3076589076247011,-0.4303295265821961,-0.3871615488294214,-0.7027095554110745,0.4006651979600626,-0.6177580310715379,-0.4487703691298007,-0.3018272611828001,-0.0552113823530647,-0.1171774790837735,0.8342955158209858,0.1474865972590008,-0.2988500022625593,0.131831262639562,0.2353292158112098,0.3343473524552779,-0.04812246502875,-0.2565719581873118,-0.622467145254615,-0.0577559412974306,-0.3245508279929095,-0.519722096691937,0.4207083505523724,-0.2759902512706591,-0.2066064835722572,-0.1279959309080258,2.583253132555176
ndLtwmvPpr8.001,-1.205669832055981,1.023451004675307,-0.6510449250406866,0.149936500330469,0.530834631984012,1.1095210374975588,-0.1788434899068176,0.5354753578142467,0.3558306644055505,-0.5396972252470809,-0.0802433574885522,-0.7970648730340343,0.6823706133890922,-0.1304238733885693,0.3728729016042326,-0.3721625243680156,1.0217418946704304,-1.146987563483539,0.8359345379666034,0.3234770808182748,1.3356295811216805,0.0130932585134463,-1.029631548010849,0.0809483731705761,0.6412054153893183,-1.2768579689941295,-0.6893938494521723,-0.536222890039646,-0.4146059038463615
nex61B854Ms.001,-0.1154723555577311,0.8756062243243969,0.0239031332348561,0.8168663970264161,0.4370414197804579,0.0265540446413156,-0.5362062326775591,0.9292956644478444,0.6672946222013666,-0.5852631845246009,1.349878009292235,0.4650423279826118,1.041348101462527,0.2017420452175138,1.0805878661696775,0.5455104204379785,0.4782191960373754,-0.7275039496152665,-0.0615450350908841,0.1696032044219889,-0.0696804272356437,0.0367466014251373,-0.5667912514438005,0.4958926005422092,0.6485060058601639,-0.2907459576487619,-0.1315945526534711,0.1323724116945788,-0.1929734343417302
nfEhF5GBQpo.002,0.3127576279539342,1.0541198608425828,0.5684513597043381,1.0465771434869495,-0.573462013697337,0.4563392201730675,0.0170426771136665,1.4350566082762364,1.3962934285905029,0.6420361342191957,1.0628502184080726,0.1758655271402681,0.1858777812378893,0.4200144513783297,0.9459069793976498,0.5528387170149398,-0.2109274381173308,1.6120021950986498,-0.2869549246481291,0.8328289600155504,0.1463109412013946,0.3805295703346766,-1.04110834725103,1.070434285745628,-3.509814511401278,2.220206210755055,1.0631136653287605,1.0180796676192,-0.1683327742958955
nghDz0el8iI.002,0.225580299175081,-0.3123510487473433,-0.502463918402462,-0.6974171795880882,-0.7565167873662807,0.4937200958407303,-0.8728100028937384,-0.3511947060208083,-0.8450560917286095,-0.809339634536233,-1.7484638775968568,-0.5934446352502722,-0.1710609707909731,-0.0837650392002827,-1.2093447907095811,0.0340816307971292,-0.3006169435478731,-1.0435515067754946,-0.7195453986353814,-1.120745137704095,-1.0041837117334953,-0.6733716301441702,-0.7297258429823282,-0.1930098874775716,-0.9295311188005282,-0.9422807946305533,0.4887235845146478,0.2806436782116764,-0.2008503660010615
nghDz0el8iI.003,0.2885153756443043,-0.8330800200744253,-0.5417050216900006,-0.4449335624458891,-0.5026584112934709,-0.1517631004122065,-0.8752454306709568,0.3593837518766891,-0.9024449185304156,0.1062498916045314,-1.1927419346259152,-0.6034673610400972,-0.0029006384413945,-0.7585160550667801,-1.5100773764178013,-0.1113178486507265,-0.3443416625138166,-1.0542864573969524,-0.2042744654285436,-0.9484031612397404,-0.7888354245182916,-0.7697983634852757,-0.3077249914091863,-0.1869055756859816,-0.6827274655058105,-0.9166469289412776,0.3513970789128173,0.1807603349504216,-0.2612109616838234
nghDz0el8iI.004,0.2653567567613414,-0.3650696434508452,-0.2720640192532541,-0.7639074495625799,-0.7107928072115989,0.2410843340196581,-0.4156807206488023,0.2969182583028459,-1.0145947301517515,-0.153847209913453,-0.7913471945188928,-0.8276838623554267,-0.2724595440159248,-0.7390763082261304,-0.5817857535899602,0.4683972235664362,-0.6228740016096815,-0.4153670690875715,0.057774979061514,-0.9701366547369294,-1.1199827042680632,-0.9413810306613252,0.1330854666861111,0.2334733369488826,-0.3385196707638824,-0.2369238600310794,0.3931028706814403,0.306738068057549,-0.2392225067017492
niWi1hcuSmo.000,-1.232500685471497,-0.1017794285037062,-0.3099128460507205,0.2228511498698671,-0.0031545240424494,-0.7859755072156184,2.146995379133608,-0.8993773411271883,-0.2313032145040638,-0.4799869908793692,0.6701417762680348,0.1033643121225391,1.5697411242756476,-0.3891893379249908,-0.2350741855725089,0.0438422230850786,1.4606122928867027,0.8518368114465968,0.6646830258390952,0.0991968321189377,0.5348165724087918,0.0944027038228379,0.993837328490896,-0.1102929583125855,0.7135372631153275,0.0322033544966938,-0.8003186282233683,0.2824873081543521,-0.4416886904285509
niWi1hcuSmo.004,-1.730592896346966,-1.2841744704693328,-0.0279112769374576,-1.220108290791384,-0.6516574530100285,-1.5341089369873402,3.105393685080645,-2.18246497236131,-0.7175885915764759,-1.803258188431588,0.593633065463984,-1.2340989091239456,1.6800360467406037,-0.6155710252501805,-0.4764891534886858,-0.3058808527447363,2.9697297286411484,-0.9494803698596536,0.4540221112560443,-0.7401352281605593,1.3691087110710105,-0.6362550791246605,1.0524979332584443,-0.7896665425038139,0.8415877735801002,-0.7064314285787541,-1.3448139615964905,-0.2848323773368061,-0.4539788655141764
nkmYbzMmrYw.005,2.106779503634564,-0.8003705532340243,0.0158960785744018,-1.0222009814342774,-0.8654561715876241,0.188208246273052,-0.0824845498614022,0.0940550228739184,-0.5657201443114452,0.4057083442465708,-1.1978725763329456,0.6043217324030483,-0.7169383123898926,0.1251704687556102,0.81017209830834,0.4225871948996635,-0.948565343833383,-0.7913232622546658,-1.081792087538904,0.0919700113385324,-0.2900219185977837,0.30593000883777,-0.9209231647427508,0.0723497253166245,-2.1599257395263547,-0.2656031324292165,0.0886088865261947,0.3516634001613589,3.178262234384085
nmZRXxKPPuQ.001,0.7989989713709272,-0.8701077016605591,-0.1432011453077144,0.2241550162612096,0.2762280499347619,-0.264049826693018,0.6413808562282381,0.1608982483733025,-0.7700357722581189,0.2818926341778713,-0.3366970077851398,-0.4881443308836966,-1.491055541867126,-0.5648163274530495,-0.866895575711216,-0.7696993792849242,0.2092545223251472,-0.9380533561021503,0.3895662660053698,-0.1967435337959447,-2.1864158698986813,0.0150051966881034,0.0326749093570287,-0.2056690753537337,-0.7309748128430938,0.1776319788693996,-0.2347351839331415,0.4459670491506441,0.0607403710079244
nmZRXxKPPuQ.004,0.5873236903858697,-0.5415687365799795,-0.5158041717668447,0.1692548776968632,0.2647709637641199,-0.197985579736184,0.2520199720180733,0.2394762934758684,-0.3245943304563625,0.1363353862888978,-0.4092796536499756,-0.9867430449689624,-1.15281273818446,-0.720587115882533,-1.1855340737617257,-0.396354250239295,0.4612584574034314,-0.6739708441548543,0.3385121218639279,-0.2092650735740897,-1.8072564676673355,-0.0591683139193155,0.1470903497589204,0.5622068655705516,-0.6200078327304535,-0.393291575744048,0.1402327832220202,0.5760342580776734,-0.0725577087955719
nndDX4RgU1w.001,1.111646704774144,-0.3850465851826562,0.0831886910599531,0.3535761840319916,-1.3433423585198383,-0.3174758054845671,-0.3934701660941613,0.3628424855470956,-1.5740150076830588,-0.093936411604121,0.388102680464946,0.6675256941063044,-0.1592527289249469,-0.4342270981010216,-0.2865580995837724,-0.5747336458816117,-0.2434497945787002,0.2095513851730173,-1.548055159866638,-0.0385317088409563,1.153833590421821,0.3938696970744212,-1.3897211285897917,0.1845199057792296,0.3353184435977638,-0.6818728339910761,0.8418974087874916,0.2324366679807866,0.3399475788542315
nndDX4RgU1w.003,1.0671332784381975,-0.4653679961310372,-0.2981138774663476,0.1770829579159625,-0.7330460211052677,-0.3707077481550642,0.0464255314144627,0.5575941188427417,-0.946862361313389,0.8571314754756171,-0.3279789167239318,1.2707899899029522,-0.4972634517514773,0.0508429268074878,-0.3133797170119302,-0.0351998578608248,-0.3012849272749474,0.1509808919443943,-1.550833799960404,-0.0022570723755992,0.8286520626277969,0.2756876357645998,-1.8331138850490123,0.610861134186077,0.3324403184897426,-0.4888180630372327,0.7172814128936328,0.6686844461644696,0.4611101894412754
nvlqJbHk_Lc.001,0.4355609116652196,-1.254495026922188,1.021102126296533,-1.576509042267118,-0.7679407242405467,-1.0367051753373635,0.0101695887436947,-1.7857286406363808,0.7809565355789997,-2.344505507109834,0.1258503022633653,-1.6825640029953557,-0.223978414816899,-1.1592373532241351,0.6845953337819475,-1.8651734417506471,0.2237906069305192,-1.5660575569800186,-0.1545590438405985,-0.9917358026389844,0.3495790923577069,-1.8057941209415025,0.8476652398426098,-1.3349188179706983,-0.7678366971224955,-1.5164429463274491,0.5570674787471886,0.437995937125559,-0.3637275181063943
nvlqJbHk_Lc.003,0.4728692506063736,-1.3924230960584838,0.703996619937292,-1.558569793470662,-0.6208973896361661,-0.8481911026272754,0.0761429024772824,-1.607431368519099,0.397227924504606,-2.273418689702187,0.2058533641760855,-1.1081652521688683,0.012764719053527,-1.2776930892117089,0.7968422650216965,-1.0366551280577898,0.0712348012318843,-1.1618159693487522,-0.5130458363613933,-0.3799564553087426,0.4789549603409258,-0.8300129989369739,0.482443491166232,-1.4462589892212607,-1.1177653007067851,-1.1279178078900194,0.3629504699315007,0.3122807382685973,-0.3570321290298603
nvlqJbHk_Lc.005,0.438553601494959,-1.0433435588480795,0.7069344179827093,-1.4068139029444158,-0.7788663065552307,-0.8380549485482462,-0.0075220179280304,-1.5191199286121015,0.4469331860963298,-2.5211831415531165,0.371542602288495,-1.456073758359887,-0.1208887805222399,-1.1216654195307174,0.5854030626949026,-1.8049447572248711,0.2142081184641758,-2.041609145291147,0.0687623420293636,-0.6680468843605213,0.3607547346780878,-1.185480900803829,0.5721814852204941,-0.6785664901633295,-0.5526069460629295,-0.9594242002270402,0.4823275152100708,0.0363917410367593,-0.3547012142695115
o-fNF5QVMNo.001,0.2772109315814861,-0.8041196156952316,0.4955229345830251,-1.1094425392911027,0.685238043024574,-0.5014387426700935,0.2189674801582461,-0.8665660776206413,0.694671538775353,-0.2708631699523671,0.5769895632772288,0.1665877390046121,-0.1878653698948541,1.1566747875229264,1.545616727757387,-0.6508813250500836,2.302643486574355,-1.3633761804705469,0.4599194334057536,-0.2512273015176968,0.2666516627111098,-0.1262638104685607,-1.3639303956460995,0.0799604692392974,0.5400475923860444,-0.7699787559375616,-0.9962763494174016,-0.7080372520227957,-0.2312933973203086
o2lu6rkd5-Y.003,1.562002465367729,-0.957383854050552,0.8993304423860582,-0.7295818751487732,1.1358391809647626,-0.6392275265089612,1.711577805444514,-0.072866655221535,0.0496987545339168,0.1216826996755206,0.7756769235558605,1.16459297209603,0.8899288073348658,0.4508649197308362,1.2094413885531734,-0.3402759149843844,0.2818839690675805,-0.9341514602372876,1.1241791424897272,-0.7737777515843896,2.151724201255667,-1.733680079071649,-0.01389804204799,-2.0102221530101705,1.6047529305475077,-1.157712793530632,-2.825022936702683,-3.813863206694816,1.4870560390246632
o6JCQlOC3oE.000,0.1933165136187816,0.4389615559965457,-1.0288142933709117,0.2925937223338904,0.3679398867531962,-1.10737957408803,0.0326407946839731,-0.5104167831149715,-1.814961497346989,-0.20697632701657,1.5347985424352095,-0.0247825882725712,-0.0780777858096567,-1.236425006646109,0.8969769204895357,-0.5333405164933032,-0.2364259753886787,-0.9039437708720264,0.8763204117296138,-0.7406655397203025,-0.4921179095340269,-1.1343392000457893,0.0522764187337331,-1.5703759501796073,-1.4272414489674947,0.9512937180794208,0.0887721443285611,-0.2703879448420691,-0.3297569984512753
o6JCQlOC3oE.003,0.2064727258557726,-0.1340194852438736,-0.2684415763426961,0.0235497408716205,0.3633349730288212,-1.2759552272106245,-0.1039785961146455,-1.084932482886908,-2.099390785784352,-0.6526210484680961,1.2526125544330104,-0.5168949260816572,-0.6808402113086272,-1.2942783565669689,1.0482086830116546,-0.6378941653577996,-0.4633518465416832,-1.099642588501691,1.0300869152294203,-0.4206309100147722,-0.92699949578583,-0.8623978789014648,0.2137990970634108,-0.7340996770620163,-1.2947419566551852,0.4196940223971016,-0.0605135755968876,-0.2590950172420401,-0.3250155250731935
oANKg9_grdA.001,-0.8262978487919941,-0.3209732506753637,-0.0717749725468447,-2.102658064095416,0.7041838745745932,-0.955973701379644,1.256136488554547,-1.9369122976941493,-0.8727250348911916,-1.811918349708146,1.425632390043677,-1.707490742727691,0.374115073410175,-1.797929875852199,1.4961883952751427,-1.5930119003354226,0.1677458542238557,-2.158143981491808,1.4940267946010763,-1.945270192153472,1.264801788972027,-2.1774337450218586,-0.7115961330198116,-1.275383649237375,0.97875085190773,-1.3664201066985964,-1.3205581850732715,-1.3336487129205474,-0.4461752932609719
oC-qxnrmJws.001,0.1483177319579852,1.5562115697510486,-2.16609685420149,0.0175642415135724,0.169580934489105,-0.3855089699112421,0.1087316839186876,-1.439445031648746,-1.995529920424134,-0.5802452463590616,0.1823671843266895,-1.0848709570275528,-1.0483665240885516,0.2851646227549488,0.1359580893230218,-0.5439300169162647,-0.3510818451212627,-0.6774032000222399,-0.4701053856296345,0.0322445557750154,0.3116769944578723,-0.5582888802068979,-0.3112686199885345,-0.9739018267888254,-1.2440545333296111,-0.7492499185900783,1.359312837776546,0.8538249457113583,-0.1393391455580209
oC-qxnrmJws.004,0.9324777098277214,0.0121637544809421,-0.9289138353201912,0.0743529318913008,-0.6186855611255382,-0.0777837905823744,0.1581895768206249,-0.1680072513812755,-1.9826262388960447,-0.2349265384756133,-0.0579790812658977,-0.1009027482924377,-1.580254826009944,-0.0866129480324669,0.2311147385877991,0.5157820270965052,-1.7533287290819957,0.4806672920234698,-1.0920058114820457,-0.4468207883190066,0.9014612523300454,0.7212455297691692,-1.486458943348074,0.4560050690858975,-0.6105454553798868,-0.5619938457380217,0.3934901243785234,0.2318131491366409,0.0632911055351954
oG84VxrGfj0.005,0.1289501763875218,0.3340149190480423,-1.199187830020667,-0.7887093885791788,0.4712055712205316,-0.692582041431021,0.0651399329913929,-1.227702485743235,-0.6247019662211647,-2.199474739567616,-0.4917481618678375,-2.237618837808459,0.0640110605621963,-1.3661647444051488,0.0020357380760024,-2.360402272818272,-0.6699356691944257,-1.0076797601178296,0.647405261863643,-1.5079516811245406,-1.388975701616587,-0.4567952043918559,-0.1258075292669507,-1.558443612014064,-0.6507427993144405,-1.227151471517815,0.1777488072189991,0.419340859156998,-0.1885907210607668
oU7zAWm_01o.001,0.7313408643190492,-0.2768328817946882,1.2175510319555425,-0.1036433409546664,-1.892362475018735,2.1055384675387416,-0.4100357502896598,2.43918675231046,2.3422915113594844,1.4654335535819796,-2.420275133317716,0.9127072451788868,0.8969664035468835,3.721499228992489,-0.5830105248448373,2.6645915861777127,-0.9753648833637882,1.1285506887590997,0.2747804574258827,2.60767524623893,-0.9882031433709008,1.6052381924494843,-0.658224197483523,0.9253486390714516,0.0061242758498472,0.5452319235087367,1.4553068781009482,0.8960938014440917,0.6139416620816306
oXRhk1PUPcQ.001,1.8062050577620283,-0.3640581432846664,0.4949027427894534,0.0539004958813791,0.1097185766821554,-0.624555027583277,0.0214245070852453,0.1021483294829781,-1.830471009601561,-0.6772732479051188,-0.0031118515248939,0.0619752919705398,-2.005388541759016,-0.1778940268036023,0.1562742627324641,-0.7048289813096263,-1.3654240447334394,0.4041087030056651,-0.2916389792213216,-0.9781240306792668,-0.094444118540905,-0.8970319177119651,-1.213372101195178,-0.5474689684718897,0.1273004057452439,0.6703062633010148,-0.8068164435043018,-0.9750495623576572,2.1886087507439327
oYhWw97JYyU.005,-0.088143744211108,0.0608871896730181,0.5493340378116747,0.321792518506293,0.4921489824113762,-0.7053843250344775,0.664618804586039,-0.572317754215475,0.9441453637523172,0.3685489051347518,0.6702258510116484,0.0704855207577277,1.081563175516769,-1.3622195364876577,0.495959970318948,0.754944290331244,0.7962092987913287,1.0746848384185848,0.7035096658006104,-0.0419208416340172,-1.1163155336005504,0.6195535871349668,0.8865270314093071,0.895820445430152,1.3171700258632837,0.0119673497374426,0.0481700836266516,0.6385872504594866,-0.2936554218282273
oYiWW-Qc0rs.004,0.5905880563526628,0.3204317746829973,-1.2247272920222492,0.4661904529949796,-0.3778045770268808,0.9121337295823658,0.2855420467352504,2.3352644804428184,-0.4005114615938555,1.855636348513495,-0.4216000568141547,1.2365759924885085,0.2814376253700184,0.3334798873275009,-1.3814760960737502,1.1501361936074506,-0.4614861361317866,0.9265186269114936,-1.2313141811012984,0.9545120408828042,-1.691811330575082,3.0763334362783485,-0.1347131140029396,0.6497358820666482,-0.1442634087797211,0.523873455193983,0.9574928308003362,0.609010074519258,-0.1971127384923758
oe1PZxExhzc.000,0.1859569251860478,-0.420588730056921,-1.2870452992566086,-0.7004262021705927,-0.4876788829174165,-0.399419529261204,0.0217148744268999,-0.2299481559817627,-2.5101680199230376,0.0478864621736304,1.1105229406769888,-0.7397350551245861,-1.3479697708150709,0.3938006739711245,-1.4371218604165088,0.5844542585942325,-0.413088096090634,0.4416487955205074,0.9303910779019412,-0.3497720051807395,-0.7355378174744572,0.2376192926272657,-0.2845002646677051,1.0196476495536184,1.482334553121644,-0.2798946801151297,0.4688924039290356,-0.1198562752601564,-0.3654893068850051
oe1PZxExhzc.002,0.3398980740456329,-0.7759938121269357,-0.4183783510877963,-1.271145811621178,-0.2799294547454264,-1.1651774429609951,0.4546253412077252,-1.1833937166928823,-1.9985204316173903,-0.9825288567291324,1.527944758924083,-0.7893490339769271,-1.635415952331726,-0.4143455530543683,-0.8200136218398537,0.132177627056216,-0.1700053347888292,-0.4806409852132495,0.6242873006435975,-0.8238634687706676,-0.5919236971599916,-0.9475802103356924,-0.2977491469533561,0.3815102555946669,0.5836310740106323,-0.5572519001799713,-0.2076285857377866,-0.6084108894025689,-0.3727617795276615
oe1PZxExhzc.004,0.7246739319157433,-0.7649479497407324,-0.3377732496379225,-0.92214255933846,-0.7156926178875249,-0.7220709921178563,-0.3643112427476381,-0.7410811231097423,-1.8426854289175465,-1.0602570961000368,1.2429020516922833,-0.6077218178262985,-1.834906999671148,0.0696766091119976,-1.302761411803491,0.1510245842521196,-0.2259346618514651,0.6911099428613213,-0.1401795713028757,-0.876684930715773,0.4928908423124781,-0.1564666415637522,0.3033085300676884,0.2586530541948802,-0.0810011239782073,-0.7173729094103541,0.1439861652091373,-0.6338035050028054,-0.2783190936423417
oe1PZxExhzc.005,0.3539871985132549,-0.3866330580002242,-0.2970010478600062,-1.178461293008331,-0.1623287777624565,-0.8655897724431467,0.0345136074358253,-1.131035796577504,-1.925948923951188,-0.5271974389620074,0.8408174102038235,-0.5627533091157102,-1.3156544673357362,-0.1815279109144554,-1.139198094918354,0.0274086298804965,-0.2414161432317622,-0.140660059333184,0.1725556273668411,-0.6629170038726018,-0.3249459716674235,-1.2430111371871189,0.5446783663808676,0.5283547717681141,0.916219310727296,-0.3530877866281119,-0.1464614580732731,-0.4706704438496809,-0.3200516587491933
og8vtyRh_bc.004,1.5126467071889431,-1.357983288870854,0.8971701376865049,-0.9398497565312904,-1.5226819273318146,-1.2449759326717569,-0.1981231314185624,-0.3614876975805198,0.6557411762633242,-0.0746698508922766,0.6153141978767023,-0.7320901061443856,-0.5424424936093583,-0.5591511728369736,1.2169452309282984,-0.8618990054001251,1.4059082731607777,0.2529510225973229,0.388867511270874,-0.3113155785733376,-0.7670897937722538,-0.443485151832545,1.5678007328173396,-1.013355481518562,0.9642222358095018,0.6069333688097999,1.4719266771286277,0.6664419661109647,0.0804388497139855
ogSLrHVeqLI.002,1.241213543097479,-0.758541864932809,0.2894754791886348,0.1536109219362745,-0.5491964246282677,0.5158797530766113,-0.7425665666713773,1.3126516349006556,-0.110242390720829,1.6363908243434586,-1.2208858726244018,1.490748614873639,-0.7884625431885041,-0.073784216981228,-0.4305760741895709,1.155254642179523,1.1414419730476235,0.7118099094233342,0.0676573731936581,0.5987834658698357,-1.4485457621278917,0.6980533242908066,-0.1348198749261041,-0.3932916322090178,0.7903621894249612,0.660885096332509,0.7370007889653017,0.4118216089663335,0.9773079763148436
omeHsKF7InA.003,-0.9387158987441804,-0.7830363067920335,1.129002878196004,-1.135316944011557,-3.414895515886834,-0.253353091277094,1.355423511551809,0.5300825761314069,1.697983514720822,-0.4822828607741667,-3.531819509835506,-0.5177379787587798,2.819786585489062,0.3412751851351289,-0.7798172046819409,2.339549449066054,-0.5415407728037251,0.6738053605133492,3.4758574820959542,-0.90983934654149,-0.2919370144764077,1.119792467391297,0.3103301922772392,0.4863931275125912,4.463761876978639,-0.3262215407818361,2.2001934265428043,0.833163836805628,-0.4304960492992971
omeHsKF7InA.004,-0.5191626604497231,-0.3946046722543506,0.2865962748446455,-1.332038853714656,-2.9360334521914337,0.6717095029026198,0.4336945538255625,-0.2536925798884544,1.708588728473364,-1.1257624539070707,-3.441223116991893,0.8166352768720555,2.344756187730464,-0.3660474973354505,-0.2499322688177363,1.6907925465512816,-0.7420735916943559,0.165001005038359,3.137149551314429,-1.02346478518474,0.6356846257125287,0.4208740833874835,0.543084892877061,0.4661611220010456,4.000033604327694,-0.5444089816170454,2.2321571377919898,0.8416423467565184,-0.3960724064256825
oontew1LiUU.000,-1.151270701692936,-0.387716641171409,-1.4813580588498838,-0.1611859549506279,-0.5183011790320289,-0.3925153579682965,-0.9841664515117576,-1.1601214580459112,-1.4887181334995996,-1.221894919384966,-0.8469026085730408,-0.7109219872243429,-0.6753492023230742,-1.812670979874468,-0.4268613443708923,-1.2951673298587034,-2.1643973826759706,-0.727247920915855,-0.6662062582892928,-0.4951078654651551,-2.1519544333829987,-1.282834921374997,-1.598146252930581,-0.792036480343871,-0.6831873623156081,-1.2557278165766157,1.1791679114022846,0.5612347311804696,-0.4353446689439272
oontew1LiUU.002,-1.1731662627787165,-0.7663653334388962,-0.5660804522046098,-0.4908240452694466,-0.3924166753579381,-0.4748120078217145,-0.9828471691930044,-0.7739193021471156,-1.6923481545329655,-0.8736813601053924,-0.8017066111189901,-1.2799501899981602,-1.1189796820707691,-1.6747126065084212,-0.0067997499806081,-1.7053501432475149,-1.7340383364495409,-1.0044036094858255,-0.0717810085278064,-0.724032759575246,-2.8235505196751607,-0.8341509833930462,-2.4746065388581835,-0.5693108690262396,-1.3814581181490675,-0.6394551811515147,0.4363112532187662,0.1972722246652183,-0.4344833176790629
oontew1LiUU.003,-1.513688204083797,0.3097919450689557,-1.880436333794472,0.0569382401385262,-0.3294760455048133,-0.6127684681576422,-0.880556393684465,-0.8592195450531291,-1.4811581014962196,-1.6564345418706878,-0.1222326357656225,-1.6626208751259703,-0.9110410520387842,-1.614044201021405,-0.7337227189274698,-1.533179921389964,-2.780415944806119,-0.1856892223786562,-0.5019251104639552,-0.92859425677812,-1.4223792695223507,-1.0210079926541895,-1.2215711918151495,-1.4122395949803372,-0.8939630011345268,-1.7529131022285716,1.2527468875818126,0.5454683714196698,-0.4385697532033711
oontew1LiUU.004,-1.117168849889377,-0.7827706592787597,-0.6863868428586174,-0.9346045115525512,-0.7698737742648338,-0.6825230624733457,-0.5443782620868676,-1.3990979472663938,-1.489712215846085,-1.30609202345404,-0.3631441369874628,-1.6605039054081918,-1.713981440081875,-1.1196767018272058,-0.2847534702201323,-1.3545006300974516,-2.5767268083045347,-1.0853082163542962,-0.1200341290486063,-1.0927712029276229,-2.2826174445087504,-0.4504328444421691,-2.3046053380200573,-0.8697210463011774,-1.8141822301619597,-0.888725125296933,0.8499705458012168,0.4482448703532107,-0.4359456711723429
oontew1LiUU.005,-1.3746855810403371,-0.8205362340417455,-1.2799827750631652,-0.8041309751137121,-0.3435507602882004,-0.7125099171689179,-0.7661740541679363,-0.9005459677368477,-1.374254199888307,-1.408790247696496,-0.4630833248695991,-0.9911476992835996,-1.31792653289965,-1.356444245208328,-0.6113004847472109,-1.41541494406166,-2.573238793842849,-0.8551536663900683,-0.5427359093482463,-0.857816224456948,-1.7375866557968092,-0.910570589735504,-1.1015081541825047,-0.7980361155825451,-1.039257768189888,-0.915647524189625,0.8374360605010112,0.5083517503464535,-0.4411062128217887
