video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
pzfDth6nFQE.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,3.3851430988393094,5.3017707334949975,4.886205071423016,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,0.2273480565817226,1.642922650903,0.7944479473090774,-1.6557769562674105,2.0081876612976037
q6au1xn_wIE.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.8802101121571099,0.7854610473941251,0.6476116551762438,-0.6324386531140759,0.9144243628213736,0.7944479473090774,0.4149848228754672,0.5792014267779803
qAisk1lgv2I.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qAisk1lgv2I.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qBG1mjC7Zgg.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qCFFW1dM8V8.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,1.785589916415444,2.8389567646794425,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-1.6557769562674105,1.2230362315771368
qD15qWMepxU.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,1.6106804595379458,4.002289566051614,4.886205071423016,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,-0.1027056219102522,1.4256395690296255
qFYgMFMal_s.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.2839900025438382,1.4218241337193214,0.6476116551762438,0.5282734049752521,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
qFYgMFMal_s.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.154634434243733,1.4727951879222647,0.6476116551762438,0.3993053985208822,1.618028165830263,0.7944479473090774,0.4149848228754672,1.2010348951298158
qJ6_xSx9kCM.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-0.6203960666959717,2.0081876612976037
qLV1a_611kA.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qLV1a_611kA.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
qMARpi60Hhs.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
qMARpi60Hhs.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qMARpi60Hhs.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.6203960666959717,0.9356508624817736
qP1UtCbMaW4.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
qP1UtCbMaW4.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qP8YzH6LT9c.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qP8YzH6LT9c.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qVcw5-mm31s.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
qVcw5-mm31s.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
qYxxTubipSs.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
qfL0ml0f84g.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.0735772918118067,1.5658505924115966,0.7944479473090774,0.4149848228754672,1.154921213949639
qjU3GX3jgSY.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,0.2273480565817226,1.642922650903,0.7944479473090774,0.4149848228754672,1.2230362315771368
qjU3GX3jgSY.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
qjWi69HY2Fc.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,1.785589916415444,2.8389567646794425,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,0.2273480565817226,1.642922650903,0.7944479473090774,-1.6557769562674105,1.2230362315771368
qjWi69HY2Fc.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.9560636756906336,-0.4342901963609279,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.726538735410288,-0.9220373660545226
qkmEt0ofGq8.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qkx4lCA1iZo.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
qmiBcHJpKR0.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.413445235871837,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.208848290624569,0.4967954547614774
qmiBcHJpKR0.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.870826796053039,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.5858196619107507,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-2.691157845838849,0.9356508624817736
qmiBcHJpKR0.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.870826796053039,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,-2.691157845838849,1.4256395690296255
qoztP0w5-Vo.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-0.1027056219102522,1.7547024486237066
qoztP0w5-Vo.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.4995826163773472,1.2683289143330865,0.6476116551762438,0.7432200823992017,1.4087220377018694,0.7944479473090774,0.4149848228754672,1.0160535817190806
qpwcdPnPeFM.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
qssXr_Fg96o.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
qyHn_jrNL48.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,3.413445235871837,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-3.208848290624569,0.4967954547614774
qzwUad9KICA.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
r1YAW67aevY.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
r1v6EmZv7-o.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
r2HcJYjGK5s.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,1.6106804595379458,4.002289566051614,4.886205071423016,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-0.1027056219102522,1.7547024486237066
r4BGKIXrD9c.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
r93dLeVRk3U.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
r93dLeVRk3U.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rBxWZzkEncE.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
rCxlfusNJlY.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rD6NViDdyOU.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
rFs0AC2qV6o.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.235251516933165,1.856505476971814,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.1903137478898813,1.4727951879222647,0.6476116551762438,-0.2885239692357564,1.4087220377018694,0.7944479473090774,-0.1766613997367833,1.8591636348407
rGNeR3p1jKU.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rJgbslC72gw.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rLEfJzLcVdg.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-1.1894789806445758,-0.8739103565509645,-1.5441352730562816,1.4310494501558402,-0.7842254809399752,0.7944479473090774,0.4149848228754672,-0.9220373660545226
rMFJmA5dRFQ.001,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rNDxXRvuSDg.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
rTG9gtci67c.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,1.6106804595379458,4.002289566051614,4.886205071423016,-0.8876493212776633,0.6943748630167003,0.6476116551762438,0.8291987533687815,1.3177464599839832,0.7944479473090774,-0.1027056219102522,1.4256395690296255
rTG9gtci67c.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,1.130124101762311,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
rUGAiuYHNgE.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rV6Vdn-JrTA.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,2.3282083562342417,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,-0.8876493212776633,0.6943748630167003,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,-2.17346740105313,1.7547024486237066
rW7b48Dy_80.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
r_cVo5qZ9n0.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rag7X1kTyBc.000,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
rjS0PIwS47M.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,1.2429714765966464,2.73501754567242,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.3196693161899868,1.4218241337193214,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-1.1380865114816912,1.154921213949639
rrdSLfnU2pg.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
rwinPicu_aw.003,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.700353036777849,2.400424824760245,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.6203960666959717,0.9356508624817736
rwinPicu_aw.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
s-jZlMKQGwc.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.0178396568230742,1.497114029617246,0.6476116551762438,0.2273480565817226,1.642922650903,0.7944479473090774,0.4149848228754672,1.2230362315771368
s0MKUEnyHSE.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,1.2251582942907244,-0.8739103565509645,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,0.4149848228754672,-0.9220373660545226
s6N1pv5lzrU.005,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,0.1577345969590513,1.7307591632917587,2.035219610520962,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.976353336992395,-0.7842254809399752,-1.2587357087234732,-0.1027056219102522,0.4967954547614774
s6gN_358tk4.002,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.9233286349238118,0.6943748630167003,0.6476116551762438,-0.6754279885988657,0.8211821070529054,0.7944479473090774,0.4149848228754672,0.4967954547614774
s6gN_358tk4.004,0.0,0.0,0.0,-0.0571269940671444,-0.0701217542394432,-0.074554428503609,-0.3848838428597462,-0.4342901963609279,-0.4913474667945179,0.0,0.0,0.0,-0.1637821797634175,-0.1989723939606781,-0.2046578040386603,0.6214989755568993,1.1794569948631108,0.6476116551762438,-0.3745026402053362,1.3177464599839832,0.7944479473090774,0.4149848228754672,0.9356508624817736
