video_id,H_self,E_self,A_self,C_self,g_level_num
kV7MFI2_ddo.004,0.6,0.3364485981308411,0.4945054945054945,0.5048543689320388,0.5520833333333334
kY_4WyAXxrQ.005,0.4111111111111111,0.3457943925233645,0.4835164835164835,0.4757281553398058,0.3437499999999999
kco35S1k5Ks.001,0.4333333333333333,0.2803738317757009,0.3956043956043956,0.3592233009708738,0.1770833333333333
kdPRPO3wgg0.003,0.7,0.6168224299065421,0.8021978021978021,0.5436893203883495,0.6041666666666666
keW8-eSiQ70.001,0.6777777777777777,0.5514018691588786,0.5824175824175825,0.4368932038834952,0.5104166666666666
keW8-eSiQ70.002,0.4444444444444445,0.5140186915887851,0.5494505494505494,0.2524271844660194,0.3541666666666666
keW8-eSiQ70.005,0.4888888888888889,0.4766355140186916,0.6153846153846153,0.3786407766990291,0.3749999999999999
khCsAN1Bk_I.004,0.4888888888888889,0.2616822429906542,0.4065934065934066,0.2718446601941747,0.2395833333333333
knpgk7LAMb0.001,0.4444444444444445,0.1401869158878504,0.2857142857142857,0.2718446601941747,0.2187499999999999
kppgmuWEv-A.002,0.9111111111111112,0.6542056074766356,0.5934065934065933,0.4368932038834952,0.6354166666666666
kvNiQ7LVQnY.000,0.6,0.663551401869159,0.7362637362637363,0.6796116504854369,0.59375
kxJVM1-pYxc.005,0.611111111111111,0.663551401869159,0.5384615384615384,0.6213592233009709,0.625
kxlqIrk0WnY.000,0.6555555555555556,0.3551401869158878,0.3516483516483516,0.4271844660194174,0.4375
kyq-X4IFMtw.004,0.5222222222222223,0.3457943925233645,0.5604395604395604,0.3009708737864077,0.3645833333333333
l-WgXcGLdZk.000,0.7,0.6822429906542057,0.6703296703296703,0.6699029126213591,0.625
l1V-DuJ-WgU.003,0.7444444444444444,0.6448598130841123,0.6813186813186812,0.7184466019417477,0.5625
l3IoZ_QmOQo.002,0.6666666666666666,0.588785046728972,0.5934065934065933,0.5533980582524272,0.6145833333333333
l3RE0rN7oEg.004,0.7888888888888888,0.8691588785046729,0.7802197802197802,0.7864077669902914,0.8541666666666667
l8weBJSCHbA.004,0.6666666666666666,0.3644859813084112,0.4505494505494505,0.2135922330097087,0.3645833333333333
lAJWoIcgXlU.003,0.6555555555555556,0.6822429906542057,0.4285714285714285,0.6699029126213591,0.6979166666666666
lErjGxBb1Bk.000,0.6,0.5327102803738318,0.5934065934065933,0.6699029126213591,0.6041666666666666
lErjGxBb1Bk.003,0.6333333333333333,0.5607476635514019,0.5934065934065933,0.6310679611650486,0.6458333333333333
lErjGxBb1Bk.005,0.5,0.4579439252336449,0.5384615384615384,0.5048543689320388,0.5416666666666666
lK1HFH7j93c.002,0.7999999999999999,0.5607476635514019,0.5604395604395604,0.7475728155339806,0.65625
lK8qOASUwFE.005,0.7444444444444444,0.6074766355140188,0.5274725274725275,0.3592233009708738,0.6666666666666667
lKePJbjYiy0.004,0.711111111111111,0.7009345794392524,0.6373626373626373,0.6990291262135921,0.6770833333333334
lLObIVKYDUI.001,0.3555555555555556,0.205607476635514,0.3406593406593406,0.3980582524271845,0.3020833333333333
lLWOcztaIBI.005,0.5222222222222223,0.4766355140186916,0.6593406593406592,0.6601941747572816,0.7083333333333334
lNG_XdqMf0g.001,0.7222222222222221,0.7289719626168225,0.7142857142857143,0.6990291262135921,0.6770833333333334
liRQoL7SsPw.003,0.5111111111111111,0.4953271028037384,0.4395604395604395,0.3592233009708738,0.4375
lkdQjIunxSE.005,0.7777777777777777,0.588785046728972,0.6263736263736264,0.6893203883495147,0.6041666666666666
lnawWqnGpMc.001,0.4222222222222222,0.2710280373831776,0.3186813186813186,0.3009708737864077,0.3645833333333333
lnawWqnGpMc.003,0.6666666666666666,0.5514018691588786,0.4945054945054945,0.5145631067961165,0.4166666666666667
lsVwEApsljU.001,0.5888888888888889,0.3925233644859813,0.4725274725274725,0.4660194174757281,0.3541666666666666
lsXw8u4QXIU.005,0.4444444444444445,0.5140186915887851,0.6373626373626373,0.5922330097087379,0.6666666666666667
luH2RoZW-eY.002,0.5777777777777777,0.3644859813084112,0.4285714285714285,0.4563106796116505,0.3958333333333333
lx6A8s_Ega8.005,0.8666666666666667,0.5514018691588786,0.6923076923076923,0.7961165048543688,0.7708333333333334
lxnV9X8T2Zc.005,0.7222222222222221,0.6168224299065421,0.6923076923076923,0.6407766990291262,0.8229166666666667
lyZZSU1ziCQ.000,0.4444444444444445,0.4485981308411215,0.5604395604395604,0.5533980582524272,0.3749999999999999
lyznxF-Pj6g.000,0.4777777777777778,0.4579439252336449,0.5274725274725275,0.4563106796116505,0.5833333333333333
m04e9ylCoK0.002,0.611111111111111,0.4205607476635514,0.5384615384615384,0.5922330097087379,0.59375
m04e9ylCoK0.004,0.4666666666666667,0.2897196261682243,0.3956043956043956,0.3495145631067961,0.2708333333333333
m0tNIKbEwHE.005,0.7444444444444444,0.7102803738317757,0.6263736263736264,0.7281553398058251,0.6770833333333334
m2uxFfpb5xU.000,0.4888888888888889,0.3738317757009345,0.6153846153846153,0.6699029126213591,0.3229166666666666
m5kTITzj1bY.000,0.5333333333333333,0.6355140186915887,0.8021978021978021,0.4563106796116505,0.5833333333333333
m6JOFpKvkE0.002,0.8222222222222221,0.6261682242990655,0.7692307692307692,0.7281553398058251,0.8125000000000001
m6JOFpKvkE0.005,0.6444444444444444,0.4672897196261683,0.4725274725274725,0.7281553398058251,0.625
m7zdWVDT-34.000,0.711111111111111,0.663551401869159,0.7032967032967032,0.6407766990291262,0.6145833333333333
m7zdWVDT-34.003,0.6222222222222222,0.5700934579439253,0.5384615384615384,0.6019417475728155,0.6354166666666666
mAjagYWuT7A.003,0.5333333333333333,0.4766355140186916,0.5934065934065933,0.6893203883495147,0.5625
mAjagYWuT7A.005,0.6777777777777777,0.663551401869159,0.3956043956043956,0.6407766990291262,0.5208333333333334
mBdVuEXRlfQ.002,0.5111111111111111,0.4579439252336449,0.6373626373626373,0.5728155339805825,0.5729166666666666
mDRMCwSD3Ms.001,0.5888888888888889,0.5794392523364487,0.7362637362637363,0.7669902912621359,0.6979166666666666
mDRMCwSD3Ms.004,0.7333333333333333,0.4392523364485981,0.7142857142857143,0.6504854368932039,0.5416666666666666
mEQBB6XsJFk.000,0.8333333333333333,0.5981308411214954,0.6703296703296703,0.6407766990291262,0.7291666666666667
mEQBB6XsJFk.004,0.7,0.5794392523364487,0.5384615384615384,0.6116504854368932,0.6666666666666667
mFz5Fbs97QA.001,0.3333333333333333,0.4299065420560748,0.4065934065934066,0.5825242718446602,0.3645833333333333
mIQnQ8Nmj-c.000,0.6444444444444444,0.5046728971962617,0.5714285714285714,0.4854368932038835,0.4166666666666667
mIQnQ8Nmj-c.003,0.4111111111111111,0.4672897196261683,0.5274725274725275,0.3398058252427184,0.3229166666666666
mKWscEow1U8.001,0.4888888888888889,0.4112149532710281,0.6263736263736264,0.4368932038834952,0.4270833333333333
mKWscEow1U8.004,0.5444444444444444,0.4018691588785047,0.6813186813186812,0.4660194174757281,0.5625
mKsGK9nCTxw.004,0.5888888888888889,0.4299065420560748,0.6483516483516484,0.5922330097087379,0.5833333333333333
mLZw7Hf8AYI.000,0.7444444444444444,0.7289719626168225,0.7362637362637363,0.5631067961165048,0.7916666666666667
mLZw7Hf8AYI.001,0.711111111111111,0.6822429906542057,0.912087912087912,0.7184466019417477,0.7708333333333334
mQpNe8f5xA8.001,0.7333333333333333,0.5046728971962617,0.5494505494505494,0.5145631067961165,0.5729166666666666
mXaI17Dx7u0.002,0.5888888888888889,0.3177570093457944,0.4945054945054945,0.2621359223300971,0.3645833333333333
mY1ZTvNVkSA.000,0.5666666666666667,0.4953271028037384,0.5714285714285714,0.4368932038834952,0.6041666666666666
mZ2CHgzwDt0.004,0.7333333333333333,0.6728971962616823,0.7142857142857143,0.7475728155339806,0.7187499999999999
mZ3vypXAfHg.001,0.6666666666666666,0.3831775700934579,0.5714285714285714,0.3592233009708738,0.5625
mZ3vypXAfHg.004,0.7444444444444444,0.6822429906542057,0.6593406593406592,0.5631067961165048,0.6041666666666666
mZQP06F94u8.005,0.711111111111111,0.6822429906542057,0.6043956043956044,0.3592233009708738,0.5416666666666666
mZzWhUI0CP0.001,0.5444444444444444,0.4953271028037384,0.5274725274725275,0.6310679611650486,0.6145833333333333
mZzWhUI0CP0.002,0.6555555555555556,0.6542056074766356,0.7802197802197802,0.7766990291262136,0.84375
mZzWhUI0CP0.003,0.6777777777777777,0.5514018691588786,0.4505494505494505,0.6116504854368932,0.6354166666666666
mZzWhUI0CP0.004,0.4555555555555555,0.3831775700934579,0.4285714285714285,0.5436893203883495,0.6041666666666666
m_2k0dL8CRM.000,0.611111111111111,0.5046728971962617,0.6153846153846153,0.4660194174757281,0.3854166666666667
m_9aygJNij8.000,0.6444444444444444,0.4579439252336449,0.4505494505494505,0.3883495145631068,0.4583333333333333
me15sHPOjKo.001,0.5888888888888889,0.4579439252336449,0.6153846153846153,0.4660194174757281,0.5833333333333333
me5UoRny6NU.000,0.5777777777777777,0.4953271028037384,0.3736263736263736,0.4660194174757281,0.5729166666666666
me9kzWYVEoI.000,0.8555555555555554,0.691588785046729,0.7252747252747254,0.6699029126213591,0.7291666666666667
mfGhtr0zy3k.000,0.5666666666666667,0.3925233644859813,0.5274725274725275,0.7864077669902914,0.59375
mfGhtr0zy3k.005,0.3666666666666667,0.3271028037383178,0.3846153846153846,0.6796116504854369,0.4479166666666667
mfcs3Ta49K8.000,0.5666666666666667,0.588785046728972,0.6923076923076923,0.6699029126213591,0.6041666666666666
mhvkJjOAjYI.001,0.7888888888888888,0.5233644859813085,0.5934065934065933,0.4563106796116505,0.7604166666666666
mlXZQ8dO0nQ.001,0.6777777777777777,0.7289719626168225,0.6153846153846153,0.5728155339805825,0.5
mlXZQ8dO0nQ.002,0.9666666666666666,0.794392523364486,0.6263736263736264,0.7087378640776699,0.6875
modNfUPt3F4.002,0.5555555555555556,0.6448598130841123,0.6153846153846153,0.6407766990291262,0.59375
modNfUPt3F4.003,0.7666666666666666,0.7009345794392524,0.7472527472527474,0.6990291262135921,0.7083333333333334
mpXOSY5dW7c.003,0.5,0.5514018691588786,0.6703296703296703,0.6699029126213591,0.4895833333333333
mpk5Ubw2fj8.001,0.4444444444444445,0.3457943925233645,0.4945054945054945,0.6504854368932039,0.46875
mq9NNKmKYdk.002,0.4888888888888889,0.4953271028037384,0.5714285714285714,0.6796116504854369,0.6145833333333333
mqDv8688ztg.000,0.4888888888888889,0.3551401869158878,0.4505494505494505,0.5145631067961165,0.4270833333333333
mrMp9EorOxE.000,0.4888888888888889,0.691588785046729,0.5604395604395604,0.7087378640776699,0.6458333333333333
muLgzV1gGao.002,0.6444444444444444,0.4392523364485981,0.4835164835164835,0.5728155339805825,0.5104166666666666
mwjoabuP-GM.000,0.5,0.3925233644859813,0.5494505494505494,0.6213592233009709,0.6354166666666666
mwjoabuP-GM.005,0.4111111111111111,0.2803738317757009,0.4945054945054945,0.4757281553398058,0.4270833333333333
mxLRr3YqgMU.002,0.3444444444444444,0.1962616822429906,0.5934065934065933,0.8155339805825244,0.4791666666666667
mxLRr3YqgMU.003,0.4333333333333333,0.1775700934579439,0.7032967032967032,0.6893203883495147,0.4375
mxLRr3YqgMU.005,0.2777777777777778,0.2336448598130841,0.4945054945054945,0.6601941747572816,0.4479166666666667
n0acEDmc0mA.001,0.6222222222222222,0.6822429906542057,0.7252747252747254,0.7475728155339806,0.7187499999999999
n0acEDmc0mA.004,0.7222222222222221,0.7383177570093458,0.835164835164835,0.5242718446601942,0.6770833333333334
n2BuwHbdilY.000,0.6666666666666666,0.5420560747663552,0.5494505494505494,0.6699029126213591,0.5416666666666666
n6JNJurop2U.005,0.5888888888888889,0.5981308411214954,0.6923076923076923,0.5242718446601942,0.5104166666666666
nB-fPmvZg3U.004,0.6444444444444444,0.4672897196261683,0.6593406593406592,0.5048543689320388,0.5
nBjBfN9SbpM.000,0.5666666666666667,0.4485981308411215,0.3846153846153846,0.2621359223300971,0.3020833333333333
nCWEEoJfjgE.001,0.3888888888888889,0.308411214953271,0.5494505494505494,0.5242718446601942,0.4583333333333333
nDsTSmE73M0.001,0.5333333333333333,0.4112149532710281,0.4505494505494505,0.5145631067961165,0.5833333333333333
nEm44UpCKmA.001,0.6666666666666666,0.5607476635514019,0.5934065934065933,0.4951456310679611,0.6041666666666666
nEm44UpCKmA.003,0.4333333333333333,0.4205607476635514,0.4835164835164835,0.5048543689320388,0.3749999999999999
nFP7EEgz0Xg.000,0.4444444444444445,0.2990654205607476,0.4835164835164835,0.4174757281553398,0.3229166666666666
nHdhGsdsKPI.000,0.5666666666666667,0.5140186915887851,0.5054945054945055,0.5533980582524272,0.4375
nKLhatlbqEw.003,0.7444444444444444,0.7102803738317757,0.5824175824175825,0.3592233009708738,0.6354166666666666
nKx64KH7Xks.000,0.611111111111111,0.4766355140186916,0.6263736263736264,0.6116504854368932,0.6875
nLy7x9kXURM.001,0.711111111111111,0.7663551401869159,0.6263736263736264,0.4271844660194174,0.6979166666666666
nOCSTnpB_F4.000,0.5555555555555556,0.4953271028037384,0.6043956043956044,0.4951456310679611,0.5
nOFHZ_s7Et4.004,0.4888888888888889,0.3738317757009345,0.6043956043956044,0.4757281553398058,0.4166666666666667
nUazOUcW_AM.002,0.711111111111111,0.4766355140186916,0.5824175824175825,0.6990291262135921,0.6875
nUbhRInpVbA.002,0.5444444444444444,0.3925233644859813,0.5274725274725275,0.4368932038834952,0.3854166666666667
nZC82V87Pm0.001,0.5222222222222223,0.3738317757009345,0.5714285714285714,0.6310679611650486,0.4270833333333333
nZC82V87Pm0.003,0.4888888888888889,0.4299065420560748,0.4285714285714285,0.6213592233009709,0.4375
nZz1hK90gwA.001,0.4222222222222222,0.3551401869158878,0.3186813186813186,0.1941747572815534,0.3229166666666666
nex61B854Ms.000,0.5111111111111111,0.4672897196261683,0.5604395604395604,0.5145631067961165,0.53125
nfEhF5GBQpo.001,0.6888888888888889,0.5794392523364487,0.5054945054945055,0.5436893203883495,0.5104166666666666
ng42eoHytOA.000,0.4333333333333333,0.4299065420560748,0.5054945054945055,0.3495145631067961,0.3854166666666667
ng42eoHytOA.004,0.4777777777777778,0.308411214953271,0.5494505494505494,0.2912621359223301,0.2916666666666666
ngB_cSxOjx0.005,0.7333333333333333,0.6168224299065421,0.6703296703296703,0.7961165048543688,0.6666666666666667
nlIrqbcvqLk.002,0.5,0.3271028037383178,0.5054945054945055,0.5048543689320388,0.5416666666666666
nlIrqbcvqLk.004,0.5222222222222223,0.4672897196261683,0.7032967032967032,0.5339805825242718,0.53125
nmZRXxKPPuQ.000,0.6666666666666666,0.4672897196261683,0.5274725274725275,0.5339805825242718,0.5625
nndDX4RgU1w.002,0.5444444444444444,0.4205607476635514,0.5054945054945055,0.3592233009708738,0.4895833333333333
nndDX4RgU1w.004,0.6666666666666666,0.7102803738317757,0.879120879120879,0.6019417475728155,0.7395833333333333
nndDX4RgU1w.005,0.4555555555555555,0.2803738317757009,0.4835164835164835,0.4563106796116505,0.3541666666666666
noepjVnUVFY.002,0.5555555555555556,0.2803738317757009,0.2857142857142857,0.1844660194174757,0.3958333333333333
noepjVnUVFY.004,0.5888888888888889,0.4205607476635514,0.3846153846153846,0.4077669902912622,0.4791666666666667
o1mTIo1vPas.003,0.5444444444444444,0.2616822429906542,0.4835164835164835,0.3495145631067961,0.4375
o2wtRccAgjE.000,0.4555555555555555,0.4299065420560748,0.5934065934065933,0.5922330097087379,0.4270833333333333
o2wtRccAgjE.001,0.4222222222222222,0.3177570093457944,0.4395604395604395,0.4757281553398058,0.3958333333333333
o2wtRccAgjE.004,0.5222222222222223,0.3364485981308411,0.5824175824175825,0.6407766990291262,0.3854166666666667
o2wtRccAgjE.005,0.4777777777777778,0.4018691588785047,0.4945054945054945,0.3786407766990291,0.4166666666666667
o5eCmKiomvo.000,0.3777777777777778,0.3271028037383178,0.4065934065934066,0.7378640776699029,0.4375
o5eCmKiomvo.003,0.4,0.2803738317757009,0.3296703296703296,0.6019417475728155,0.4895833333333333
o6JCQlOC3oE.001,0.4444444444444445,0.4112149532710281,0.4835164835164835,0.3009708737864077,0.4166666666666667
o6JCQlOC3oE.004,0.4444444444444445,0.205607476635514,0.4285714285714285,0.233009708737864,0.3541666666666666
o6xswp0D8tc.000,0.5666666666666667,0.3738317757009345,0.5494505494505494,0.3883495145631068,0.4375
o6xswp0D8tc.003,0.2777777777777778,0.1121495327102803,0.3186813186813186,0.3398058252427184,0.3437499999999999
o7J2fWIJndQ.001,0.7444444444444444,0.6728971962616823,0.6373626373626373,0.6601941747572816,0.5208333333333334
o7J2fWIJndQ.002,0.7777777777777777,0.7289719626168225,0.6153846153846153,0.6504854368932039,0.8645833333333334
o7rFDFvW300.000,0.5555555555555556,0.4018691588785047,0.4395604395604395,0.3203883495145631,0.40625
o7rFDFvW300.001,0.5111111111111111,0.3364485981308411,0.4175824175824176,0.3592233009708738,0.2708333333333333
oG84VxrGfj0.004,0.5222222222222223,0.3271028037383178,0.5054945054945055,0.4951456310679611,0.46875
oGa05H9UXxU.000,0.3555555555555556,0.1588785046728972,0.3406593406593406,0.2427184466019417,0.2187499999999999
oJPdfhG4hT0.000,0.3222222222222222,0.4205607476635514,0.5274725274725275,0.5436893203883495,0.4895833333333333
oU7zAWm_01o.005,0.7444444444444444,0.5607476635514019,0.5714285714285714,0.4951456310679611,0.40625
oVSMxtPpQ0M.004,0.6666666666666666,0.4953271028037384,0.7582417582417583,0.4951456310679611,0.6770833333333334
oYiWW-Qc0rs.003,0.6444444444444444,0.3831775700934579,0.5494505494505494,0.7378640776699029,0.53125
o_kTWEEjtyw.000,0.1555555555555555,0.1962616822429906,0.1428571428571428,0.2427184466019417,0.2083333333333333
o_kTWEEjtyw.002,0.1777777777777778,0.1214953271028037,0.1538461538461538,0.174757281553398,0.1354166666666666
obr7ktzX8w8.005,0.3777777777777778,0.1682242990654205,0.2857142857142857,0.2912621359223301,0.1249999999999999
odRqijkG28U.002,0.711111111111111,0.6074766355140188,0.6373626373626373,0.6893203883495147,0.7812499999999999
okSmKH2k5lE.000,0.2777777777777778,0.0841121495327102,0.2527472527472527,0.3592233009708738,0.2187499999999999
okSmKH2k5lE.003,0.3777777777777778,0.308411214953271,0.5824175824175825,0.5922330097087379,0.3541666666666666
okSmKH2k5lE.004,0.2111111111111111,0.1401869158878504,0.2967032967032966,0.4951456310679611,0.2708333333333333
okdZnQbLnf8.003,0.5444444444444444,0.4112149532710281,0.5494505494505494,0.5145631067961165,0.3541666666666666
omeHsKF7InA.002,0.2666666666666666,0.1775700934579439,0.5384615384615384,0.3203883495145631,0.2291666666666666
onbyz01BC_Y.002,0.5666666666666667,0.4953271028037384,0.5384615384615384,0.4757281553398058,0.4375
opEoJBrcmbI.000,0.4555555555555555,0.308411214953271,0.4615384615384615,0.4077669902912622,0.3541666666666666
osqQpQsJNPQ.002,0.611111111111111,0.4953271028037384,0.6373626373626373,0.5436893203883495,0.5625
outvbZgNX58.005,0.5888888888888889,0.7102803738317757,0.7912087912087912,0.7378640776699029,0.6145833333333333
owRKOW0ymCM.005,0.4888888888888889,0.5514018691588786,0.7252747252747254,0.6019417475728155,0.6666666666666667
p-OcwNFQB0U.000,0.5555555555555556,0.4205607476635514,0.6153846153846153,0.3398058252427184,0.3749999999999999
p-OcwNFQB0U.003,0.6,0.5046728971962617,0.3406593406593406,0.3203883495145631,0.3229166666666666
p-OcwNFQB0U.004,0.4888888888888889,0.4112149532710281,0.5384615384615384,0.3398058252427184,0.3437499999999999
p-V78q8dtYo.003,0.2222222222222222,0.0373831775700934,0.2747252747252747,0.2718446601941747,0.1354166666666666
p1ORMiJ0fPU.000,0.7666666666666666,0.8317757009345795,0.8021978021978021,0.6601941747572816,0.7187499999999999
p5QXPhJS8Ks.004,0.2666666666666666,0.1495327102803738,0.3956043956043956,0.3300970873786408,0.3437499999999999
p7-JUvStF4w.001,0.6666666666666666,0.5700934579439253,0.5824175824175825,0.4563106796116505,0.4375
p9tAC-RqZPI.005,0.6444444444444444,0.5140186915887851,0.6263736263736264,0.3689320388349514,0.4895833333333333
pEYFpmjwKC0.005,0.5555555555555556,0.2990654205607476,0.5274725274725275,0.5145631067961165,0.3958333333333333
pEr7WTIPW64.003,0.5444444444444444,0.4205607476635514,0.3406593406593406,0.2621359223300971,0.3229166666666666
pHCPbKprJGY.004,0.4555555555555555,0.4485981308411215,0.5494505494505494,0.6213592233009709,0.3645833333333333
pPtzEnf5afw.004,0.6222222222222222,0.6355140186915887,0.5164835164835165,0.5339805825242718,0.5729166666666666
pT8nyxks1Q4.000,0.6888888888888889,0.5046728971962617,0.7252747252747254,0.5048543689320388,0.6145833333333333
pT8nyxks1Q4.004,0.6,0.4112149532710281,0.5824175824175825,0.3203883495145631,0.4479166666666667
pZxqWp0e-Ik.002,0.5888888888888889,0.4859813084112149,0.6813186813186812,0.5048543689320388,0.3645833333333333
pZxqWp0e-Ik.003,0.5555555555555556,0.4112149532710281,0.7362637362637363,0.5922330097087379,0.5104166666666666
p_mu11crx-s.000,0.4,0.2523364485981308,0.4835164835164835,0.4368932038834952,0.25
p_mu11crx-s.002,0.4111111111111111,0.2803738317757009,0.3296703296703296,0.3786407766990291,0.2291666666666666
phjVMKGYBKs.000,0.711111111111111,0.5794392523364487,0.5494505494505494,0.7378640776699029,0.6666666666666667
phjVMKGYBKs.003,0.6444444444444444,0.4953271028037384,0.4835164835164835,0.6019417475728155,0.5625
pkwzo1OkEmY.004,0.6,0.4953271028037384,0.5494505494505494,0.4854368932038835,0.53125
pzG2VeUbefw.002,0.7999999999999999,0.6542056074766356,0.6923076923076923,0.6990291262135921,0.6354166666666666
pzfDth6nFQE.002,0.3666666666666667,0.1775700934579439,0.2747252747252747,0.3203883495145631,0.1770833333333333
q6au1xn_wIE.000,0.5888888888888889,0.5794392523364487,0.6043956043956044,0.5533980582524272,0.7083333333333334
qAisk1lgv2I.001,0.5222222222222223,0.2897196261682243,0.4835164835164835,0.3980582524271845,0.2083333333333333
qAisk1lgv2I.002,0.5,0.5327102803738318,0.6703296703296703,0.5533980582524272,0.4479166666666667
qBG1mjC7Zgg.002,0.5777777777777777,0.205607476635514,0.3956043956043956,0.5436893203883495,0.5625
qCFFW1dM8V8.000,0.4666666666666667,0.4205607476635514,0.5274725274725275,0.4271844660194174,0.46875
qD15qWMepxU.002,0.5777777777777777,0.4485981308411215,0.5714285714285714,0.4174757281553398,0.5625
qFYgMFMal_s.001,0.4222222222222222,0.4205607476635514,0.5054945054945055,0.6019417475728155,0.5104166666666666
qFYgMFMal_s.002,0.4888888888888889,0.5140186915887851,0.6373626373626373,0.6504854368932039,0.59375
qJ6_xSx9kCM.004,0.5111111111111111,0.3551401869158878,0.4615384615384615,0.4466019417475728,0.3749999999999999
qLV1a_611kA.000,0.8666666666666667,0.7476635514018694,0.7582417582417583,0.6990291262135921,0.8541666666666667
qLV1a_611kA.005,0.7444444444444444,0.5140186915887851,0.6153846153846153,0.6407766990291262,0.5625
qMARpi60Hhs.002,0.6444444444444444,0.4859813084112149,0.5384615384615384,0.4466019417475728,0.46875
qMARpi60Hhs.003,0.3777777777777778,0.2990654205607476,0.5164835164835165,0.4563106796116505,0.3958333333333333
qMARpi60Hhs.005,0.5555555555555556,0.4018691588785047,0.5384615384615384,0.4466019417475728,0.5416666666666666
qP1UtCbMaW4.000,0.4333333333333333,0.5233644859813085,0.6153846153846153,0.5145631067961165,0.3437499999999999
qP1UtCbMaW4.002,0.5333333333333333,0.5327102803738318,0.6593406593406592,0.4174757281553398,0.59375
qP8YzH6LT9c.000,0.7444444444444444,0.6355140186915887,0.7362637362637363,0.5436893203883495,0.5833333333333333
qP8YzH6LT9c.004,0.5777777777777777,0.4953271028037384,0.6373626373626373,0.5631067961165048,0.59375
qVcw5-mm31s.001,0.6,0.4766355140186916,0.3846153846153846,0.5339805825242718,0.3437499999999999
qVcw5-mm31s.002,0.5666666666666667,0.5140186915887851,0.5494505494505494,0.5145631067961165,0.5208333333333334
qYxxTubipSs.004,0.5888888888888889,0.4018691588785047,0.7802197802197802,1.0,0.7604166666666666
qfL0ml0f84g.000,0.6555555555555556,0.588785046728972,0.5164835164835165,0.5339805825242718,0.6875
qjU3GX3jgSY.000,0.5222222222222223,0.7102803738317757,0.7032967032967032,0.4563106796116505,0.6354166666666666
qjU3GX3jgSY.005,0.6333333333333333,0.4579439252336449,0.7142857142857143,0.4466019417475728,0.5625
qjWi69HY2Fc.001,0.4333333333333333,0.4579439252336449,0.3626373626373627,0.233009708737864,0.5104166666666666
qjWi69HY2Fc.002,0.5888888888888889,0.4953271028037384,0.3516483516483516,0.4077669902912622,0.5833333333333333
qkmEt0ofGq8.001,0.5666666666666667,0.4859813084112149,0.4395604395604395,0.5242718446601942,0.6666666666666667
qkx4lCA1iZo.000,0.4222222222222222,0.2803738317757009,0.4945054945054945,0.6893203883495147,0.4791666666666667
qmiBcHJpKR0.001,0.6333333333333333,0.6074766355140188,0.6593406593406592,0.7669902912621359,0.5416666666666666
qmiBcHJpKR0.002,0.7333333333333333,0.663551401869159,0.6153846153846153,0.6601941747572816,0.625
qmiBcHJpKR0.004,0.6555555555555556,0.4485981308411215,0.4285714285714285,0.6504854368932039,0.5416666666666666
qoztP0w5-Vo.001,0.7555555555555554,0.5607476635514019,0.5604395604395604,0.4757281553398058,0.6666666666666667
qoztP0w5-Vo.003,0.6333333333333333,0.4485981308411215,0.4835164835164835,0.5048543689320388,0.46875
qpwcdPnPeFM.000,0.6555555555555556,0.5233644859813085,0.4725274725274725,0.2621359223300971,0.5520833333333334
qssXr_Fg96o.001,0.4888888888888889,0.5420560747663552,0.5714285714285714,0.4951456310679611,0.53125
qyHn_jrNL48.001,0.4555555555555555,0.2429906542056074,0.3736263736263736,0.3786407766990291,0.3645833333333333
qzwUad9KICA.000,0.6666666666666666,0.5140186915887851,0.4065934065934066,0.5339805825242718,0.5
r1YAW67aevY.004,0.2666666666666666,0.1962616822429906,0.3406593406593406,0.2427184466019417,0.1666666666666666
r1v6EmZv7-o.000,0.5444444444444444,0.4579439252336449,0.6153846153846153,0.6019417475728155,0.5104166666666666
r2HcJYjGK5s.002,0.4777777777777778,0.6074766355140188,0.5494505494505494,0.4368932038834952,0.4895833333333333
r4BGKIXrD9c.002,0.4888888888888889,0.3831775700934579,0.5714285714285714,0.5728155339805825,0.4583333333333333
r93dLeVRk3U.001,0.6777777777777777,0.4672897196261683,0.6153846153846153,0.4660194174757281,0.6354166666666666
r93dLeVRk3U.005,0.5777777777777777,0.4579439252336449,0.6043956043956044,0.6019417475728155,0.4479166666666667
rBxWZzkEncE.001,0.888888888888889,0.4392523364485981,0.5164835164835165,0.4077669902912622,0.625
rCxlfusNJlY.004,0.5888888888888889,0.3551401869158878,0.4505494505494505,0.5825242718446602,0.5833333333333333
rD6NViDdyOU.000,0.5777777777777777,0.5420560747663552,0.6043956043956044,0.3786407766990291,0.65625
rFs0AC2qV6o.004,0.5111111111111111,0.3738317757009345,0.3736263736263736,0.3398058252427184,0.3541666666666666
rGNeR3p1jKU.004,0.5888888888888889,0.4299065420560748,0.4615384615384615,0.5728155339805825,0.4270833333333333
rJgbslC72gw.002,0.4,0.2897196261682243,0.4175824175824176,0.4757281553398058,0.3749999999999999
rLEfJzLcVdg.001,0.5,0.2803738317757009,0.4835164835164835,0.4466019417475728,0.4479166666666667
rMFJmA5dRFQ.001,0.811111111111111,0.7476635514018694,0.5604395604395604,0.4271844660194174,0.7604166666666666
rNDxXRvuSDg.000,0.7777777777777777,0.6074766355140188,0.5384615384615384,0.5436893203883495,0.6354166666666666
rTG9gtci67c.000,0.5111111111111111,0.4672897196261683,0.6153846153846153,0.6019417475728155,0.4375
