video_id,text_pca_0_mean,text_pca_0_std,text_pca_1_mean,text_pca_1_std,text_pca_2_mean,text_pca_2_std,text_pca_3_mean,text_pca_3_std,text_pca_4_mean,text_pca_4_std,text_pca_5_mean,text_pca_5_std,text_pca_6_mean,text_pca_6_std,text_pca_7_mean,text_pca_7_std,text_pca_8_mean,text_pca_8_std,text_pca_9_mean,text_pca_9_std,text_pca_10_mean,text_pca_10_std,text_pca_11_mean,text_pca_11_std,text_pca_12_mean,text_pca_12_std,text_pca_13_mean,text_pca_13_std,text_pca_14_mean,text_pca_14_std,text_pca_15_mean,text_pca_15_std,text_pca_16_mean,text_pca_16_std,text_pca_17_mean,text_pca_17_std,text_pca_18_mean,text_pca_18_std,text_pca_19_mean,text_pca_19_std,text_pca_20_mean,text_pca_20_std,text_pca_21_mean,text_pca_21_std,text_pca_22_mean,text_pca_22_std,text_pca_23_mean,text_pca_23_std,text_pca_24_mean,text_pca_24_std,text_pca_25_mean,text_pca_25_std,text_pca_26_mean,text_pca_26_std,text_pca_27_mean,text_pca_27_std,text_pca_28_mean,text_pca_28_std,text_pca_29_mean,text_pca_29_std,text_pca_30_mean,text_pca_30_std,text_pca_31_mean,text_pca_31_std,text_pca_32_mean,text_pca_32_std,text_pca_33_mean,text_pca_33_std,text_pca_34_mean,text_pca_34_std,text_pca_35_mean,text_pca_35_std,text_pca_36_mean,text_pca_36_std,text_pca_37_mean,text_pca_37_std,text_pca_38_mean,text_pca_38_std,text_pca_39_mean,text_pca_39_std,text_pca_40_mean,text_pca_40_std,text_pca_41_mean,text_pca_41_std,text_pca_42_mean,text_pca_42_std,text_pca_43_mean,text_pca_43_std,text_pca_44_mean,text_pca_44_std,text_pca_45_mean,text_pca_45_std,text_pca_46_mean,text_pca_46_std,text_pca_47_mean,text_pca_47_std,text_pca_48_mean,text_pca_48_std,text_pca_49_mean,text_pca_49_std
633599d83df1823b08ae2e61,-4.801344475589219,6.189567327889912,1.4739342845736825,10.7228855660881,0.5274311611947843,5.587142290725873,-4.628021482040342,7.611402599664328,2.689535748471606,6.155228607814742,-0.9776635841678072,6.660795521394315,10.45121255196081,5.00881638054241,0.1260197448550837,4.375885605629204,0.2637305537118912,5.211059202655551,-4.635398969236209,5.977023377994756,-1.9837033867000533,4.3184932617426846,1.5131905543275197,1.8117023710638127,-1.6278437769606822,3.6005451242827866,0.2327014818951104,3.681334979915341,3.6995783288500816,2.7660168697061147,0.8551571679212139,3.361094621282068,0.703362565960353,2.312420646877386,-0.4007213982654562,2.711847851242029,0.5384511152966703,3.667546408600631,0.3039853858360661,3.507128614823503,2.266269836444583,2.4149029516943834,-0.9032118541116456,2.51643830971551,-1.4597211001095074,4.364717894476839,-1.6084037762987513,2.523619327992616,-0.9823839226603088,2.860952580985697,0.0085384283022418,2.6955985685227493,0.9067778498853089,3.3616203022425784,-0.0969301216575828,2.1872041959006,-0.1428395097231286,1.645383887287456,-0.5424294919854827,1.3818311756555504,-0.0180567896675025,1.890168904664646,-1.993517162823472,1.5237870319754552,-1.1619898267847544,1.873821576361996,0.437189639755945,3.046674879442675,0.9871473320371322,4.150175804493515,0.1460979784137008,2.0311186187926333,-1.6820407421735932,3.2747419928015304,-1.3662400693903678,2.7253220216600558,-0.8929924657894043,1.992101185857964,-1.0299290903231684,1.5541756902296036,0.4807410050767577,2.555315170370844,1.4208053278047192,1.686606763734414,1.5615147155010074,2.980936691129876,0.1706046764723591,1.9506050030349915,-0.3308265214240301,1.693384993349426,-0.0726536568087746,1.12384960198367,-0.7995613688906559,1.9565001075378023,-0.9669595693574876,1.2528228962331929,-0.6808531308677596,1.4449548084859962,-0.9670022771647488,1.2356677786016392
63370d52f83532277ab354a4,-0.1085181323665581,7.999729119690468,0.0447396131563741,8.03804495581824,-8.850869016673608,6.4049980569513485,-3.232649729902229,4.379187844647722,1.997357029390174,4.088862704203863,-1.3249920914318585,4.4805377995582365,2.6423218407420563,4.98758129133292,-4.46337610381283,2.985189666481483,-0.7006864745643614,4.1949468033187305,-0.181746133045766,3.2008237573834863,-1.9149613102407208,2.6393004659760035,-1.659918565153414,2.8991544089462336,-1.3439380645850612,3.7744679528418126,-0.4271779467632397,2.204242812437765,3.38998166919337,4.1369129102451625,-3.197515333925665,2.576520494209721,2.576329845967776,2.4688408397041166,-2.024168939105131,3.6519720241108535,-1.6478211212698992,2.181738178647106,3.19786374354218,2.4599715215876183,1.2323998198497317,2.7207849949279845,-1.821134634141392,1.3812637872590263,0.7975525446288504,1.3552856221409464,-0.9811920533046392,2.045556931098806,0.3805779033953946,0.4683339054367183,1.5628337515206692,0.9131933517925556,-1.4138458084810814,1.2160384332377716,-2.863935004039353,1.3941968119889503,1.0374463954433386,1.6963897592357071,1.3283318791730478,0.948052614773804,-0.085489724334731,2.037093830192445,-0.2700683991203467,2.060177496190568,0.2851849058241647,1.950765115296908,-0.4280641069646828,2.290933353891726,-1.1213393912859049,1.420830086747206,-0.1503354417621958,1.511297905507918,1.3258126739240472,1.4051246275056994,0.2447690038532385,1.07022364492099,0.2860742300270118,1.2456758670783228,-0.1190488334726301,1.594580427849286,0.7935882642313041,1.3790109521240614,1.1898540177003158,1.405975046215962,-1.2776638783845586,1.4185628017356688,-0.0286745368375423,1.7564072525082428,0.4921153307470832,1.2309937452623527,1.5985914839823978,1.0565332807665195,1.2331755312334227,1.06844694002768,0.695233775050324,1.8653142943446075,0.73298346674923,0.9572612596357168,0.9440872734952626,2.193332961146007
6337b9604370dd57643b81a0,-11.89699807585479,12.296956134782327,5.6297377743424,4.869070236555729,-2.977048586193682,5.257449815995271,4.637674285583088,3.3384738337542426,-4.0310523407338845,5.441496867960836,0.0326750413247315,7.594845151134428,2.310420731046522,2.9570720373149304,0.1200608263650636,4.347030667329803,1.568350941476373,4.497546768430743,3.476582767357479,2.474171443823516,0.962002442163195,2.7251395604660216,-1.5768750125299045,2.6465437687208517,-0.7350200459328663,2.943934428832657,1.344023814274207,4.78690733145635,-0.6067530450917635,4.919679167519112,-1.9864298611492528,0.8039099123016169,1.8426244979780972,3.693827562759625,0.6148348934029064,2.1459279993529754,0.3200059342491896,1.3228564505526523,-1.0941542555106156,1.4707146309542671,-0.5072698477692215,1.277605633958928,0.4072099772329777,1.0391244856479556,-0.458242928203546,3.0563914320032457,1.1585839830427735,0.7036202359455985,-2.0029872557743342,2.131137182859309,0.3709541299072103,2.01910155016383,0.636583578498867,2.149094384566517,0.4674429142346759,1.5204315775544974,-0.3781158548034206,3.1122095965462573,0.4002930232996604,2.442672521290272,-1.3972946834818325,3.05712988461126,1.6349564202293532,1.738792567483688,0.7951064482803325,2.171078862492483,-0.1299040961499593,1.319680040674415,0.6087965133485206,1.7967967817019397,-0.2876450454510604,2.2453311588462785,0.0873445418221127,1.0899826598090565,-0.1360795623567394,1.3893617399375469,-0.029445204497381,1.3720312204616345,-0.4814535643842402,0.6807731108705076,0.0987132885105249,0.2929528555553549,0.962937878630683,2.1793078151478547,-1.3981186834048571,1.6432541090215589,0.7309552681526167,2.4079658769673027,-0.0520178828344315,1.372307447825886,-0.6148815485856073,1.7187413451949851,0.040351836013947,1.85477972323586,0.4021493157378488,1.1677910558334978,-0.8008374768428629,1.1737250621421158,-0.3951285934593034,1.747649653538503
63615326bf65aea8fab33ef2,-0.2813568616539488,10.547609294928463,-5.0717367938669335,5.61891269997883,-2.920446090518317,5.865783897498888,-0.0058550383360143,3.148298408178508,-2.178300790630494,2.561478841494856,0.3564992571808145,5.657831992053193,-6.602899839672236,4.019392034813762,-0.0729002700786662,4.697249142183219,-0.9479133506492072,4.637224868884828,-6.350958020708542,2.5717847978793014,-3.558840405268308,4.4508664471658745,2.301792892618589,3.283234948464264,-0.8084296588859128,2.70552651822281,-5.467694588827925,4.309186792956117,2.7993421799103277,3.154943434936735,-1.115881040278849,1.606644326424436,1.0479284256547203,1.8290507549771289,-1.465361680017163,2.62057806272412,-4.287300004929242,5.354318769325026,0.9253663252159986,3.1988708667278942,-2.4619591072093443,3.864534016175,0.96886068415053,3.167286643416229,-1.3173445274700084,2.1114096205725104,0.613956268580009,2.2566923819755447,-2.013799749569444,2.69300732747799,-0.3621478960334247,1.044464229300199,1.1274659745600386,2.4249602520926885,0.988040031178702,1.5922370751379489,0.6667841244948624,2.268293900159541,-0.5865268389625917,2.473009128939991,0.9279410852911968,3.376468763328335,-1.4496893236198425,0.9584163806386976,-1.7312836847595874,1.3689498924180838,-0.0980640625979425,1.598563545620984,-0.7816965275797881,2.1879133880039614,-1.661017796829528,1.6562156212450734,-0.7496194313409967,2.260684909701853,-0.736146363905482,1.054320989489783,-2.110135554635908,1.8087154022634988,0.3777776467837588,1.2397732742966778,0.3241781323659273,1.9850625462062224,-0.1087398155562384,1.666331244594376,-0.256056532975927,2.25300538818013,-0.3947223289040504,1.287756859420721,0.1335161698373844,2.4169279106387846,0.0618722734588166,1.421240137206314,0.1887406251005601,2.1822201605148592,-0.1470187724685096,2.0611245989558293,-1.5576278794948186,2.305351427179897,0.1018733838040383,1.532817364604037
636330b7f97a8198974a367f,-2.563501771226209,9.751193428661717,3.1767815288383416,9.327458752053856,9.964610817470655,7.673180321685283,3.793860958102252,9.602835959258446,1.7195892973336964,6.232625665085538,-0.0042086104753257,5.241994734559425,0.0176143470954196,5.693382306003428,-0.1235909250311912,4.118865133831349,0.5604463535559685,3.594341165579687,-3.2098059846656213,2.7841212157355977,3.1806660975353425,1.9630380357540844,0.4415818935386292,2.32069230348661,-0.3946346611612057,1.832214158218811,4.717497192218077,2.724344992993972,-0.3741212732015609,4.125461381653066,1.0535900581192683,3.621689322571936,0.0114763699973968,1.6593367726380286,0.803906416417683,2.525065279481955,-1.3784233770965428,2.218805705151663,-1.6180694351256626,3.525778411693239,0.1346862702808603,3.656565740788702,-1.0824117962024211,2.3116633714776675,0.6563856813306107,1.2626528502778904,-1.3794401181690703,1.5585180035320227,-0.7039528967019427,2.063972631688143,0.5386508232008544,1.670042286860839,-0.2416437365079653,1.8209151293260044,0.1080574524826067,2.491996494803113,-0.435833052436058,1.493450873344605,-0.2209968000594027,2.777545450239911,0.5049255510254845,2.379648889756837,-0.5165838649339675,1.8575274883227952,-0.1538355721644868,1.3080900501040178,-0.0955589779529306,2.43709509086431,-0.3085753148773261,1.841766002927312,1.3384436508633948,1.871823085423778,-0.1920664019397724,1.7895432444618782,-0.547312573349623,1.898089668127051,1.580939825181276,2.154925680843703,-0.4521977649431929,2.104398439773881,-0.0070231846288331,1.4870254017125253,0.6796591371549182,2.6609266734548784,-0.6344289536121708,0.8662439358640781,-1.2439221622063588,1.2431597552778064,-1.2966847914493222,1.2385204310175122,-0.032594835553147,1.3004126433228542,0.1771020771958483,1.2396708081812913,1.257208790194948,1.4960272585486478,1.948377868989824,2.052162397012689,0.3168903022136791,2.3820690407256966
637aa193015973b5f2ee4dd7,4.446559048625637,4.597801838771791,-6.009949994718629,5.229161336551816,3.574556832625477,5.488921870868409,0.6889580961047047,5.589814473167658,0.233479930136521,4.027605958035085,-1.5598331507317933,5.799023109512035,-1.4142007264015737,3.2683839132030594,0.6038105103266974,4.285931984771636,-1.2518275136981394,1.849001108001876,-1.0826918630290183,2.2815382401367894,0.6158610486473416,4.683405226515298,-0.4302463464921232,5.153901171349577,-3.036173798155229,2.2117456470882955,-1.3868397319670012,2.7849423030349314,1.3598015999952977,4.511698724053818,1.194665182210597,4.168477966425483,0.3537769547789234,3.4219214793481925,-1.9103895946880192,1.4477117322202986,-1.8538060506825496,3.551032950946788,0.1068018830497354,2.060574493142712,-1.699768893800191,1.6339131323416247,-0.1196168025654663,0.8695099055390961,-0.6620586307916702,2.5802294554478062,-1.341919779664199,2.320001992830287,0.0105051155434822,1.4919556668847265,0.580275366376635,1.9089789637300696,-0.9988536940709468,2.0693999463095136,0.3924334345379854,2.3684402291295767,0.1721851795175123,3.249421307512167,1.682636879399524,1.7631763072400992,-0.1122383149588805,1.4393458488488844,-0.0412567510715571,2.644467155469844,-0.4286674679866946,2.201989081303144,0.7276369764550593,2.0531737032134565,0.6003410426045318,2.692460831083346,-1.1878256042141837,0.9956877194906744,0.1251807133143067,1.34515643292298,-0.436972058059424,2.150355987474316,-1.1168542344985115,2.304187523044455,1.1787469571779374,0.8863609658880828,-1.363673219350127,0.9633175567930312,0.1098697513287666,0.9257238826027132,0.4078241861090584,0.8587791497926299,0.4217100425556528,1.4314241917788917,0.8358641126268488,1.4436510938877258,-0.0929666019615023,2.7723310672024417,-0.86224593743565,2.589550266905314,-0.6692695747840774,1.6345268924429972,-0.8723417174278628,2.059886174869364,-0.1820820043299925,1.943665404277808
6388fabfdce4b259e37e9495,6.752931935982253,4.804008946150574,-5.517608743168187,10.72104983487822,-0.7243746514662526,8.358943750820572,-0.976173095044408,6.499470603751389,3.276928977057287,6.302430995259322,-0.3480481759207706,3.764216620570804,-0.6687594098596246,1.4087930881579145,-2.959955200912711,6.435393867055973,-0.157726040830414,4.0419938260786985,3.074922958717265,1.9476376267042312,-1.6920778194183388,3.062779981793529,2.117224246664516,3.5589329774593645,0.317682668169806,3.697593468863904,-0.9890458178027716,2.8100602163902466,-0.7701771127917548,2.5801427691484,-1.9436691061222604,4.616583905608002,-1.6479213515666646,2.9886661284797422,0.1632885377391433,2.739787195167805,-0.4880005516146088,3.179641630368132,-1.8506619489862848,4.744045704618379,-2.250490874049405,2.430544455987297,-1.2643419201071453,4.187966302399049,-1.6758856351943283,1.5611389587517226,0.507571024946243,1.406713471203046,-0.6205884542435741,2.4215435795584224,0.0095397081342077,2.565323030149516,-0.4119528055124928,1.1537625615262588,0.7968373112974892,3.219637504545513,-0.407368464415292,1.7352170277060084,-1.3942365132599892,2.0472480127094523,-0.4444015206503359,3.2894811069356464,0.3726797796754522,1.3859400048750057,-1.5448595260370002,2.509820794555341,0.3443775162367951,1.0526409540668475,0.983742139277704,2.227149201485148,2.803406340102592,1.8329020393189048,-1.720577639756144,3.4850079470552884,-0.4508465447508439,0.8451845588119562,-0.1699700802488883,1.8196367281589223,-0.4241630151864299,0.7417483158340636,0.9716739526239048,1.8800500656270116,-1.0644784898719435,2.0422319036997627,-0.0061961087202087,2.3869542303168894,0.70100819866032,1.1594156549201615,0.5153018396741945,2.25901847363437,-0.4671328609755381,2.4254459037762857,0.5860044975000148,1.335338029171594,-1.8633429766236769,1.469282048292414,-0.4692788528126027,2.0134029584827458,0.6082515209922503,2.1757741052327906
6398f1427f8e049a84ab3522,2.5315534890221287,5.103486549927864,4.966932395123503,5.9591032424131,0.9723968044067384,4.976769411673919,-6.860078370329535,4.745253339842445,0.2118639432208413,5.792667848194832,-1.613465547664305,6.024325553347302,1.484791527285564,4.614435051737745,0.734351433405628,5.2853583631479575,-1.3302546236690709,4.187541952706587,1.9635697302949744,3.923708517559111,0.281863947909603,3.520493929374162,0.5359114352394074,3.994657903112384,2.264126072203904,3.44738875455767,0.5981859640571406,2.590937962683806,-1.4730717854599122,4.500746955205329,1.6006656252990978,3.779359740067475,-4.11559131472146,2.90952958262847,-0.3551870897581921,1.9094837840698105,-0.6356668541370248,2.111015181549472,-1.5000268320638133,2.334135909720785,-0.5150263062561368,1.771849113683709,1.176268486999125,2.686386398472983,-0.0696840367074948,1.6597030737083265,-0.2422843847295135,1.3195480232452108,-0.2716366472583583,2.742722612633699,1.7196728455939347,2.158612200195036,1.5436285994672054,2.117439220384758,-1.7653636740797043,1.387138857086562,0.0659441507773614,1.6602815735924137,0.7652666033838843,1.9788865317704365,0.6506607721778971,1.6515293762212722,0.2896215107396564,1.5228994259444164,-1.31231371321179,1.4328831731097629,0.4374540939727429,1.183414602313244,-0.3887942167291323,1.2389281093535154,-0.908667676323461,1.5665983079458654,0.5989346936210788,2.525049655837906,0.0279073148123071,2.8922622283420765,0.6191497126844038,0.8671769235502472,-0.0161495966399334,0.8975392779878251,-1.272939133491657,2.141676086927333,-2.2567600924022857,2.0952138917699004,-0.8820953924247853,0.8481714175502418,-0.6763073904319857,1.0679547139973329,0.2307121536663307,1.3228084616755933,-0.1572019492637672,1.6051001508248923,-0.99099504757338,1.6029315529785029,-0.3314302031200263,1.3113356235492637,0.6201696221952517,0.8437832505867571,0.948153929431518,1.5317132240707951
63b6c18f4f13282703357493,4.2719849555523295,3.8807309810992456,3.921777053671372,3.027597953586468,1.704520265330709,7.349128049252292,-0.2527173187653675,5.781725510187201,-1.0111554138877883,3.431724628250794,-0.5985076790317083,6.71924691495949,0.9828934133979128,5.364848333009792,-0.313290868655863,2.73691637664371,-1.116673499465868,2.3806904312585835,-0.7701036645362965,3.4405450336060017,0.3464642141566865,4.9775281974726,-3.382305713921312,0.9646853302883232,-1.7449345944039103,5.1099282263461285,-0.1588149457969199,3.207604768485134,-1.046833456691772,2.20224772435859,2.682408875315012,2.849801140041452,-0.9640697629117904,2.7794565490365053,1.6094418017111265,2.777754276421828,-0.0032675890302779,2.3512870049676518,-2.193035522315484,1.9282207185400373,2.023822271460175,2.892913359826326,0.4200753551103124,2.112396085947372,-1.2224413223059731,2.107703162884489,-1.1560058310450232,2.854543161040366,0.2788438642590924,1.9135491741165056,0.888612271672708,1.75636034333375,3.395332777903239,2.5739756214603178,-1.5337577247522594,1.2118838580067468,-1.0289808549938886,1.8230716558708664,0.3812991717081592,1.1049637401351744,-0.8328071056198199,1.0704829145534276,-0.5220269840019965,2.439928918478633,-0.2373278485868571,1.5875271602653405,-0.6549895648578964,1.256975482595163,-1.1653713998695303,1.2462904697565889,0.122840453877972,1.199586333770486,0.123839255953659,0.9855373186902856,0.2142545117729866,1.6632707748711293,0.1028658977781491,0.8017822059476831,-1.0274844508897183,1.019978411139644,0.5801551971630129,1.9753016618082389,-0.8616187136775685,1.119599958286057,-1.149610981435147,1.0371361450500598,-0.8986433893876776,1.5806428241729813,-0.0168075842633237,1.3134521033547322,0.2438051678584744,1.7226697830387936,0.2108416405773706,1.3141274080956116,0.3629463155278978,1.5049481681551815,-0.5389857938495971,0.7287328256597004,-0.2628771002370391,1.5936540927613752
63b70545b179c880f765bc4c,9.136679381911144,4.724774829325388,-5.155386326734084,7.052905987045155,5.752437282903984,5.566131171969061,1.6610137824679845,1.5386824678843656,1.7307098560464356,3.72397231095752,-2.152154071493582,5.604187877807582,2.846316728257374,2.2327155802884566,0.1445008274748843,3.7783028909299294,-0.3056305784173225,4.439477449394972,1.726285225026886,3.2721635410209324,1.8106897809099085,2.966946707009212,4.583729723663425,3.979207721461908,-1.0398010699344418,4.098711356648772,-1.9155582975104448,2.115937050573709,1.14243135263624,1.196733695002281,-1.3533452328832578,2.48647084523928,-3.3150632271040705,3.826278948177402,-1.305888577032755,2.331525705967826,-1.799101980079402,1.0890491741929669,-0.4332831334453925,2.752965881700026,-0.6751180148985437,1.7538334418020285,-0.701892651208739,1.6034961246112465,0.4122438312367805,4.126815799129934,-0.2459481963606876,3.7282163746047536,-1.328223881420317,2.185726179448496,0.946733949593406,2.6518071739666067,-0.8424378478249016,1.2682795855724538,-0.0520154021625486,2.362453891936481,-0.4061442381133189,0.9866178067242412,0.7530525841289499,2.403831459105914,1.3738365480535206,2.2914583755487232,0.2391899595909467,2.653326258687266,1.1491527376936397,0.6482669186018909,-0.8034682470529594,1.0530660321903356,-0.3403868193586183,1.9593405775576944,-0.9374029736287972,0.8009128736071386,-1.1638290787624086,1.4700735113405536,0.622261365025023,0.7645125557535002,0.1623721592765617,0.8243950675665842,0.2293308322573184,1.0958033723563534,-0.081301434575847,1.578867148125834,-1.3491725102094436,2.0592606353692435,0.6031163297143463,0.7456336527135314,1.5448394444932565,1.2937467963249936,-0.2528399769204996,0.9056343129176216,-1.041713791645,0.7728491062087469,0.9082697191979482,0.872766801200299,1.0724119967576995,1.3798390134366505,0.4243825095088525,1.5015806927770277,0.9236351302019776,1.095745735848093
63bed6e176fba857a47fbaff,-6.080174650660939,4.286897800263702,-0.1891121711902342,6.429314260119694,-5.903139213633348,5.411984615929222,3.564935607378241,5.082810313652723,6.684410564342753,6.026007413035428,6.667368627454539,3.8998993300365647,0.251966226508691,4.550908416049922,-2.72208035253337,2.938668617958294,-3.4360168791681893,3.4154385682406168,-4.320831288065116,2.7441404572523616,4.634611287076614,2.083300924670488,2.478269711967087,5.828677352754651,3.708841128071079,2.2272859328036048,-1.607834537452698,3.156925892380895,-0.5007830454084541,5.835737302618388,-1.273493824998969,2.726514226164249,0.3482271586356771,4.946158358288522,2.218391257519062,2.618782262350906,0.8861345383407319,3.6915828596343694,-0.345354124086793,2.903287274806322,0.8786261062249482,3.6296895037798658,-0.3769622047711169,3.468242099549776,1.4013932711193515,3.379499509129626,-0.0435535050797696,4.103766723188172,-0.6689523693869669,1.921060266494681,-0.03704352013102,0.9841059674121876,-1.964439321831392,3.4674407888643546,0.7979027834549303,2.542252886605956,-0.6790148775582673,2.289830736848337,0.1190726161534708,1.356882201386555,2.337977535640797,2.224300649178873,0.5009184306168971,2.3005724336875217,0.0456690352969287,2.342140909184032,-0.3523496216912145,1.8897290246292149,-1.4517658571317336,2.678794881862235,0.2679777670991602,0.6778282623899314,-0.2238292893219052,2.151469881875814,-0.7811154838957859,2.0491479454453327,1.5286533104870472,2.155649574822563,0.7837690840052774,3.004750107372117,-2.310693173498493,2.615013520357578,0.1096877093347667,1.3639066938762787,-0.7232830815673282,0.3983002261503214,0.748644374442932,1.6839791958680608,0.7213963418853941,1.878727959960832,0.7182977611283162,1.441682370338821,-0.0092481993857864,1.736204799734416,-1.5168237358348595,1.273460121358664,-0.3538142483807657,1.00575076409893,-1.712929612290634,1.9135046405920413
63d3fd6116541b5031bd4a4d,4.216024818132271,8.097884479232675,2.4714877911044497,6.212812834114283,3.228180646919516,2.6533673848673223,0.2153272014507948,7.717144663107943,-3.816882523631088,4.389114576277304,-1.3312119509772284,3.9029349515689047,-1.4092073731305053,4.670469085193825,0.5738524158961605,4.659066763899016,2.44328373063601,5.100096293349162,-0.0156172729923812,3.8152675825614746,-2.112034822086028,2.345599701298258,1.295696180755134,2.397886118594787,-0.266754131721028,3.6391006425318895,-2.8730484746763225,3.5560484238312937,-0.1663270394427357,4.0725002983792455,-2.403628036425886,3.392253252932975,-0.8103203957012823,1.5872018081834998,0.1239735452046553,2.7002631995069337,-0.2312572685165791,2.739439931885272,-2.854087314972231,2.395084015256905,1.4592177560002548,3.4260006305077386,0.203542294242485,2.7150403890795523,1.5768542314193732,2.400868884890739,0.8973819107418168,0.9163658150023468,-0.3242426269290863,3.2711548912631567,-0.5156437519771867,2.1350942029420943,-1.6442200989688818,1.2335605506081917,-0.353796285449138,1.7803684575402945,0.0198387124704272,1.541253521476906,-0.9711052776260676,1.4623061810534188,-0.7661019749607517,1.2570683323242546,0.6112195805863921,2.9793102433890755,0.1804824958550907,2.10237800287266,0.6616727741897674,2.0174049313747853,-0.3436776270006353,1.180072801892334,0.7137653533032999,2.0245924222996696,0.9041528239990576,0.7039013811094738,-0.3397988555627362,0.9730912630543928,-0.3724224521180134,1.23624536588183,0.0588626141259673,2.173915442959488,-0.935295619451002,0.9070542560901952,-0.3412435793404645,1.5381169946509696,-1.4176908004418418,0.7626472054398445,0.2166152725023841,2.285322063868623,-1.0792548015020822,1.1364085941121345,0.4164087248851802,2.175231964014067,-0.9761720550756896,1.3848208318887214,-1.0778548171473643,1.1781179518886835,1.1349373405591192,0.5795908537018665,0.9871666272786048,0.7442559985433266
