video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
hG0I7DLSSYg.000,-10.466179289992535,6.071159222317138,6.296896066356405,2.0839392322680204,-8.157044320810696,-4.67895943968806,7.173710012891424,-2.297454471781183,3.250544959728274,-5.02863130457349,2.4342607990638445,-0.1796160160472983,-0.8493328705801343,1.0838798225341202,-1.799304430664176,-0.4453777434116337,-1.6407548012459694,4.417300347973149,0.749843903854576,-0.1286543864368835,2.8857265850412315,0.5625974141906552,1.163871757473822,-0.9060371826899192,-0.3297472298278314,-3.298018851062183,-0.0186364134028023,2.2820938322254825,2.712224042218987,-0.4876674699534647,-0.2972980588199194,-0.3080405072051039,1.1810897300386494,-0.7981189037718567,1.4313494949977028,0.1094723083891407,0.7540101965259818,0.4774882159914679,-1.4165512211908766,-3.956709992383463,0.754037671530902,1.2566392391728167,1.3236774634553583,-0.3390550672726151,-0.7256603062088773,1.177007669507829,-0.0247267285165103,1.8243555326058023,1.910385581135941,-1.6003600465563217
hG0I7DLSSYg.004,-0.2504129481743188,-0.0746508231071625,-5.965666328400948,6.104449627662909,-0.6451784263659242,3.4062835966448146,-3.30775676560762,-2.924725005835223,2.6541268041749464,-3.5084801885589925,1.1275605957769612,-2.146318145124261,1.91234944490346,1.716048502979408,-1.9838433856460649,-0.4034169418100733,-2.855422882668567,-0.0112600908535565,-0.2745866087045396,0.7784921878291542,2.574945014110187,2.002785433681725,-2.6258872935853006,2.75342414715648,-1.293137023201402,-5.397073961622964,3.2545826285971744,-3.756942010130693,0.2304288337897745,-1.3068294736143784,-0.9399380905819844,1.206665786973964,3.205550058970068,0.8345139553709076,-1.0950594170995305,-1.0386522359327428,5.20433612208895,3.083573929980612,1.4570688190352468,-2.9325421809664327,-1.4817142514586297,0.6510406590327322,-0.7532041193835683,-3.1448305541056083,-0.6211003967394153,0.5114314361224084,-1.387479664873951,0.200964450965709,0.4651969995059267,0.0514780056444668
hIxLNK_x_QA.004,-13.843866083317248,3.543907163620029,2.6266934086459583,1.1470994938078174,-1.2476523645996125,3.652429170196668,0.7665544128022236,2.2011028981913774,0.5234231895270289,3.836110727439381,-5.919951535289843,1.794334410467587,-3.006220474204309,1.4882764830404558,1.3972866324121942,2.4881793900572813,-0.4000339605783075,-1.2128396819349008,3.4170379901926373,5.072377286883119,0.7653696756519276,-2.10113024180094,-2.395766274596029,-2.428050180664343,3.111916384758632,-0.2997201598324306,-4.374987458178876,-4.482301428898178,-1.222671734236027,-0.7825278519032135,0.8750083404567689,-2.6979229589634,-0.9194988984928772,0.2528405179324748,-0.0845812876220829,0.5092308562361673,1.1463009751705802,1.1057914989910074,-0.8189141921901911,2.8012989867992117,-0.0877073951829978,1.9895254078697997,-3.0974883048693997,1.311668145986438,-0.209750784505729,3.3931358915011485,1.1432141377305884,-2.5456080666239185,1.802461818078155,0.0693521034699531
hK5lmI9pwck.001,10.651033707247253,2.735900544440704,11.017026110232138,-1.6791115161421348,2.1422455785528585,-9.946262918540947,-1.6770690631769654,-1.7401580796874851,2.081609037965113,-4.6574388134541485,-6.581236921676847,10.01165349753396,-2.3335753542000885,-5.205058165363877,-1.3504277629460626,-0.5814367150343479,-7.949775500626628,1.1012566223371925,-5.352559952963205,-5.231470309519607,-1.7754487678867985,-1.4508373582194605,-4.94130181159001,-6.55469747300755,-0.1822417165782879,-2.968717303609152,-0.0264293746967009,1.1819846753105427,1.513442920825702,0.9258831768799736,3.256548336772002,-2.713680647557726,1.4750402081549463,0.8599869186843666,0.5297389159786364,-0.5096831746581234,1.3181316068150255,0.487432685333389,-1.517926792859833,3.36646950971799,-2.32636973108105,3.51504534792756,-4.722961481776595,1.533083197947227,-3.009979444409624,-0.8077921523895818,2.4994614210758823,-0.8386476360524802,-0.8530143828452329,-1.0834334319511445
h_GDQ9_H1es.000,-15.961083367560263,-5.117022151002275,-1.222621347887807,3.290250862526687,-1.837520129193688,4.930917051133782,-3.753583648340381,1.7661230377377115,-4.085836732993049,-3.1068484708846307,2.2029926320689643,1.327243319178049,2.3423904064786,3.777065258313536,2.0985682852751566,0.3873102691167023,2.3975841761710965,0.2470771168657315,-0.7685179029799719,-2.397001572336287,-6.301687403579995,0.3693927261667696,1.2115892163492912,-2.8788501578791323,0.6258130408956448,-3.1264875732931463,4.104340538690236,1.0295231322574407,1.7246817694975969,1.9119229148346824,1.1439471329292394,-1.8765546084418132,0.5166232597295153,-0.4564631697420173,1.656909889436197,0.8431810077765414,-2.3923308417979947,-2.0942501015619115,-3.3938835526526416,-0.6944348645174641,-0.3619721576932354,-0.1153494461916316,-1.1543578891420454,0.9070224135263908,0.109510558847143,-0.411638479745069,1.6131642632142458,2.428068109015702,-1.0981076191317876,2.411390785299359
heE4ZZXwehI.000,1.6427914089254163,-9.977401306147923,-3.707266674509688,2.831728268684481,7.607138012189436,2.02138753475054,7.122619010442588,5.192134111683446,0.1755983801803677,-2.7037293196253205,-3.1136754545495826,5.0869836781611975,0.6768607526984212,2.8691957076844914,0.2370441839188815,-1.4498393346641631,1.898883357966616,-3.128060931184207,0.6390599325122838,1.7191732173933556,-0.4456918579251545,-5.383419852257158,-1.4249831109855666,1.6062371124830168,-2.5271577958301163,-2.9760704253059123,3.3370008847656485,-1.0242946309841254,2.24508367580174,0.0904903913699737,1.5400247124431463,-0.4224041895565059,-1.294408396839418,-1.718324015678336,0.2402618488310426,-0.5908564037833632,0.5433142589630867,0.0606010413641945,-0.661033900831305,0.0860576497287609,-1.2657094716058064,2.271207684972865,-0.076223773846716,-0.9476627504545336,0.829668512812605,0.7390410588459578,-1.360593755379082,0.747366368281256,2.7105635589397203,-2.163108538341192
heE4ZZXwehI.004,5.611322035855399,-14.226238534658272,2.5287452182454877,2.638777899178044,2.8236117694500447,3.0302212362063887,1.6966271455051611,3.4357534860958068,4.657744801834149,-10.51728262921225,-3.1496707616165933,3.436557794637111,-3.2377202226590693,4.070353318887138,-1.4115833960287074,-2.294967805829513,0.5014584330358808,-2.273322672636409,-0.6336236227546699,2.689959650366436,-4.898919328425785,2.8446881988543478,-3.4067566624660515,2.496724208628685,0.1490968959973702,-0.4513069338974227,-2.043061399543491,-5.04202506879523,3.704808102721486,-1.5586920086236105,0.8672340521666718,0.9691489095959072,-1.0446562967623336,2.125343634867744,1.2883140914559847,-1.129797141995639,-2.940360851755224,-1.7582959022295426,1.3790692921114591,-2.114278196993878,0.8505836023022807,0.4430781722359713,-1.7502362315284854,2.7173892819780283,-0.0004575187532371,-2.356777408450154,0.7146653452244941,-0.9737838653805816,0.2833188251761136,0.7399361445171435
hjQpiGBO1Ao.000,7.501953867066188,6.058744110259645,2.9392863274946457,-4.690689521731174,-5.876176919393143,-2.977203535798902,-2.559083329799923,0.2515290792621246,-3.189372723114726,3.945615475600948,4.90445609584733,0.6797519535594502,-0.237127584631544,-0.6965288881242326,6.621218999220941,2.8431597870776986,3.327358870320025,0.7406164094247406,0.9390808565625458,1.4488280961939697,-2.7448953649141608,-2.6970416421535743,0.3439874853710769,1.434203948381244,2.5829371060192248,0.4852161904601421,0.5751813580371161,-1.17100241625842,0.0654341223690464,-1.908938634793549,0.3001468081051304,2.847240059240008,-0.0455832811127323,1.652075104353693,3.1452756659810888,-2.4508348499366464,1.3272446230985389,-0.6692586227397124,-0.2554488507076187,-0.2013229706366969,-2.237037035981284,1.627109269309923,1.2340459255285512,-1.3039693804003991,-0.0487912582568108,0.2653166620413518,0.1077773933598035,-0.724875185452321,-2.240795893593935,0.2724431485442292
hnMp0eX28es.002,10.961953334920429,0.3992931115845065,5.729141785484931,10.86219938123367,8.310644944619645,-1.16844883058496,3.238268444752568,1.3800275315221433,-3.968806563946566,-1.812899834310146,-3.437135159027819,3.773333754461973,-3.2371658672298014,-4.218114412812844,0.4622446575372225,-0.3531147565401257,-2.920079825206364,0.4212690966899169,-2.836573547426368,-2.370467654230888,-3.065345285675702,-1.4048607747497606,3.313006939706144,-3.0804440512490525,1.227415029287899,-0.6970814632555533,-1.103252683691398,-3.5797670243578903,-2.688556707895048,0.2890938083366983,-0.9548609837264184,0.826967185891215,-0.3605982543379993,-1.473519025952189,1.449184891516134,-0.3581077249574936,-0.3740146975781452,-1.6841830854898017,0.4166353709320222,-1.3021699591000346,0.3426990874228853,-1.5364112289620644,0.9779315861146408,-0.4382616779127886,-0.0845548695916251,0.2009435375852546,-0.4170181138473732,0.3992839041092966,2.4804482815041253,-0.2995228410294403
hnWMsZEQWt4.000,-5.33127581574647,7.344345148166877,-5.890186589897907,-12.720141189757266,10.355438167410115,-3.609523911194796,6.115991622467856,-2.389618684192242,-6.014263441198247,-5.6067287385692754,-3.380977849976731,-1.6271398747842944,-2.8078097816522565,-0.1550064026035978,2.359065949230545,-3.6503594195243614,-3.595724993142245,-1.2500945184500178,0.4404263382667118,0.1187694505474424,-0.1305082850916305,-2.632264584198824,-4.166913800317422,-0.7325575643829292,-1.9812540911907908,3.520849020478757,3.8400049105844194,0.1645769530623953,3.7338850765863194,-0.7776204571617024,-1.1447695627099417,-0.2629602318770221,-1.382593782427642,-3.381883724468702,1.2370102236895972,-3.015345979294933,-1.6285071715574233,-3.474153593024285,0.4793088559538829,-2.2199677341797845,0.387638942444348,1.408659450519145,-1.7090946150564497,3.0337965722114038,1.9613103382655823,-0.2285102727333134,0.992380963868852,-0.6028126568639819,0.4042267864911687,-0.3679490874971553
hqe-8SMJGmc.000,-18.797650611727843,-0.2108278364039743,8.63342199940802,-0.3019259979821704,-2.8498817070612508,-4.180619885282807,1.2459695106175228,1.9725228694264223,-1.7665671436620562,0.3985825093746418,-3.419784746815459,-2.119882513272207,-0.7942675636862815,-1.5737663261715442,6.038039841841059,3.317674795747129,0.2043197991756604,-2.579915356320499,-1.6171447153004186,1.5915735750144109,-3.856515777152443,1.7653784089194462,2.3793530675839127,-1.91617054068246,-0.7879481628386645,4.376140337340366,-4.2318088784520045,0.444963726653323,-0.720635780766462,-0.7048888431560101,-2.137065912065741,1.20877338877724,-1.9183581753952956,1.1374432061238289,-0.5855281956130037,1.5363822596576473,1.186211450324115,0.0736962623735693,3.1060558526679385,-0.7774370940039572,-0.6890651690859458,-0.4070149164561951,3.6058342098828287,-0.7919367399556426,3.701300052605029,1.1718446644296383,0.5141708344730843,2.1711447148347784,-0.2322397576111962,-2.953862362145567
hqe-8SMJGmc.002,2.8188176996064533,4.570808579567733,-12.871625469447556,8.234467734294352,1.4151995867983609,9.307799285764844,-2.896425662011394,-8.88757320705988,-1.7952701577883174,-2.0253406166909,0.0618447327686612,-0.4467614351703369,-2.284173507339598,0.2255198401851263,-1.3775532004888038,3.1716983163153336,3.180347574298791,1.8125631610547837,-0.6071017639363084,-3.0247538879236275,-1.1326985118562998,-0.0434542386493589,2.587687590021012,2.146211937055483,0.938240602166846,-0.8395734097103138,-2.6898590116642773,1.0668238347509316,2.550191289664124,-2.91500790633807,-1.746949477924907,-2.292441189999546,-0.9793999542008914,1.3990322512948097,-2.411056847717057,-0.1930134900090007,-1.8971248342811649,-1.0013703736215405,0.5039971028515844,-1.875261462796156,1.9203010160160257,-1.024121272994161,2.266476283555071,0.4390661658419093,1.0611157268233802,-2.513416082578819,0.3774690366128675,0.961831815930456,-0.6525855153398882,1.1755518347405125
hqe-8SMJGmc.004,-0.8492698546287865,0.9650898394144132,-4.856228342923369,0.2237646368102309,-0.5426515238865787,0.0737224859267122,-3.665051236303385,1.8275074385336243,3.3399761591077315,-12.726261945697846,-2.204249493028186,-2.083533708140062,-2.27662523392172,3.7430194965409744,0.481016644829004,-5.56439030278845,3.291848133580455,6.085070279814039,1.3100613192238777,0.5604227869967693,0.7920769418505581,-0.4484955402777763,1.6595120948668112,1.884022438387666,0.8227194002714242,-0.3014703181785247,1.982177515916573,3.975006167045796,-3.2010824585803164,2.931010093558336,-0.0019085146624089,1.4694267199846802,0.3761777132425552,1.0503104694249044,0.2115356427813568,1.01688674953961,1.1015117272311166,1.6768585093250803,1.218459379393672,-0.3827974893112848,1.5766049515419152,1.3455656735187471,-1.7643765977364148,-1.3861455329640735,-1.941383184158286,-0.7005138046076573,0.6741335806602254,0.8078130605462455,0.3492745930776096,-0.9210049507868288
hqe-8SMJGmc.005,0.3170515471518739,-0.2464066753703167,-4.910189766161658,7.838729882503991,-0.3736088187959657,-3.547243830511293,-6.758283054254483,1.2753142906830195,1.5103310948732076,-1.6045962491703416,4.926517763048957,-1.91472493564978,2.544176885064905,-3.4172067873113465,0.7533271171853378,-0.9017409289708151,-3.55957608450832,3.1639563539059936,3.624695271229399,-2.6110302448902605,-0.8357002621040484,2.717460390018726,-3.033046148948334,-0.6642473614495215,-6.403457984719436,0.2327788257446038,1.6013533918816765,-4.046321474119812,-0.9887405455434082,1.7416096131236487,-2.0979928595581967,-3.062857677534493,2.713589052730752,-3.3915948732653725,-0.2457048824705063,2.299530011445649,0.5101774419755623,-4.053488051041778,-2.00700792799109,-1.8085410719444357,-0.5122117343075685,2.3340093536942006,2.953867727521096,3.325419994067452,1.2564310529473768,5.335981065424918,-2.7487782748513783,2.97649530610267,2.633706206704086,2.513509140509561
hquzfo9MVDo.004,-9.130872007286053,9.295791847474892,8.923737635859911,2.7569794051866223,2.497754401314319,5.478488505228438,3.463749359923107,0.2363480940726074,1.2638281160040443,0.4890936933798844,0.0876366972329976,1.3849868792911797,-2.1838104264493627,2.6335606022980125,3.8568904520750418,-3.0656576302938308,3.008600499575941,1.7681187301014547,-0.6223605953700667,-1.4126573597133176,2.728722787980342,-2.173918265221872,0.729561971503957,-2.629377723088166,2.754071307833064,0.7553639494102609,1.8707428291869168,0.5164917334875427,-0.0426249985267378,-2.6683091930176657,-0.6056067159513941,-0.4106176964446505,2.043965788025851,0.5830625841381649,3.906050168867763,0.7091683540283745,-0.2787429242966288,-4.005398092725347,-1.058591886816464,-0.340349883567317,1.875318092893871,0.49101516751004,-0.7224518272268684,-0.8802657076526607,1.9000778319078928,-1.9983824041426836,-0.4240424837531537,0.4080791096482379,-0.9534884157171808,-2.044047364170781
hrat_RJczFM.000,3.643042390579685,-6.273792910005946,-0.0834890270503856,2.2946044531000944,-0.2539823570403896,-0.9565142295293756,-6.057095139598918,5.172903508617454,-0.638884940685475,3.4862209349426707,0.652374884311809,1.0139318216309188,-2.1163022878717186,3.993457092323508,-4.636361953947849,1.1039820937039522,-1.9626758096919203,0.3977468287297703,-0.2448368293612889,-3.128947763571962,3.888233913693484,1.168428205559722,1.3015121884590375,-1.203981040880101,-0.5821872978764191,-1.0046787611398191,-0.3611916841541955,0.6473325223754501,4.426349744074804,1.166568404356777,-1.3360266164390586,2.24325662784899,-2.14687219568176,3.787136653301781,-1.6907273855096392,1.5859176630223557,1.4669298379452569,1.0875802000139143,-1.063769321737219,3.309604829843408,2.282813088485104,0.4590584914737883,2.741142267730361,-0.0746286323327517,0.3848605000019759,0.7711606026377434,-1.5717667918716989,-0.6038513312787441,-2.8659306440424683,0.5951658236188383
hspeWl-Bip0.000,-4.584602538931232,8.913494625341695,6.049117624473615,-5.025468680445632,4.598624898130084,-7.887334749817572,-1.164998217166529,2.21158770568376,4.959908946426795,-2.085401069622407,3.639661636571459,-0.655404281948915,-2.111262062560852,-0.6314425614282424,-0.1597714341406258,0.8825651334356226,2.654955049743481,-0.8694418868574162,0.8020686284333608,2.0010231847475786,-0.8717154639573709,0.1443640722693277,2.1083389330097626,-0.0575320116256605,-4.49550293740811,-6.308107921054793,1.806504852989734,0.6949321341621674,-0.9637652273848556,-0.3813482625233956,-1.8061932343183285,-1.7837689327117183,-1.5501629707768954,2.508017231254055,-0.1618865725087803,-1.6959979581738096,0.7775465922495469,4.7273732196908,-0.776537848352409,-0.5131441557479417,0.2314891014499007,0.0212706839714238,1.6111643199040018,0.1178149057234906,2.0201543133255995,0.9275756088501038,-0.9229849306218454,-0.1086265086651929,1.593589815230681,-2.0770705291997644
huIQlWsIEvY.001,-3.366081771961171,-2.997977245788252,-6.749031481771274,-5.248718145533381,0.894213067794979,3.682974472376699,0.0055190118056172,2.1231956174865165,2.763223151991684,5.340528538627196,-2.8818541602044463,1.4638033520408515,2.132199573857158,1.1873777666176746,0.1115543497921003,3.787394461502801,-1.7096569008553313,4.756742748196734,-3.131114330085874,7.403502781344759,-0.5459102096084724,4.313318339014272,0.3413585903881369,-0.9504172788712312,2.418791451212136,2.2103812038409747,-1.8078246349338936,2.7824140098623045,1.34765014681387,-2.2800780806152465,-1.2213185128393902,0.7371191569003073,2.721794826953805,0.3929738604447044,-1.6142723001919954,0.2234968227681545,1.3776359176100628,-2.1554917301119887,-0.720034909213776,0.4173902554398128,-0.5488010321590923,1.7745149623929746,0.3724701789057961,-0.8608555160870336,4.674091977417346,0.4999020371214234,-0.1361103322386619,-0.9162659464206252,0.3247143362831953,0.8612466014112724
huIQlWsIEvY.002,1.5143760214701756,4.881935046796687,-6.654680570582106,4.450181457753922,-0.2331334916831293,2.579553444890447,6.719811055170494,0.4523516603081404,5.42594863268697,0.6483897819884188,-5.055622528371908,0.7565146271029645,-4.634089684624316,-3.771575837552237,3.661089627645602,3.1642104793361563,2.05268877106093,0.3493898759709683,-1.4753474545533836,2.7994425245365786,1.938638408507234,2.000203303244499,3.1130133491874785,-0.5431427283050865,-1.810661451941628,-0.3044511398773769,1.5404355353972363,1.357988249446539,3.0176463421525863,-0.9952976287936928,0.244500476579596,-0.3011426548468566,-2.085367694181996,2.803866744217113,-0.3437763794040319,1.3460820719149402,0.8233693007845909,1.0827715762204595,-1.8857250670586037,0.4259008783986649,0.3943599430127945,-1.554405088872209,0.3819485452062648,-2.3593120050192056,-0.5599069147966219,-4.545806110620532,-0.2704240794744011,-1.841240977533349,1.6643647749008357,-1.0078482217175229
hvGLlMhj7iE.002,3.710958315767412,-6.511601651163562,2.826875809915734,6.177602565256918,6.322146943252105,-0.9700735709883144,4.200538139050241,1.4976422346298603,-2.0154887563095145,3.781298298283414,-1.5719800934432966,0.9898561813153828,-3.642850264810894,-3.1372919001872663,-0.53269218706895,4.275118010308814,0.0005845272730915,-2.915353815866222,3.7508908119960407,-2.8457897839528195,1.765134381362007,2.309601069736661,0.6638256041574612,-0.1738817280948846,1.5894969706151778,0.8496051260458919,-3.966156241604211,4.382791662895123,0.3189578955372527,1.932498696977324,-0.0251477707920053,3.0522837485537258,-0.8626016466879651,2.254126101540888,-4.097957732405773,-1.5003281770893144,-1.0316868815037603,1.94461933279498,-4.637004707677319,-1.3105184059906294,0.1671489405580103,-2.3157096809194777,-3.197014149488188,3.056272099969193,-1.6817681566895268,1.8607551719868027,-2.8918846814066272,-4.7270480721646,-1.1688472382545818,2.959741874204825
i3s5XtbhSrE.004,-21.4315941259324,-8.720135770580614,8.612687948582236,-5.460188214583379,-2.820220120995223,-0.3552375817451725,-4.421605144186321,-1.5292953402495677,1.2860627974983665,5.070028070043063,5.114279781859987,2.375687213127225,4.262438250128125,-2.3773463857157964,4.0658331450602825,3.561963672329695,1.9374238810112463,-2.494261210300645,4.958611392745922,-1.1616972101534817,-2.774483238531713,-3.806529906537116,-1.2355693277701576,0.5301477847910634,0.2598605890561991,-3.4920359308827527,-1.9546285867685955,0.2839924586266825,-1.0314992861833054,-0.9264610484459244,-0.1813716576589115,-1.6207550040590832,-1.5924211570788571,0.5915852685773904,1.076474979800759,1.2442962173828782,0.6740837634081883,-2.484621716907525,3.979146423766011,-1.6185028530388532,-0.7469183018411936,-0.9353506951324548,-0.8695718332217244,1.1867233391360064,-3.2211865335579213,0.1709522571982725,-2.638953882287148,2.611577569363829,0.6609681408223849,2.1177786936751595
i4IVTm3uvoM.003,8.733404910733585,-3.1523918049430404,7.889601229413101,-0.5309443702368631,0.6693059607780749,2.7338529931953404,-2.957492444543935,-0.3013825748378531,-0.4547153628961095,4.3886677842065165,-1.01485361720817,-1.0436484419635754,-8.416425553771072,-7.039921320009763,-5.455673539175123,2.1067205826026414,1.5826999433415896,-3.111916459831816,-0.5047046191485285,-0.7406506947252766,5.938070549985098,-2.222432312978405,0.7387033620337613,0.1656338157798829,0.7105961459317722,-2.113931171135993,3.028860607703621,0.4586897893209395,-0.2234413727132624,2.2046312419558496,-0.5330919302684344,-1.5745886691913211,4.774318962964489,1.4078922499352542,-7.1765789256428105,0.2262757143294099,-0.5966897528816103,5.037419131080913,1.1249256874774949,-0.7047991067126491,0.3964755393229304,0.565531417771489,-5.391356292719171,2.0596134839860687,-0.2153517179902711,0.6154192516851723,1.9406243327186503,0.9935178218373012,-0.2434852386427883,-0.6920339720419358
i4IVTm3uvoM.004,-3.298337736063792,-2.7489603434293,-4.271717935721271,0.9518797280940368,10.68066947763848,-2.617139802283929,3.5058467039866943,8.335917097196704,-0.4430348888569881,2.7738098125390085,0.0056601056816316,0.7948578501370667,-1.4714050793979083,-2.287765009454664,-1.770904576064494,-2.925639710910948,5.243735387941217,3.7562764105595434,-3.9145900550270976,-3.624322918473604,-3.766344509351026,-0.8537190167773215,-1.4803016057159222,2.91070202583388,-0.8288867785618685,1.675949049412221,4.49747350909717,1.3485924795490687,0.6763046851696571,2.498714591104104,-3.2917520387952304,-1.6751192338380252,0.8528772858530099,0.5989009725110962,0.2400629209236462,2.341303630268431,2.137684873250167,0.29440358928215,3.2956759573333287,0.2484902554022199,0.1160911656990949,-0.3598793880971528,-2.134174711829448,2.726110719970793,-3.0344066550404776,-0.3033667120248133,-2.7078380655164382,3.0996971978080934,-0.7832081294484344,0.994858617802582
iFSF6v3xw_k.000,-0.109254729192535,4.400174115368272,-5.96294560594058,-2.2990040668504053,2.293190518809442,-7.683116130762778,3.7516252620220816,0.3832441016358992,-1.4663513097723864,-6.765980620092384,5.197511904491964,-0.6997636898598226,2.1343870604208712,-2.067128752687037,-1.552007370352415,-5.81772443364851,-1.390852260813899,-1.5894496379562368,0.1512116126573159,-0.0279454679010509,2.638334990940798,-2.159276725146392,0.9371971211521268,-1.2082520986678649,-1.2502376091306162,2.128290649670175,1.023623054702989,2.620469155361648,-3.30375039618407,0.060260519815618,1.408655529550516,-0.4348715701348155,-0.7285457947947074,-1.907813254735676,0.9242960662222672,0.8486970824907991,0.0435760518349597,-0.1863534127862348,-1.5902629645604094,1.1589134562280767,-0.455918913448412,1.0704053295435147,1.450668422794144,-1.5222967197460449,-0.0951508759593211,-0.3021959702291892,1.984079927177813,1.3797330443598883,-1.0306692607740724,2.4577627813184764
iGBVrJMr62U.004,9.040095603282367,7.186075790704509,1.4369576790325114,-1.919446921080189,-8.442198603293978,-2.657333734537056,4.420279267178053,3.2624898938465123,-1.7135277231762056,-0.5662356204150734,-2.665085891836018,0.1365008391975309,2.023340180177885,-1.99620964434616,3.077169904423342,-1.307949296121399,-2.313014371764172,-1.0430596890466803,0.9302097559187132,1.4320026165228366,-0.9974165606851364,-0.143504122247816,2.6330095615491858,-0.6902883737169716,-2.1064677414961746,-1.2966769682358026,-3.311784781991469,0.4961767346492888,3.094239661466315,1.8954531057944413,-1.130975852198628,-2.1363447906677138,-0.8039100783484995,-0.0055254760807968,-0.7845147123868925,-0.5243009844768012,1.361282477361763,-1.1218741677360986,-2.2200641517398,-1.2197147327554938,-0.7769431346065647,-0.764145457517011,-0.2259957908993506,0.9836463916900916,-0.7031285770285166,-0.4127328254718517,-0.6327833772042026,1.1145599079196051,-0.5447832142206108,0.6983459015989003
iJGHwoJKEpA.000,2.8295716050176907,3.605903216130828,0.9026268411759912,-7.955974974646137,2.6272502139888445,-1.6228105685475265,-1.9384244270157327,4.840136979884786,-3.2838413667686286,3.715471202408513,-2.091884976914093,-1.9273850059536928,-4.931616816779966,0.8719760591503676,-2.8014866619064147,3.0824936026792877,0.3386628704956173,0.0983129327488327,-1.1867051617969318,-1.7790403082384492,-1.317226572697868,1.3913299109355233,5.6953463689321575,-1.684054318802951,1.8168276126511065,-0.8730979178701199,-0.7149650962019621,-0.1606455705445381,-0.4537576168195198,4.161914481139967,-0.1105534043586897,-1.744508418232906,-0.7149948529309518,4.41560804137352,0.4502007912017702,-2.268589642919125,-0.7293295745088749,-2.2498281217522105,-2.44083596540669,1.8914750015196808,-3.3115267068249503,0.2919897525695417,0.3044565388803617,-1.9825228113875144,2.474538051821865,-0.1024000133464839,0.6993880555424358,-1.6792346509434373,-1.0382691935275443,1.6330969176653514
iOB65zCiOFM.000,5.811558804339751,-7.0441013062614175,4.935486811062902,0.2872982434797998,2.710365123960248,-2.9096596829659247,-2.019638006576576,8.892242239517204,4.89193975023738,1.6991054981943117,4.178746643569803,2.4536583045683176,-0.6239066758330483,3.433756426448098,-2.604986337615826,-2.145336597155984,2.7545098302610374,1.0555084215327006,5.3195496717240776,-5.527509581651829,0.3812080853155571,-2.1479913090828027,2.3111169479249027,-0.2337544849195361,-0.1307914774981379,0.7171237958391252,-0.1221574579490404,1.47691147465773,-2.23063002356431,3.6133747908089338,-0.5009663754549286,0.853524084340402,1.989001024665344,1.147399170788073,0.9440695564271686,-1.878894493141374,1.0432644083452702,-1.1961536270794295,-0.2181237140374329,0.6031911215072204,1.474711081488525,2.5455912367439426,-3.337188619807697,-3.220870052228804,-0.1008979666281132,-0.2552066217780895,0.6180411771069453,1.2002067563830083,-0.8088942639644698,0.134782537282219
iOB65zCiOFM.005,-2.0226573700743207,-6.414788149754984,1.2169318592298812,-0.7288570003861046,5.013037761354259,6.160156959765838,7.513168644729764,0.2927297436464017,3.4090222786385707,-0.5225578334328502,3.165367825890548,5.988057579230113,3.709276427883434,6.10486754597285,-4.641822981767775,4.206155396832994,1.923683729170714,-1.5154544770027047,-2.4048030622754712,2.9252629995740462,1.2296671760430102,2.868648502898046,1.38261411584463,3.981654752208995,0.4597715841592023,-1.0006239305555429,-4.806666961266796,-3.1991317042211054,-2.6859370493264576,-0.6427440525702803,-1.740332788976447,0.948595090973098,1.9356930251506572,1.2350987032639626,-2.1872517378413394,2.024018265455121,-2.703236671981892,-0.9638077396230132,0.8359322042878051,-2.0573995571851658,-0.407319649556234,0.6392327979362145,2.219180552017675,-1.6525162142001346,2.0247059547844266,0.9389087562758952,0.3758740741203528,1.667233969393657,-0.4207615543618155,3.289333950638156
iOv0_RdVPCM.004,12.510818616289203,-2.377564988904903,15.88644962441266,0.594519019931502,-5.396521237125463,-3.293395292103711,1.5812717077169682,-2.5227006935784844,-0.2730654172114913,3.7509712986405,3.3108998930615146,-1.9624134810471896,0.5246729576200031,4.0454693167528495,-0.2006378765291003,-2.9115826871741763,4.085711049246517,-1.697563986473119,-1.9116173117873263,-0.0949561764950165,1.0887519166860051,-3.868746756646338,1.3929633070739458,-1.2768680477466283,-4.6925720745957165,-2.1594361013820222,1.9560608626017248,-0.6548751993804546,2.22205382505404,-2.11845548608199,0.0358975000512079,-1.3227628982901936,4.420701350922291,-1.6775290045952125,-0.1697089442913484,-0.5386307542937286,-2.1452203768964826,-0.5321380030886731,1.32466030273159,3.023558335033154,0.8061576072749853,-2.37749008468053,0.6291167713052671,2.4760441043504344,2.103841203013149,-1.9984537617496605,-1.160641245499666,-2.4045877597877694,1.1815026824581698,2.4709777362492757
