video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
o6JCQlOC3oE.004,0.2295788651357194,-0.2253558545264831,-0.6641112785757222,0.1549989053235715,0.3198175669320575,-0.4717674494975634,0.2162245296383524,-0.8810772786266208,-2.005342312916734,-0.3156168968407908,1.807706690494023,-0.2354938772683391,-0.1110012970488349,-0.5354148984818652,1.4929192146274934,-0.7449999205826421,-0.7167161073108044,-0.494070335967565,0.6911705723392398,0.1967598525889321,-0.8383966851478716,-0.4451393825735659,0.0573776790689864,-0.6295616667930481,-1.3905478319951952,0.9445925561786088,0.1070274962377005,0.033343062110071,-0.3513864535258983
o6xswp0D8tc.000,-0.4506745740864962,-0.8046292006248277,0.8791970827421707,-0.441803973007493,-0.6447467650757898,-0.1677720146854169,-0.5282088903777219,-0.7635783581782062,0.0435715958150417,-1.207164068754823,-0.3586923741226149,-0.7272918483802933,-0.3835031255108879,-0.8055357815113332,0.1325546129791601,-0.8848078606519387,-1.2126520722716372,-0.3968627943122367,-1.0159246713756391,0.7899020220809904,-0.2444994835357077,-0.4637890811127987,-1.7431282667882928,0.2352589988807828,-2.4104290514573163,1.307181611473344,0.2092692089643999,0.0571675373412357,-0.4028354476072041
o6xswp0D8tc.003,-0.1756108773861033,-0.5050559030559375,0.5695270289856789,-0.2351881902667612,-0.5101526000464335,-0.5516887854037683,-0.8588471844763108,-0.474050570673401,-0.0750588726535547,-0.7954505006407465,-0.4470023980926911,-0.0258665472038444,-0.2562611958064912,-1.364638950253808,0.3789174577390073,-1.1928281526598767,-1.2226330414999302,0.4005110923555439,-1.1270644196229065,0.2644330535112222,-0.2696119424446575,-1.0230957624422676,-1.1769370330635902,-0.0931965569440283,-3.339022148209388,0.8402727497179596,0.1088296606638066,-0.0289289320904233,-0.3796006324087678
o7J2fWIJndQ.001,1.420219829278927,0.5749250831946519,0.4259866900414548,-0.2933026831410147,0.1600673591873349,-0.3734113144527584,-0.3773131653282217,-0.2298366446399009,-2.362213998555101,1.4084736255576136,-0.1710769346780988,0.7136952026725739,-0.2175724213151201,0.3568871992630057,0.1912068509270069,-0.3162233039102251,-0.1473490591212689,0.2005259936978408,-0.2988606116429445,-0.4337898425867201,0.5972719350302365,0.483713703937309,-0.5086604685115269,1.7042910600175656,-0.3903883556658356,0.9992637578722728,-0.3328931329307879,-0.337964349449316,1.312294799470164
o7J2fWIJndQ.002,1.6544540420696376,-0.2972506392104015,-0.042577356845129,0.3297441510429233,0.0859686690072014,-0.5036683988981135,0.5497884064525672,-0.326119068496047,-2.5624530461493373,0.9838486543815188,-0.0392136237479323,2.585101045548285,-0.4266754118758977,-0.3903209729953865,0.2544084571714964,0.1244738931941012,-0.3901316469025475,0.3406426034989958,-0.3420993927355027,-0.9607858604408888,0.5108031771413574,-0.2264577110912818,-0.1932122990911778,0.3187818745693211,-0.3001744405655613,0.3189902601692062,-0.686207430012367,-0.558483720344062,1.6633895857812278
o7rFDFvW300.000,0.2792518977151361,-0.392969262098216,-0.9467235094592664,-1.229331359861006,-2.094437165182901,-0.6810095273912311,2.441180811055256,-0.7600491546110194,0.0497816544241877,-0.9134466126897872,0.8091556408119072,-1.3531891680999657,0.9844576735642624,-0.0333535946225158,1.4135168445443935,-1.0624668384626463,1.48428412381318,-0.9390454281973,1.2501508895269071,-0.3907391285768229,2.4445171029679478,-1.0473929430733004,0.804788800517354,-1.1840349047380063,1.3501652918376887,-0.1342124188718384,2.1121105340695694,1.511640400187991,-0.3298562393358944
o7rFDFvW300.001,0.2165307913013013,-0.9155782005279732,-1.1088825728045282,-0.9761086683806034,-2.0090420915597016,-1.1072700445463652,2.7044336192144174,-0.4574971210858569,-0.5326739716207592,-1.099894492966541,1.3265610828567285,-1.836175209850489,1.2998892998032343,-0.682801130807594,1.645267225773897,-1.023544192465006,1.307543657582126,-1.3551068769192,1.6392228187323703,-0.3959682247543022,1.796389188508435,-1.1818582993123783,1.4582384176312304,-1.5378167048973608,1.7289050470134808,-0.4969905699318992,1.809135846181636,1.5564729629845075,-0.3788560621902932
oG84VxrGfj0.004,1.0642099784990575,-1.273258773855123,0.879352629206719,-0.5145888670911576,0.5106207329237892,-1.1473162529128078,0.3702828225981021,0.0609348202803494,-0.6158879433533595,-0.7153554967352024,0.1346150809224855,-0.1448457936184619,0.0760580894412778,-1.1337407121229814,1.1742554884324738,-0.9730614238046876,0.004581702608381,-0.7719726041129134,0.8949127329538885,-1.296234295233367,-1.256520987106428,-0.9664816514189408,1.0711373251164162,-1.1028288203327146,0.125339774947474,-0.5660733586055394,-1.1129871802660032,-0.3905779200438348,0.0174412535077522
oGa05H9UXxU.000,0.0846317557894829,-0.0686745266601189,0.1331442337764596,-1.599351572274943,2.0505089074058,-0.5411811208294945,1.522173014968944,-1.4739247132378552,-0.3406849799193693,-2.076564767306216,1.405375588587236,-1.3897195482569027,0.071378032653199,-1.6833627413467436,0.6956161581634127,-1.892196468216471,-0.8792705850150822,-1.3010199940384335,0.388855786137056,-1.4179872999661698,-1.141673857310589,-1.4542783102269057,-0.6772316203102987,-2.0907737680855973,-1.336581447423122,-0.4326025726732567,-2.581944353900826,-1.9597443652461528,-0.2502667703037913
oJPdfhG4hT0.000,0.4552703085159872,-0.809382615997893,-0.2532284990267305,-0.4800766632713152,-0.8194044653763128,-1.4197454489767731,0.9072773726775274,0.4712406321376855,-1.183560872198521,0.7421666406504821,-0.0301280354690871,-0.4297904177421852,-0.7722604389282011,-0.2000000934973053,-0.7144877258157395,-1.0203425292874218,1.3774588547928417,-0.3376487250431332,-1.89380310787333,0.4644720038684396,0.3291372675324939,-1.4446125524893685,-0.8369320239606989,-1.3937840493251703,-0.7093289665705099,-0.1949631383372455,0.8538677056082384,0.8712241116905352,-0.3542244241321582
oU7zAWm_01o.005,0.8652644794893047,-0.3306401755758131,0.7949396243555938,-0.3788560520118466,-0.9962825887558642,2.4318495051736275,-1.1482708991456363,1.4365189955048774,1.9781064284294776,0.7998854419732416,-1.596886325349116,0.0573970581807728,0.8672703577305193,2.704229516038507,-0.6861566011363809,1.0104510685112071,-0.6863836460452192,1.0767901508366422,0.3632702914462596,1.1910505244772598,-0.5816784878219509,1.3503073652724409,-0.8406482849024642,0.4812116500222585,-0.4415101234377668,0.0400147286435457,1.1822694568715386,0.7466924411362581,0.6920246116183796
oVSMxtPpQ0M.004,1.752554190626891,-0.748519718513317,-0.4512827201471686,-0.5398737389976791,-0.1455350493265992,-0.9754840439172312,0.4236629115781895,-0.0011140316528118,-1.2935541311883565,-0.4488707100969961,0.5816808974414871,-1.640101019831626,-1.573504276456858,-0.7916727093318999,-0.2950563372138261,-0.4527336285571249,-1.12417695626989,-1.2453235110176484,0.7353390090756685,-1.7376137198361157,-1.6932555897517043,-1.134912113965972,-0.2870355425038014,-0.1336426571795045,-1.652193719526586,-0.9630523537918247,0.4929539339550565,0.4926782054961376,1.7017877049339531
oYiWW-Qc0rs.003,0.5095850839097973,0.5948557613531101,-1.1210416680490658,1.0970897527522985,-0.7346163276309696,0.3855092227198434,1.1333476123232844,2.586273143985325,-1.112514672511461,3.1611013511686785,-0.2524704024596784,1.1972061361476254,-0.2274195295126128,0.7824402868690367,-1.754092590953069,1.084245986986509,-0.4291815108717709,0.2230996910605988,-1.0425202259072672,0.7474501420926244,-2.124587105370018,1.2618922934298895,0.1580770582639098,1.358100151214194,0.4630551995956949,0.9943816490220304,0.9355522964954094,0.5969311809795869,-0.1690037636907831
o_kTWEEjtyw.000,0.136112301464836,1.3194453256720484,-0.6314392590621702,-0.3829869946763748,1.1195786477329723,-0.2342714680414428,0.8370284190452463,-0.6077405585402135,0.1419312811774905,-0.2244707200159009,0.1143841573353225,-0.1948470415424753,0.4174955300364063,1.7886788225260168,0.5510932178513437,-0.6489512989574832,2.096435978398662,-0.6977641001658621,-0.2888233533250843,0.7275358693946625,-1.211869428741863,1.020002288871508,-0.6910387182425379,-0.7612387093135244,-0.0605634568713141,0.4279248331911884,-0.515980591241217,1.3336343175233476,0.1659038278159859
o_kTWEEjtyw.002,0.3005210348418622,1.3497286555729189,-0.2568529190560832,-0.4136844621921437,0.9313301288313466,0.1796786805937273,0.5854358067095714,-0.5799529119193843,-0.1277273256065033,-0.8265231516363752,-0.0609472060415057,0.6761533335646587,-0.0477442002683965,1.8320869078009672,0.3979725653207943,-0.6374629281946861,1.9053112878546128,-0.627723715696085,-0.6806275945475734,1.1283027221173147,-1.306292133789168,0.7048966354823243,-0.599713138436793,-0.5495079067733953,0.0295955240194273,1.0174596312655506,-0.524109272826835,0.8727875983766188,0.230762494670898
obr7ktzX8w8.005,0.6215775927364551,-1.9361388491772964,1.721228191008921,-2.424937998708698,2.148290289165949,-2.8568417787572167,-1.6434913605368089,-3.017757402919302,1.3584811808598636,-2.5614803539896838,0.6309794710953404,-2.1408532729975094,-0.4126753824306952,-0.98942532929411,-0.1074303171231199,-2.4526603232478474,-0.2205546078218088,-2.115052324543001,0.5318042775026307,-3.153055482445627,-0.5552384897219265,-3.0471357838340896,-1.6320844764063167,-2.1959404285045383,-0.5205607176261954,-2.195757985693807,-2.8296840937613776,-4.505748256989329,0.1186148247583594
odRqijkG28U.002,1.1103002619061733,-1.08072919336032,1.253000068264148,-0.638342760516859,-1.670637573744118,-0.2952872768640743,-1.839711518394312,0.7116441236541989,-0.8093953939384647,0.9399091713405212,-1.235972564135758,0.3482455301882687,-0.7954298605881411,-0.1069054529462713,0.5123252581789004,-0.1291329846558291,-0.1161874385575549,-0.460166608162461,-1.175677093646637,0.150819505335936,0.0311179926386868,-0.0640340665887244,-0.5171919976032183,0.2234154962712638,-1.0922194546170592,-0.5069859705429709,0.4763633520503776,-0.4189263884334173,0.2020855195405484
okSmKH2k5lE.000,-0.4527758908221103,-0.3310274882389958,1.4110610444847025,0.8517626763263989,0.4623935686086565,0.8532677246502309,-0.5346456380404847,1.313073999290706,1.3708509137634235,-0.487379181497232,-0.6200228024243656,0.7818834955420532,-0.1159335344811028,-0.1365488669023293,-1.019351486071984,1.0163483104601057,-1.0484010870572016,1.1031940703971144,1.069670025965575,0.0542873709471243,0.9527981176164916,1.1667658232435052,0.8466364317681027,1.5889669454882425,-0.1877228945851277,0.3372305918145204,0.2054124533918439,0.9376419411554228,-0.3587089822022387
okSmKH2k5lE.003,-0.521196078460658,-0.6103593328997912,1.2545503792617088,0.633709549624878,0.4757052806864034,0.7107360657092812,-0.1336028169259815,0.7354973352957217,1.8647632199350943,0.2074789766427036,-0.3609072615455555,0.4235590353925629,0.076381400625931,-0.2920779251560907,-1.4599652546380082,1.1604278236933958,-1.1757621146229478,0.9159860229917376,1.166908952463639,-0.3696105160082613,0.8685203835529576,0.494927370394058,0.0536514807357741,1.344024551342396,-0.2520614064971467,0.1796272739004228,0.181251775829416,0.929229731698107,-0.3836617575137944
okSmKH2k5lE.004,-0.4912154565135005,-0.151228885256544,1.1805102621367776,0.6918046197097155,0.5475779828173861,0.6243196484096437,-0.3713315095494688,0.7938342185232992,1.6277601669286017,-0.2203140846571689,-0.5737169246510138,1.0566745297091673,-0.255730732521539,0.4841198213781033,-1.1865160774537855,0.9425563639569884,-0.8776398584089719,0.6164466698789903,1.087489414276006,-0.2511675449264511,0.5981719446272825,0.8226921638233722,0.5489242143707482,0.8244416072825513,0.1680246081504998,0.4330760626604216,-0.0405188210387092,0.8420096986771799,-0.3662439322384888
okdZnQbLnf8.003,0.4077240123029813,0.6437141750913016,0.3827049492540302,0.343413776283873,-0.7327864136826554,0.9282635106070872,-0.5315812969170873,0.5833910925886717,-0.2253424316617554,-0.1240874771732287,-0.6614219332932342,-0.7662599507381508,-0.4350301306198814,0.3276126338156385,-1.0005707119038043,-0.6178152200831544,0.1559382710242217,-0.8521775432965546,-0.957500656358736,0.4722149412845358,-0.0770416537584475,-0.2428532946574061,-0.1412838041813352,0.4345315841430778,-0.3297313500928027,-0.5018626015783471,0.5561499104767645,0.2376926196582493,-0.0627405444337693
omeHsKF7InA.002,-0.2726857280909261,-0.5358049327717169,0.0053923294973233,-0.8134985638193903,-2.3269650909724984,0.297230347368527,-0.6064982886243229,1.1033507406380314,1.1813168546381858,-0.0753035015911681,-3.0607275961562914,0.6755509056302429,2.335313699094971,0.2682598958931612,-0.0095246406881295,1.5238711512671514,-0.7445608907400448,1.3446703640793154,2.6634713990919803,-0.3461694759013274,0.5381258269391461,0.7278139226963002,0.4311615708769266,0.0154667826459622,4.54954367422767,0.4817507353194749,1.8309724970324064,0.4439109705217007,-0.3602386393573318
onbyz01BC_Y.002,0.8023497109580473,-0.2545933375013061,1.281727438807028,0.1496790702775713,0.149352009215735,-0.4454271383073169,-0.0830151851312338,-0.2846938195482981,0.7492396258436043,-0.2464805976260202,-0.0082585323291915,0.621673659109328,0.4755263103562457,-0.5302640157002562,0.5801104336547807,0.1782797513241122,0.8199023553781045,-0.3580046071626612,0.2155147034127578,-0.2499288731994458,0.153666855726402,0.4810200392543682,1.5880966730367243,0.8096587060886928,1.453141086680117,-0.1844004504301952,-0.6740750982849256,-0.0810527802935666,0.2356287118039842
opEoJBrcmbI.000,-1.197405550000155,0.7034096382395176,0.4388834597089779,0.5140316792522519,1.5976516221078645,-0.6317483300734565,-0.3020727014485282,-1.2610334089230564,1.0399856548413269,-0.7266142242395452,0.6577902170932242,0.2176723876773473,2.5688308957738104,-1.3586426864942251,1.3796998360717048,-0.6891888303630236,0.4937126563720759,-0.1751872812123408,0.3651417114864057,2.0938691869292163,0.6935182492613869,-0.1845899237487296,-1.0834646352759405,1.2145701956374246,0.5148990931712298,1.001491412687621,-2.001202975309792,-2.0975344380922687,-0.392014249360453
osqQpQsJNPQ.002,0.3749312698046183,1.4586613694475192,-1.1583149581298693,0.5118196579507059,-1.4941943780749884,0.523132132988189,-0.9167580171140166,-0.3317267226897484,-1.3104714001636284,-0.3153457010529152,-0.8131983672017171,-0.3368075875558277,-2.1341489568737155,1.3603602994148043,0.003896761531962,0.3778553257254674,-0.5081933740207468,0.8557338641890042,-2.0405752337015204,1.603809828278206,-2.1990325594166134,-0.4182227891834483,-0.9407998137302206,0.694401982500784,-0.7632574457760885,-0.3609690658861398,1.6719973957024106,0.7114915546214315,-0.0121806662057089
outvbZgNX58.005,-1.3829147050939197,-0.0232156291088523,-0.5427229581963611,-0.0742725566442843,0.6862989273273182,1.088996211792796,1.7811769046007415,2.373122645474255,0.5794436859540173,0.2166149263242062,0.2327381808852859,-0.2270791010936802,1.3671504844549025,0.796410733572393,0.0727106463286333,0.4368438787777392,0.9050446515517618,1.790173137428059,0.85112514964637,0.1200861177463369,0.4588350910284463,1.3779372107194494,-0.1808023121405415,1.1313709178927982,0.0424728722699683,0.1853695017333884,0.5237113373715161,1.6039740992863076,-0.439283129541933
owRKOW0ymCM.005,-0.8814797376779874,-0.7569589224170623,1.03571055904585,-0.5292341526245989,-0.0888699434129528,0.0055759616686608,0.163281546374065,0.3438463348803193,0.8461458308246804,-0.3437090551260051,-0.0199175640029083,-0.3348276402206142,1.5372592863659915,-1.2243153004468488,2.279508983421209,-0.2514202995627649,0.947575027141362,-0.5538040977298978,1.3092276716485167,-0.6569147681833278,1.3912755956894656,-1.18285880333747,0.5244561091246394,-0.2865988447960234,0.2877227649522986,-1.318058016842612,-0.1357470912122482,0.3809658939830788,-0.4330972330387357
p-OcwNFQB0U.000,-0.6996863414525556,0.9186057420441192,-0.8218637386911412,0.7366854954778486,0.0906024172659713,-0.1295438505608235,0.1552954785473568,-0.3961917472420023,-1.120315929161742,-0.401220080117415,0.1358928152184594,-0.034432065678354,0.2470750432483011,-0.8419951569614732,-0.3236100197047874,-0.4290898915598453,-1.7219578226999694,-0.0237009137487507,-0.3840255902697721,-0.6078000148493024,-1.527133376634978,0.004130283480508,-0.4552534407020954,0.2177713531463431,-0.7157020206015223,0.2495295763532604,0.3746152823893448,0.5051535446756461,-0.4036908758140937
p-OcwNFQB0U.003,-0.8374785932298714,1.09311090073732,-0.5661626859714969,0.8249620733751233,0.2161134380607675,-0.4518335381791487,-0.0721024609959138,-0.2975758760399319,-1.1108988417834598,-0.9156119658121148,0.0802617141422952,0.4031590285334772,0.391749258959329,-0.746637141899682,0.0454479232565416,-0.3647152757744036,-1.722567245786706,0.257116123261825,-0.3138378767692606,-0.500227525911539,-1.9529051369590456,-0.0621316997804502,-0.6632480393375522,0.0636352169294606,-0.4045040474774506,0.9233118728707286,-0.0532302266207857,0.0130978011945988,-0.4121563799497404
p-OcwNFQB0U.004,-0.1157683372560697,0.6213096271902877,-1.1731003055040004,0.8182497415344593,-0.5587489545976454,0.1944179293387588,0.2760125047554705,0.6131559257067025,-0.8881663626660369,0.4780481093290558,0.0546412221646546,0.290618129180742,0.3920612870100051,-0.1939518443774374,-1.223550151599662,0.4726230273391197,-1.74242894667522,0.592917791963657,-0.799748844501294,0.2613785043524865,-1.1616357563956607,-0.3631820601670785,-0.6756777573113507,0.9789429295468312,-0.5988607284142652,1.8237704951604872,0.6250566066610341,0.6101438312693579,-0.3585053672324902
p-V78q8dtYo.003,-1.8589130164716496,0.3527314107505245,-0.5577313179714702,-0.374530295420716,1.179980428721581,-0.0521188921827827,-0.4125806252102484,-0.1315612937483168,0.8885460219770522,-0.6136202663874785,1.2124674793024357,-1.2762262931534,0.8537145925863645,0.3454030761899643,0.1974743683392953,-0.256422553316683,-0.3106564515905145,0.26059786864854,-0.2958062406279959,0.6270570177789199,-0.2453742278160016,-0.1456840835877203,0.4114817513370198,-0.807236973145774,1.0331172825485364,-1.2895155819248472,-0.5093703356242264,-0.1988354146503503,-0.4498259311262936
p1ORMiJ0fPU.000,0.1584653789410872,-0.9459469549591982,1.3919166479956444,-0.95841944663859,0.6129063306745028,-0.0999183784237573,-0.0908527624994647,-0.2422900338069311,-0.7962991726059432,-1.1162210115879003,-0.109561257418396,-0.6866471777143918,0.2629252986817155,-1.2308369876693153,-0.7792682654572324,-0.1906655458980077,0.5542632787508232,-1.2549649186974052,-0.0768407184760305,-1.1102668179072983,0.1710794078277978,-1.5244908210278951,-0.6943394955900085,-1.2522102524262355,-0.3213760168254361,-1.6631416057593522,-1.1608365399459273,-1.1758541974917172,-0.2808998930743648
p5QXPhJS8Ks.004,-0.2528345334393152,-0.4106345207511482,-1.170477567225263,-0.5968470592748029,0.3238321869693386,0.3175536100132453,0.9973670218326302,-0.6530021264456036,-0.5403791591937758,-1.178539497479674,2.8587769806976966,-1.0662920658392971,-0.5690812496934414,-0.814995105744926,2.446676384876389,0.1573375370425168,-0.3677158874477692,-0.735097107518107,0.9843222038768058,-0.6135294911478576,-0.2563471472920904,1.78977279646091,1.840283049106424,-0.54736596766247,3.0321891867454336,0.5491008377170997,0.4778377096482265,0.6376434240513228,-0.4062349851753788
p7-JUvStF4w.001,-0.1622642706783707,-0.2394372895872519,-0.7690095654024638,-0.4887912168002603,-1.1271724061276087,-0.4608645896746398,-0.3685915468783231,-0.8456705119205095,-1.3343065218698769,-0.9986005378582878,-0.519103345396923,-0.8547186175014942,-0.148021831583883,-0.8510981648714437,-0.5976479892223466,-0.5189703971998638,-0.4604618969582938,-0.2501914091051969,0.0729531848831897,-0.9892703536727284,-0.7021932299603666,-0.3940968757636455,-0.5010129180094531,0.7865253994153362,-0.2319375426648548,-0.2673076807685911,1.0133221471116305,0.3915838778478304,-0.3755547826984564
p9tAC-RqZPI.005,1.5326125495020884,-1.5972157664867983,1.1586686337308392,-0.8398584703763231,-1.360272613208388,-1.8009504936285097,0.0850489648991348,-0.5398273067452496,-0.5515479087449934,-0.8087900959074977,0.1646944556108873,-0.6905976002474852,-0.2638833947741167,-0.9616988754985748,0.7082504822473745,-0.9490300567210628,1.0065129390173242,-1.5715122720019603,-0.7195804495604349,0.2465824827083785,-0.7886029435944227,-0.4419129467873395,1.2010945411271512,-0.1407772936483383,1.5976935446693332,-0.2777805630065291,0.949713706102008,0.5595289192882936,0.5328261322781531
pEYFpmjwKC0.005,-0.9324017608608496,0.9398480951169496,-1.9388396210174512,1.4603631411305733,0.0299037704166259,2.2270010341977606,0.36057809971372,2.4595717802000427,1.187007309016789,2.068731369996021,0.5223934690199735,1.3360108366339247,-0.801360941355435,3.425214168399614,-0.8062910199714117,1.6418983563313765,0.0171218622465166,1.3794316816572108,-1.7872077184772936,2.174257134593093,1.2972727458529254,1.8407272307334104,-0.5054512122031872,2.6153273404878514,-1.1110967080897551,0.4901705354783919,1.4037837613727595,1.3106140217131608,-0.3429049843752396
pEr7WTIPW64.003,-1.0925704998209185,1.439380030728754,-0.6375575761722142,-0.5151914758765832,0.4649890706739664,1.5465227361855851,1.0234977174054938,-0.8259869688574745,0.5135535663938212,-0.3058460873549641,0.3110697606757389,-0.3092398790601733,0.8352387154792666,0.2028335350440096,0.8678360715537138,0.0425272795842529,0.4723726912848466,-0.0298037920261217,1.2721548337599475,-0.4521410188056059,-0.04792099075021,-0.6844939820239397,-1.1806593319140828,0.7496473763212744,-0.423326061973848,0.5121014948193847,-0.0651062659813219,0.886111989132981,-0.4122110943020298
pHCPbKprJGY.004,-0.067833298038129,-0.738270161799421,1.529849349487528,-0.424552601216546,1.327186940856151,-1.4922014662820458,-0.5057210212918456,-0.529134934016992,0.2654226930993946,-1.1803427388100132,-0.1319540754017684,-0.8883660850028317,0.6268560776287153,-0.5917351570543626,-0.3852728883102297,0.0673139521701879,0.461643539251249,-1.1625533593238024,0.6455538845941008,-1.1906759432980454,0.2575535522708716,-1.0801445453118157,0.681648304391848,-0.5950028634846255,0.6300623966898459,-0.8159328844845016,-1.9394259230142663,-2.5769388731550813,-0.306250451137635
pPtzEnf5afw.004,1.2809020449612625,0.045139405492851,-1.4164939784729935,-0.209323481121026,1.492192655794281,0.5854487989250468,2.2687163240581736,0.6467794643256424,-1.070316769906973,0.4473797019321979,0.6616383917298281,0.3404188384257783,0.7025232386901491,-0.1339409346613471,0.2514383735310294,0.7270998439041898,0.6094708388674082,0.1880682715678597,-1.0456560156011188,0.3785359423542159,-0.5862913054685162,0.2311216666164839,-1.3402276024011746,0.5935997051580344,-0.4972400028042063,-0.697460534459071,-1.1319238230677289,0.0832760932910697,1.8138474635157391
pT8nyxks1Q4.000,-0.0339228011697387,0.5448426011071817,0.4296991905989238,0.8183991798064771,0.0270116554437667,0.188328854450316,0.4820503358451609,0.3782166745910813,-0.4868985828594239,0.0550966578676761,0.3439415405834909,0.1197353590330319,0.3129644899860018,0.6786496584392882,0.4170692151540315,-0.3389542208794173,1.6493199078700873,-0.3633241682961032,0.9711334951252748,0.9589025354636752,0.089053713187855,0.4133217961524059,0.3365369208705238,0.244826691184944,0.7611841223639629,0.5323045100979132,0.0630778008071451,0.3819002906407155,-0.3004220672225213
pT8nyxks1Q4.004,-0.0183028518528575,-0.2003901117466523,0.3553001921732586,0.5196739995776989,0.1330613686312119,0.3587513632779723,0.8558020049681077,0.1641471035419479,0.1085276314210793,0.2190388356923736,0.5563638445098148,0.6173581533401485,0.286795938520529,0.564297028208227,-0.0842247132465962,-0.7618013284763608,1.299406872993867,-0.1150989971924743,0.7394975526408005,0.2516529712292892,-0.030975136884219,0.2601688024348982,-0.165576898666288,-0.9536762745897648,-0.1639339818192021,0.409961328261885,0.2802850019116115,0.8193923724236772,-0.3374302047930054
pZxqWp0e-Ik.002,0.925651709103442,-0.2689120914617969,-0.9830651605498468,0.3459741520111143,-0.2944134808486315,-0.7141109645397136,0.7094963082174883,-0.3295029344268624,-1.2130776566040884,0.5278048861551147,0.6975099181671702,-0.4061495867525377,0.3094563192512707,-0.7828042544165507,0.1097033538526453,0.1538072586548214,-1.935521026093571,0.8663736341823026,1.438090081254937,-0.3968468751244942,-1.1638443065977209,-0.3019599939859325,-1.337208108938549,1.9774927222635104,-1.1574437330379854,0.7753589595319049,0.7486154273408886,0.7898409783181616,0.2431572904810323
pZxqWp0e-Ik.003,0.966258564339678,0.0026788421789799,-0.7496159197593695,0.2120677488882987,-0.5189852700348265,0.0060816070496505,0.6840504813132084,-0.7582848151697302,-1.0933275517938317,-0.1876958615916357,0.2789798194113846,-0.854889386605994,-0.0153474628395688,-0.9547127238368918,0.1216105480325591,0.0997483583216749,-1.9581757828349893,0.3537243020749405,1.4797581971844982,-0.8171918604547683,-1.0121014849455665,-0.0863654681845399,-1.485415047837172,3.3432102203316343,-1.1567806748431753,0.5455631464084252,0.8145185161483149,0.74595161064122,0.3560793185471655
p_mu11crx-s.000,1.6369336502158605,0.0656731407687852,-1.7795691304810002,0.2302033599112087,-1.4404481495814283,-0.1496136330737834,1.2229075757959873,0.0677310600056723,-1.8004368817317409,-0.2763287652687061,0.0766046033914914,0.40590567772772,0.5621292616547403,-1.018957655486225,-2.3798081176234738,0.3038612851138056,-0.2807176760394259,-0.3638846675534463,0.108264856108779,-0.9122266844947854,-0.7595506635293826,-0.1682572104247022,0.3414037448541956,-1.2503609478537077,0.0590961469346129,-0.0636299051628516,1.2258314279521616,0.6064836711038476,1.1578532354974025
p_mu11crx-s.002,1.5676549884414162,0.3572389288134233,-3.094510497480804,0.1308682661656836,-1.075979436517062,0.0988484686646566,1.5819551341243192,0.4012921287489187,-1.8820080802355528,0.0342602619496576,0.0274137044650801,-0.4939392499876353,0.8474105860425237,-1.5589410419270768,-2.2776250680902246,0.1410957090543872,0.4647970238063707,-0.8353932246265521,0.621722312124727,-0.8172927925998577,-0.6347708285699981,-0.5472536633750729,0.1282974455022503,-0.8882827763931057,-0.1495708955854615,0.5737378226653488,1.7863803311436388,0.9261837041757536,1.1842926673922718
phjVMKGYBKs.000,1.2506446446155188,0.8923935613634766,1.2605801473301868,0.5486207370405606,0.7235126413985599,1.918818575122745,-0.4484366092474239,0.4395346408655238,0.3215623927574819,-0.3909900339376474,-0.847994183941642,0.2607319120983213,-0.1723212305138272,-0.90808309340759,-1.3673705267324692,0.6122144380064048,-1.067506274225511,-0.1422387339598121,0.4622577165892122,0.5904637081050373,-0.7003563535722986,-0.3856717213378283,-0.0147596424411103,-0.7054323314401729,-0.0072913690875441,0.0299849469842323,-0.2638646688798894,0.1346564714605936,3.724332658642971
phjVMKGYBKs.003,1.391865827241103,0.794429141441931,1.338603565785205,1.2615261018321664,0.6837356666752747,0.6659210706104228,-0.4846901712586357,0.4274334899652219,0.5135639565602476,-0.1037429146628202,0.1551938365313606,0.6645142418416495,-0.7885356057480719,-0.3457695192308256,-0.639505788495751,0.5997368250736347,-1.1441655536541546,-0.2123020047629012,0.3566324190467441,0.059861168423678,-0.5139242646160318,-0.5358118212982994,-0.2274133502180409,-0.2839189924049725,0.6718021291042507,0.4972038309504812,-0.6347769353595898,-0.0591129356091606,3.642123206149568
pkwzo1OkEmY.004,-0.1964457526341423,0.4573767172733315,-0.7261651819182188,-0.7568089669618014,-2.2315568148352942,1.1779445084488498,-0.1699771930050529,0.2818018553188908,-2.111663926864593,-0.1881615289297702,-1.4969012011890048,-0.973015328763104,-0.1590777430011925,0.2017285367012769,-2.464087370055518,-0.4380919953066051,-0.0647417063962572,0.1509541957437137,-2.531463926160351,0.1690084691787867,0.4579250751315149,-0.2526138997429347,-1.1699853515423335,-0.394193036207346,-0.904555699479871,-0.3434282107395246,1.2263575424489288,0.5319387023483833,-0.3247140459245743
