video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
jQRFHBVs0dA.002,-0.6360610421282398,3.2281605890169263,-2.1274298887259304,15.768643226806851,-9.331226393754823,-6.218766387019692,-1.3589571323335656,-5.209077073354933,2.044846869921563,1.0283604910346935,-0.2971074947356084,-0.0197875142706998,-8.052211761930215,0.7704607692735406,6.3314687929679865,1.069805394654754,-3.9150323318798255,3.223290627956223,2.1805713262536983,-1.016754186822895,4.106740566311619,2.542930487899956,1.1367412440929756,-1.920109083539453,-3.3608683003603046,1.1356881973185275,-1.7456671731390196,-1.8653138782873344,-6.0486288852591,0.3642047674737252,-0.6483397005651921,-5.009912780384696,-3.222018463805654,-5.6352151133447865,-0.7535243263219585,1.1152767522938667,1.3179545725046409,-0.0203919479078649,2.553313601514997,-0.8120082757639949,1.462665153346952,0.0738008691247171,-0.2613682524513224,-2.179643351702507,0.4347790196170541,2.4681139596449606,2.0898362285551007,1.3002317667688232,-0.2792655983874005,0.3690942510278235
jSw-grsJCnE.002,1.9100318188914656,4.514909830977244,-1.2652896252841757,-1.3341714989996734,13.543279555768338,-5.509744232668019,-4.735461148297714,-11.659463243470704,-2.7884775444039014,-3.680042416711252,-1.7270349005771266,-0.6514338143798611,-5.267687701503866,1.663125983949213,-4.865030722482363,-1.9701615228571023,-2.0549654077615256,1.6716915295743948,2.505062968140835,4.0535838598123775,3.63285332132548,-1.2166359774755495,0.2870506121575015,0.3634833591988365,4.248036065184917,-0.0556623840459757,0.1661787767692262,-1.882035873650572,-0.3911356770132253,2.0602272867872693,-2.060803626574169,0.0879988041590791,-2.7526939982929104,-0.451912136109918,-3.1335558431833026,-4.027940857773428,2.0960306918211518,-0.3353089670389617,-0.9941524589614974,1.6173281708647729,-2.455856851980573,0.6258185433021457,-2.395768461160756,0.4251371343613192,1.6119571095490348,0.0471012244840464,0.843308590305932,1.877250442586594,0.3655024538238565,-1.8951832736471643
jVSnAbEGKLM.000,11.443266019203843,-5.56401545249148,9.06347574671215,6.993190382209009,6.0364626148097535,-4.957637650674748,-3.3910926526136755,3.06236542859181,-1.053145828474766,-4.130366664410329,6.0008238659088144,0.7865443301387384,0.7487805925191557,0.1981201833227739,2.1182198110918837,0.8696650546025302,1.002000964995278,0.3048877341431161,-0.8336786252620241,0.6977028688328384,2.5782397726374726,1.297780055880695,1.5388166095504352,-1.267698549387316,-0.2128533875343961,0.9310635929954868,0.3102006189629573,0.7762077202066838,1.305270253838741,2.6572212301696183,1.559216988481608,2.1826116205324686,1.1455114749030952,-0.6361600871139287,2.911065117128881,0.6501938930576844,0.990596519604682,5.397276709230638,-3.522062713743237,-0.1176373704465297,1.6328852398750018,-0.638808916092087,0.5677333571444619,-0.0599467912959549,-3.3189695075060546,2.279011605120321,-4.776504361549295,-2.100547657230831,4.211955232187786,-0.9027538333460908
jVSnAbEGKLM.001,-0.2976378862295011,3.350254938018452,-11.686263822544342,-0.5222014132326581,5.077746914588608,8.209095572764742,-4.045739416351916,-4.474440382193516,-5.648542155852189,-4.467999616675094,3.964343007689863,-2.653413073347772,-0.5118532508799102,1.1373598895555983,3.5271376591309656,-2.8111826323152727,0.6931523665636727,-0.2459499022675827,-2.7067444965533687,0.3437491682177279,2.449645699019405,-0.2455730395226939,-0.4977104862061418,-0.7322601611019012,2.0706238721429457,2.064070383763215,-0.6239387632418689,1.5949334343439865,1.8673462154387617,-1.308614624133675,2.777740394539894,-3.50283334832518,1.369381983672768,-0.2035948193979687,-3.8297859149736095,0.9485870059977872,1.3503826579173634,-0.8022182793569695,-1.3105951467900463,-2.735659059163567,0.7970985343606337,0.0922141502041379,-2.6750699505827065,1.3878951469815222,1.8569336672768688,-0.5995022095520176,-0.1814136655422365,-1.7925093983249678,-0.7964416271234421,0.7505108850102692
jVSnAbEGKLM.002,0.7225873480092507,0.0002061492384734,5.68981143510323,1.027881151404247,4.368701037369983,-2.3472851555967624,0.3619241928788477,5.039437897609703,-6.709193625310268,2.3444684589173272,3.0074828961701887,0.3143751653882233,2.320832580838438,2.1409689710090354,-1.2637402568847644,0.7618687109238248,0.2742256793469374,-1.2893554940046974,-3.2342794255306324,-2.3315744296151744,4.449646498965968,2.402335018146383,2.594181908136785,-6.538943725875478,3.0365135175694857,-0.5027049303019546,1.868189795221044,-2.1905165181888564,-1.057744061132912,-1.249854394745446,-1.4795210492277706,3.853584388346784,-1.867168857939651,1.6593294422553342,-3.781793066849736,4.608477724558367,-1.7612007474471114,-0.4012424116113026,4.887539897721011,4.190026558820451,-5.20258754861592,-2.0061374011537274,-0.6843818200950953,-0.9625106162201904,0.1427811915561664,0.5098420295592329,-0.6318072092112588,-5.643754152985375,0.7447557254559479,-2.7127283872977555
jd9_8OPxM3A.000,-7.96058266539922,-7.480501509650568,-4.744849998799742,-4.126765935949921,-13.822514485922907,1.3184156688436155,5.6524001009760845,0.438820054643014,4.513435541546045,0.7942094202693222,-2.7647051329454824,-3.703756385959911,3.539961710290521,2.3784870254619808,-2.032859874934418,1.8725061706229504,-0.4297271884356163,-0.5727331874304583,-1.1532180464734132,-0.0959412121544518,0.8429421739241749,-0.3771736546376453,-2.488213770764357,-3.747569089272659,-2.9337124189714943,0.6978387224477431,-6.194509372511559,2.673424893828129,1.571651964075218,-0.2405705423922188,5.929693783857194,0.5828110672101938,1.4001584153978623,3.226950262906662,-2.1193567408103857,-0.1373307622133041,1.5460130175141549,4.190159247240639,0.6110463140286426,0.6829520409839772,-1.2323425002310486,1.374293624889367,-2.862496666852849,-1.6652068814488448,0.6375707789694652,1.8910582275362275,-1.099620139411185,-2.038767665223608,1.1427742975384956,-1.504563549364308
jd9_8OPxM3A.005,-3.4689004889755566,2.06657996782817,-4.610661756928613,-1.515444241870913,-13.623681604733042,-0.8428516130028813,1.406878864379655,-7.24475866733207,-4.858214339222863,5.2315369667701885,-10.052620644648538,-4.32845734053348,5.716617499921893,-2.2769503772374264,-3.4458303657105924,4.146555554055436,6.083219323365288,0.8082486083120476,1.5231846476162232,-1.9384709775055973,-7.358011733080033,-5.067024206036818,-3.980859771097656,-1.4358724872036388,5.32588076821443,7.996673805033241,-6.50623768164599,4.292357782165423,2.145454493230721,6.085324653464047,6.29025897628405,2.868267421652636,-3.716731677713649,1.7072448933892386,-0.468428299735343,-0.8748132078055816,10.201676885201184,-2.489752923584859,-4.855931952650267,-0.2984705723931283,2.597578765454648,0.8543578711466706,-1.4404550209842906,3.2303948368140407,1.8841253710052828,6.521543793083899,0.0645833840082692,-1.6446444053545644,0.6487484498189572,4.981158058194582
jlDYn537Pd0.000,-2.159983074605832,2.2897493178564625,-7.894193102679648,1.2680928076549178,9.241273005060018,3.1971835844531418,6.690270505877426,1.666884594438091,0.097581359206674,4.698298319598687,-2.919156871694701,6.717786643638854,0.5860366398902387,-1.6242592322928255,-0.4057575007143931,-1.1455645778993342,-1.1103856500863536,3.435903038903343,1.9337141686307269,5.290441572300026,1.4182189952227822,5.537626329415732,-1.3699538779226486,-0.3244178126263957,-2.185550116230621,2.213970898723584,-0.4210242738155768,0.1883023181882117,-0.7152732276244377,0.1313808316140815,0.8841376301808225,-2.568015243743889,1.5772757773401576,0.4403070992429795,1.7438923588432775,-1.5682357128991062,1.2484639630674372,-0.8645634346970573,3.256753188062933,2.356345643622485,0.9169835745155872,-0.5495535202401056,-0.513834087084298,-0.3786149048179408,0.5855508516560132,1.6672740987642702,1.1956375603025493,0.2903056208136803,-0.3632860450947482,0.8696572379428894
jlDYn537Pd0.003,-1.1521883027020472,2.1692457931346234,-12.434876921421518,-5.955299331989843,5.900218252366461,0.5891913220186185,-1.0088184692376547,-4.278710436214759,2.119215389279084,-2.039008372732299,0.9981102586138112,-2.0836420318179947,-0.5628854871028859,0.1944270400824269,3.422954884374441,-4.962063139187476,1.9133589746466224,-3.813989189057897,-0.866185826437189,1.93925406682681,4.475127164480396,2.591488765307202,1.8492704390689472,0.7639477951901353,0.5914516737012994,0.680958995958824,-1.1075400338736026,-1.306075396555112,0.0262128005208377,-2.5634332729022544,-3.3872328476963824,0.6098054929152876,-1.9214566734367056,-1.3484793679062188,-2.18761727306683,0.0440131502444439,0.96659766806456,-1.0632024778501945,3.1584351242854547,-0.7730970043052864,0.2697449171751518,0.1677889163847741,-2.3761348558442745,0.5564098418689395,3.0190574857769974,3.53883078795334,-1.003923512929396,2.098176177148366,-0.0163866835193163,0.6171147313985488
jlDYn537Pd0.005,-0.2551587471726608,10.265765615409563,-2.514088375998853,2.4837213380319816,2.963193612816634,-4.66655031545552,5.219977816911794,1.9874063062700844,1.369581711777834,0.6697754143310466,-1.3670979628260014,0.873293036493446,-1.3436979032243084,0.1384049331645158,-5.907452028776332,2.363274026055296,-2.706139163732654,-0.225140219382954,-3.734429477825939,-2.7928184962504483,4.037657219207248,1.4865646620539594,-0.8383795233752724,2.421550892070085,1.3996676967942576,0.8275231680605438,2.252922909583972,-0.9917034366517936,-2.9309509701951297,0.8855133083867073,-0.4243553073118048,1.233188948693798,1.2938713035629172,0.6549062089803243,1.0449750200802563,-2.7758848664713978,-0.0852430192455936,-1.296396291288873,1.9097716249294765,4.688918007000456,4.8131699717864365,3.625338327040318,2.0818794508602347,4.279954459476665,-1.8205706770623296,-2.7566393305737944,-1.153995013547318,0.1023795893540849,4.622927060526268,-1.325540106954429
jlHKgXrxCu8.005,-0.6569031182722446,2.7123170562733527,-11.434172624309404,-6.852490268395319,3.1951680133045217,4.8796951698093824,3.940118016301226,-1.4488353265822247,2.888993834505137,0.3048050683314073,-2.8605292010372763,0.80644272013739,-4.934318562275952,1.7369633538755405,2.8284199274523063,-0.769541318018941,1.6732316475767683,2.600657759621002,3.467957072514964,2.7598939626597976,1.667521859982226,-1.5099552474535558,-1.20858418144207,-1.4631350700761547,2.7415336188238077,-2.1329045660512187,2.2575062903941787,1.0429227202531035,-0.432839257548609,0.6160535879865615,0.7779875981770182,-0.2386435213236687,1.08468852840801,1.2244721344350584,1.0418682043523084,-1.766264622998884,1.233707784934738,0.5246308947012274,-1.2359362661180688,-1.7185486891759445,-1.0106879421426664,-0.3517256529956058,1.3502482373800682,0.6554941315665518,1.9830755653993293,-0.7340213780214329,1.0593726727824708,0.1042897600625789,-0.1195294688845724,-0.0014990590917962
jmbAPNTJ3Vk.004,6.88737977356126,11.294483629653678,2.4698880682384354,-2.903625167375374,-6.401484296169696,4.941558425333681,0.9572545063731605,1.5785133151982271,2.0158694269423854,0.078358233764584,2.4070649430477085,3.0646288402342505,0.1430969869975889,1.1709321739807157,-0.8891670336075579,0.6081530092962956,-0.2516022695422674,-1.0522710632217231,-0.1477495028048928,0.9092111536127386,0.0902972324534139,-1.837522554557155,2.194201100546208,0.4588973596862015,0.5908656742017195,-0.1302227020184516,-0.1466900405142564,-1.297112192966378,-1.4742126625038583,-0.942506305704,-0.4395068219970482,0.4597277778635469,-0.5572848870094527,3.4258265250865576,-0.3529283099527288,-1.1820410927010454,0.6767329477156926,-0.2119830709664317,0.4085825117399072,-3.029570767847138,-2.8494227521824382,2.058304238652848,-1.6026692309655903,0.5170561435990209,0.1076921127397585,-1.3616377925334149,-1.8165927156635,-0.9417257895607568,-2.957650690887208,-2.832530446379081
jpPZVmzleAo.000,13.383895538445891,4.084959855035889,6.803198157715907,-3.2945173725427703,1.4425443130398905,-1.8835193969323316,0.0669901375657533,-2.83712308545658,2.1968416328184737,-4.82067261718044,2.282250255852664,4.052791469197015,-4.437716843548566,2.304018376931809,-0.0479228959850374,-4.16329234281911,-3.527308919157812,-1.3433641653383557,3.0695645728196506,1.662286394419082,3.0871913911571864,-3.1407408714287817,0.7572406979466875,2.1791732291107784,0.8113022029733326,-3.164570941151752,0.4940806329558229,0.3956669869083483,2.399772247214518,-0.545798740281437,-0.3207882986106087,-1.0770015854134525,3.0904108653937006,0.9499793113893564,-2.0299772390671618,0.2382723823892484,2.3395853538512537,-2.055818945208748,-5.213460624254095,1.5751611698440038,-0.5701345210978881,-1.6751832621962288,-1.900060950852403,0.6906004619051054,0.4917076434847233,1.3770896566144044,0.6628869890931608,-0.3903033736485807,-0.4269248166964882,-1.3263774679340088
jrH_Pj-X0fs.004,-1.097975775474128,11.403533669927636,-8.126042764213466,1.368764832953237,0.7685379271308758,-0.4487514407679102,-1.1837477781908277,-6.739013847594385,-2.6579797967784407,-8.051943536724615,-0.1008477468794589,-4.396162725941511,-6.299707001580511,3.497031282476735,-0.7348785347812676,0.4320951387584509,0.8681476158651463,-0.0603105252540156,-0.0393745812069883,-0.5622117960038153,3.545726691768749,0.3254318426233512,-5.174992461451775,-3.115055559030358,0.441296983433367,3.026639209874299,7.391684491267239,-0.466895618211394,-2.3629549231072318,1.92742197937793,0.8462555641111761,2.209612445381294,0.5852426666871469,2.935190196361244,1.323264393882878,-4.311583036626673,-1.1466713372465014,-0.4426404353306441,-1.845622160093236,1.791608957290158,0.8767637338048563,0.4214726425816323,0.9064355335425406,3.197785620445265,-0.4589718670312335,1.0397996502195024,2.329626497572161,1.4686864233824986,0.1678287615894405,1.4684108521204262
jrhvXPaXo-0.003,-2.8115008757456623,-4.387208840031918,1.2380700979798502,-7.113491910392531,4.4185455727085285,-2.85782874260999,-1.1452705546395003,3.453528943448173,-1.6556093951986135,-4.318291903978632,-3.0334252607568177,-1.9850068652714552,-0.6832927710048725,4.100203014304068,-0.9374434918963684,0.4403815591576406,-5.584291865627876,-0.3692981654223878,4.604962626126368,-2.29250554601163,0.8429525040058653,-2.132745284126097,6.21978010673319,1.643868267318788,-1.054498495969124,-3.677070762961694,-1.2994533742035048,-0.281712632948699,-0.8370277146176816,-0.312519672786725,-0.3496215891246889,2.648223194843981,-1.4507069645442707,0.1673257746313666,0.8758438460477758,2.783797017493679,0.7835639023730394,1.0042698744538487,1.6324688182392697,-2.380426551970938,0.7583501861020159,-0.8950640025017796,-1.632380614536139,3.992569504518426,0.8702000154206833,0.4999413634775798,-1.202784166207869,-1.841470916662096,-1.1126689894187196,-1.7496183984344549
jrhvXPaXo-0.004,1.4588688255106197,-9.017203192913868,-0.8516885526174532,0.0065305397501245,4.28804737952101,-0.5241324287427662,-2.4144873011360906,2.03847702357075,1.6061210832215806,-3.499345575456859,-1.0040544189225622,-4.172495566149052,0.4573269483839242,3.103766698893559,-1.7877927901210224,1.9906131909315912,3.7351406991203175,1.0652939658763398,-0.4251167258412754,-4.444931432899509,-0.1830163432796314,2.841657577926714,2.684197222822483,3.3745659132113315,-0.9405989564142956,-1.1420384539621358,4.158848621404978,-0.7345047111957255,-1.9710756440742023,0.0491056361819091,-2.950003671491851,-0.0910063722892336,-0.3351286123352743,2.3870030368337565,-1.7863254027007491,0.434155971933134,-1.4604535197402582,-1.7965230659311249,0.8077042755277455,-2.067297942219741,-3.953846777385615,-2.650686295967332,-0.5169036455572139,0.2802489226814267,2.2253418871103507,0.83473370956546,-0.2729444910055844,-0.033186710020149,-1.674807527980993,-0.0863661084883408
jub-AHFTH_g.001,9.327338399407465,6.963624153631124,5.222516706813994,3.4872091551505218,-5.145132882822048,-1.0474369383972664,4.118992681259106,-0.4828541582955817,-5.955160000907155,-3.891568258178787,6.764471528995778,-1.2971848852794858,2.3855156301246163,-2.639274197356132,-4.109056731124236,-3.191693779423342,1.6981895695438491,-2.219514211946892,0.4227035329161622,-0.8308416855116855,3.019933737697642,4.108661499878586,0.6497079117520268,-2.905149958931654,2.680552865892692,-2.17069119014224,2.66142768499289,1.7250987163300873,-1.0757416564942015,-2.761104642674137,-1.0990241734226225,2.8779656583396207,0.2376241202564687,3.3822456107043704,1.4355017764124745,-1.1960602102281996,-1.0538500575664944,-0.1744154756582606,-1.9981008235155604,-3.38603139073598,-0.6781761980061188,0.9434290499738316,2.375837146888561,-0.4750014384854616,-0.1517494995964313,0.664457536321568,1.0817877066738883,0.013021320672811,0.2589015210599613,-1.6285468109808552
jvHDFrgu9PA.002,-0.239794638396102,5.88023060004273,-9.470052195294954,-5.6044482623803855,-0.6707610567934754,3.173087547446136,5.640135776301328,-7.477749290500448,7.937977719646279,-2.489083617556116,3.813582186330665,-0.5861892964712856,5.376141032219922,2.974461751248043,-0.2112346373798283,4.291685132308611,1.807141224430022,-0.146393373450867,-4.332734093595703,0.7994098795550756,-0.3359213658452871,-0.687120059548237,2.227968691310916,2.0999466074076576,1.0743069693250435,0.4742203746327856,1.4473247971925054,2.52180435702396,3.222523019523575,-1.0050186172102291,0.2570255921287451,3.041219624023232,-1.3177026404560592,0.0484462707841403,1.3436770775059144,2.1746716911520885,-0.950341714708176,-1.5898364254106194,-0.7969744101595891,0.6722933859877946,1.307036766819546,0.3998924735192563,-2.269502632440944,-0.1870610588778728,0.7402344081147515,1.1675011545970226,1.670164738756502,0.4483124225981305,1.9425197933814728,0.3633461405013573
jwbHWwySJW8.005,-4.088097011242613,12.75047591291226,0.5012016617327375,4.086280458084181,5.85804114899446,3.785501488903271,-2.806564153913079,-0.4536268294356113,-1.8425339793730036,7.454816223220869,-1.014030190673961,3.331277922556138,-1.5173545966441302,1.7406247787282672,-2.473321176521927,1.594090129921621,1.4472612159014382,-4.661159915956949,-2.074768206049145,-0.8802354131043169,-2.351744749478054,3.949117576979561,3.154802893002982,0.3173522204778314,-0.9781592195001542,5.301955391409997,1.2773565453419824,0.033547571311807,0.040032297426882,-0.4688632950394221,0.8276096028967884,1.453404542340869,-0.7839855828754577,-0.6127075809234129,4.877632499336316,4.346212378264851,1.1331749508141908,1.25938805092,0.9646636840406838,-1.4013841147543131,0.5977875442172134,-5.806065872798197,1.4681829601628358,-2.5414095645804453,1.4251987171777902,2.088623529910976,-0.8300577477043753,0.2017789484320507,-1.2642162188584205,1.1137110744868726
jwcSbw4NDn0.001,-8.70402687665465,2.170569868316834,-8.706722835780365,-5.135064206195369,-2.666317204322214,1.7100452238285135,-2.7613439128611468,-3.2269708503085126,1.2999115297569568,-7.909381471839378,4.726838696649601,-2.785487405481317,-0.6232607105098563,-1.26698949097956,0.2196518020288611,-0.9136488832282668,-4.259844106222173,-3.115604383424944,0.3481853177637933,1.2966768886597106,3.945679144146246,3.0783555020788143,-6.711973471221456,4.917092515452107,-2.1068931656542578,-2.4769156947264235,0.0555031510202576,0.8500806319547727,2.716894237203296,0.4650345430271633,1.288396755487156,-1.6827360239193452,0.4466456826968895,-1.066380609454181,-2.251580187538769,2.199705224606258,3.267410387765934,0.4712060499108814,5.154687700286343,1.9848746885827375,-2.745354951590228,1.3041978216100818,3.1044935546819725,0.6002431649098827,0.1449409900147099,1.7166342170878603,-1.4733106224756076,1.3397244297046764,5.45896817912963,-2.26917251973441
jxoOEkSq0uM.002,-0.507098366825437,-1.6341462024040956,1.1917701460878507,10.316043941134147,-0.768549998289895,-4.247204318395832,9.682664014119736,1.206188178208457,-5.895696895496886,-5.662373607018941,2.267607811706869,-4.226479814777084,5.900541488430076,-0.1118523468606188,0.6295822627064729,0.9255005972256144,-0.1897952909073454,0.1471428422473155,0.6589787035212087,4.911955444489013,0.5808931745244553,3.044028011592716,-1.414145271913051,-0.0282267027524316,-0.2037637732668564,1.3069588878394962,4.431939558231188,-0.2735222241668258,1.2000994415459745,-1.6319333326581884,-1.5090627508801346,0.62415671849204,-2.1632871933850857,-0.1443272183149311,1.5974089535859817,1.6812999282157075,-0.1097310662044776,-2.569422724431022,2.533785314676928,-3.059024199337621,2.5139900865338487,-0.941894806866852,0.5460850686667031,0.9713197835406304,-1.3490579316306628,-0.1511774484530791,0.0530241517124276,1.860361415984668,-3.155210407177538,-0.1166914423822111
jxt1W2WRNHQ.001,-2.9838828131585857,-11.664155047921604,-3.855456179532558,3.5292887055476907,-10.36244069477064,0.4202512923638636,0.4822113201062178,-0.1143943044771181,3.681633952556233,4.4102619760983925,-0.3476072218591056,-1.4677990860136616,0.0400340572185215,-1.2079282011072472,-0.7428013561303082,-1.9726321122865709,0.4567558753787563,-5.908478353482283,3.252928483550553,-3.702497800480721,0.4577570637906639,-1.7777991222834824,2.9205770528654478,-2.3796768538698,2.13900695345372,-0.4463152245217904,-1.859682555696304,1.0741574700682108,-3.738929248570395,-2.821619690294507,-2.3417508244039253,0.9443482152521072,1.149013362479295,-0.2736453443627091,-1.6574680709249396,-0.4616834708293311,-2.340913440516718,0.7341256276570092,-0.2336689372201134,-0.0033794725344913,-2.788872255006753,0.9675002888579708,0.9101455069183336,1.050030459097494,1.694030645731304,0.927625322905439,0.652651063647949,0.5792885937060009,-1.80646109477776,-2.3977255967317155
k4QmzZuQl9s.001,-6.615448049913015,3.001904623067162,-8.069837704044696,1.611497460954495,-6.156266169649422,3.363131759299566,-4.476746344675119,4.256872621707595,-3.420596281781126,-4.350271526199044,-1.8968079200433043,0.5447256774471597,-1.335952609151207,3.735535891230501,0.4435812858512132,0.4661085474370267,0.6905244680445988,-1.7190523485265308,4.006039618444701,-5.528786706439652,4.599195985417489,-4.049768575303284,4.706451202503758,2.155605295323415,2.606993886883616,-0.753132922436409,1.0947620393780706,-3.28128216597043,2.188378267439961,0.1522394263081212,-3.245489935555656,-5.347685049307446,-1.3979267859654845,2.2958854302838816,1.4511610350865485,-1.871212162347412,-0.0779435079912436,3.1685047171361727,3.273907651441448,0.2920039432971276,1.0478506088932649,-3.085874668568923,-0.0229002789073232,1.670617639209553,-2.011504993646575,-0.7400264658980985,-1.319827900847835,0.9289347733565644,1.7346908367933054,0.2161047273123228
k7-dMNJDc-w.001,12.216943085363702,1.407348181513764,6.733214592717935,-7.013428336804699,0.7946972674360148,-4.707323558504551,1.4015079804465476,-2.055895011859096,2.74885178608568,-4.220396055993836,2.667499058305216,-1.4338640810114978,5.46034901222156,-0.3510534349937564,0.4027984634140255,-2.914496004489334,5.112791084472979,0.0793755941080245,-2.3725003096914152,-1.2280651990349836,-3.507282015392823,-7.573392972402899,0.5810141325952528,-3.177212492606346,-1.0398113736665795,0.6745583162447869,1.3032195974712062,1.2970846232286282,2.589155686885468,0.625819859032813,3.167598318312261,1.9721833235895336,1.5618084298865298,3.487080505914617,0.3472298699852409,0.2303271697953839,1.5416668910030775,1.368404857623016,0.6711520892698272,-0.8714757927499488,1.5675942834493397,-0.1172029503602349,-2.004167606576287,1.2304561101644866,-1.6625046256528735,-2.2405011129288925,-3.416180478070724,-0.1145940652899877,-0.4176477363699907,1.2227815443681205
k99PI3FGEj0.001,0.2035226225492645,14.00845550311404,9.520729348865194,0.2647666522443465,1.1191901011549137,-2.0435046416384948,-7.019855783956438,-0.0610652045172959,-1.3440730595173342,-0.9255558689085478,-8.124061029676977,-4.905649470734915,-5.922368916381025,-3.810913383293652,-2.15521796124045,6.361908249738619,-1.9610320351485255,1.7813338889844788,1.6820569487221018,-1.995172499750102,-5.886900152480238,-3.746331180429365,0.6496058559782609,1.228300974371885,-4.1277333866197,3.266608703967105,-0.6201265141302937,-2.863544519875627,-0.2401268113545574,2.3319850126187536,0.4505152375361235,-2.6264455143292507,-0.736000426083371,2.633333627100079,-3.864838588803204,-2.8777218798607573,4.492305607022973,3.8152573023224168,1.0624653369444654,-4.754679510806722,-1.3911710417560923,0.6591667200230559,-0.1550992074210472,-4.139784288505469,-0.9253989635253748,4.767457552162462,-3.29591681252582,0.0658720744452297,-1.8575706437133368,-0.2607549387678132
kAjvzIWWrWA.000,-0.1700403834251933,1.9412822030013808,-8.059079228974666,5.665011402051565,5.104779966872906,2.661424905666901,-0.3361144220067308,3.0249468309575,0.3327042729624953,-2.995406610354722,-0.7398641855724353,0.4939085200370842,-1.482217384957664,6.999852355867483,5.051613697547518,-1.092526946584585,0.3012977983890416,-1.96703169383492,-2.360314515635759,-0.6176536003645337,-0.1222183856923453,0.3480088672670198,-1.7263923489622128,-1.4113539281783238,-2.523754713190859,1.254749248869959,5.431280764222121,3.12800644452495,2.786357193897946,-1.0179406193461906,3.599305257620552,1.2469118836291302,3.0145338059424787,-0.3700072683600284,1.0078214046312572,1.066207955008054,0.7162318808387734,0.4741097687393519,-2.9318301612608537,-1.6150145824324336,-1.4372977262105813,0.2667315514771507,-2.0702587019604537,3.595751872772708,-1.6843979073545252,-2.720956168400338,-0.4586160180238622,-1.1335739085060204,-1.5917417019928497,2.482865971701908
kAjvzIWWrWA.004,-16.025129444920264,2.4551360141665795,6.819698053265274,-0.8590499304048319,2.2514874886823013,1.9434072118812225,0.3323356211977976,5.4573739492868025,1.5021673943542762,-4.318037133968011,-2.196776161304764,0.6932800705300571,-1.268248161647093,0.8849975246797903,-2.529845324708678,-3.165423603069289,1.993027726238847,-1.7922940792257496,-1.5638828926514468,0.1302861819477838,1.7844596888623558,0.1172633576160963,0.4047799882531143,1.712150731024796,-3.013590202914372,-1.5574550561384413,1.1181515246705829,-2.8937822969794893,-1.3726889053548486,0.5027618618374254,2.434889008864528,-1.8459678989249413,1.1723308858745314,-0.1628603157141928,-1.3708896268573425,0.2756177572307531,-2.1886436722431912,1.8616801511792012,0.3533912774651881,1.2071643862332488,0.4891227733855645,2.1103831466330987,0.8548702305052102,2.593956037375861,2.9713654149364515,-1.336167570789881,-0.5244956149887833,0.0528852650968132,-0.7275933261135554,0.7324019693516967
kDJigDGDJTo.002,-3.239713385295552,1.2171736865961005,-9.310486936532932,-1.6004744992682527,-0.3367401275717771,-3.921392405732156,-2.508727936203968,5.685753734932856,-1.2074932775694802,-5.830774233574939,-0.6803533951306456,-1.601910799944356,2.8544449542259995,0.0882723583610693,-0.7723984256234029,6.5617218609728765,2.717584458519972,2.952465174311805,-2.016397985719684,0.453800315655291,-3.826552349265012,-6.289695928971088,-1.3835960824485043,0.9717866170487186,0.1522047790550564,0.6491462964594713,1.4250110523390127,1.1602452910167975,-2.945820006373589,-2.341381209843488,4.184371271359998,-1.9625395197411304,-1.0275776588462484,-1.5285947201092354,-2.818696898853143,3.429864287896338,-0.4016943329670903,-0.1076404769941184,-0.8227984934554805,2.54170634490284,-1.478248831474101,1.3228522399293745,-0.951890745411561,-0.5374423830431543,1.3411196306355797,4.149360032615497,-0.3002891793041709,3.1294100435753505,-1.2519824072421517,-1.8251737623617987
kFak4VnRnRM.000,10.633990617000476,-13.496728208294074,5.860308833483513,2.444999526788456,6.21923924550699,-1.1454805196540865,-2.6513372748472768,-3.2678685169393518,-0.0053016489829615,2.185266941957312,-0.7936449263037925,1.1770328773819132,-0.7048377342756689,-2.930457419857504,0.6638597156195881,-0.8878245255868329,-2.308694156396595,1.6863179264368988,-1.351337408409459,0.991337624284496,-1.7563926702615515,-4.187636890093923,3.5085570530958616,-1.0590125789270766,1.5980800040613654,-1.872968004497372,-1.5881256722609562,0.8063304643642463,-2.224366381715631,0.4312498225676248,0.7361533636139741,1.4836485140939493,1.959403828387702,0.1659737761790072,1.3251870305484807,1.307696292022387,-0.9821223459099532,5.590750674830852,1.2993269686653446,-0.8818309346110127,1.3537727372139712,0.8030109614151958,2.45475319717564,0.94189963722377,-2.1088893723905056,1.90324726315929,-1.4391396509895178,1.921790246575013,1.6540766212685678,0.960912139038794
