video_id,H_self,E_self,A_self,C_self,g_level_num
m2uxFfpb5xU.002,0.4888888888888889,0.3457943925233645,0.4615384615384615,0.5533980582524272,0.3020833333333333
m2uxFfpb5xU.003,0.3777777777777778,0.2149532710280374,0.4065934065934066,0.5048543689320388,0.3020833333333333
m2uxFfpb5xU.004,0.5111111111111111,0.5233644859813085,0.6373626373626373,0.7184466019417477,0.5625
m5kTITzj1bY.003,0.5888888888888889,0.691588785046729,0.6153846153846153,0.4757281553398058,0.5208333333333334
m5kTITzj1bY.004,0.4222222222222222,0.4205607476635514,0.4945054945054945,0.3203883495145631,0.3020833333333333
mBJTwQsDC4M.005,0.7333333333333333,0.663551401869159,0.7912087912087912,0.5242718446601942,0.7083333333333334
mBdVuEXRlfQ.005,0.7,0.6261682242990655,0.5934065934065933,0.6893203883495147,0.7500000000000001
mEQBB6XsJFk.002,0.8999999999999999,0.8037383177570094,0.6813186813186812,0.5825242718446602,0.8125000000000001
mEQBB6XsJFk.003,0.4888888888888889,0.4672897196261683,0.5164835164835165,0.5145631067961165,0.53125
mFz5Fbs97QA.000,0.4333333333333333,0.4766355140186916,0.3626373626373627,0.3398058252427184,0.3854166666666667
mFz5Fbs97QA.004,0.4333333333333333,0.4485981308411215,0.4945054945054945,0.3786407766990291,0.3437499999999999
mFz5Fbs97QA.005,0.4222222222222222,0.3831775700934579,0.5494505494505494,0.4951456310679611,0.4270833333333333
mK8ebTJyrCI.001,0.6333333333333333,0.3551401869158878,0.5714285714285714,0.3786407766990291,0.40625
mK8ebTJyrCI.004,0.6,0.2803738317757009,0.4505494505494505,0.1553398058252427,0.3749999999999999
mK8ebTJyrCI.005,0.3777777777777778,0.3457943925233645,0.4065934065934066,0.1941747572815534,0.3437499999999999
mKWscEow1U8.003,0.611111111111111,0.5981308411214954,0.6703296703296703,0.5825242718446602,0.7395833333333333
mMNjlGNWsZA.000,0.1777777777777778,0.205607476635514,0.1538461538461538,0.2912621359223301,0.1354166666666666
mQpNe8f5xA8.000,0.7555555555555554,0.5327102803738318,0.6373626373626373,0.6407766990291262,0.6145833333333333
mQpNe8f5xA8.005,0.8999999999999999,0.5981308411214954,0.824175824175824,0.6213592233009709,0.6145833333333333
mXaI17Dx7u0.004,0.6555555555555556,0.2710280373831776,0.4725274725274725,0.3495145631067961,0.4375
mZQP06F94u8.000,0.4666666666666667,0.4953271028037384,0.5164835164835165,0.4757281553398058,0.5104166666666666
maDObxiOQRo.002,0.4555555555555555,0.4766355140186916,0.4285714285714285,0.4077669902912622,0.4583333333333333
maDObxiOQRo.004,0.4111111111111111,0.4299065420560748,0.5604395604395604,0.3398058252427184,0.4479166666666667
me15sHPOjKo.003,0.6,0.5046728971962617,0.5054945054945055,0.3786407766990291,0.5520833333333334
me15sHPOjKo.004,0.5888888888888889,0.6822429906542057,0.4945054945054945,0.4563106796116505,0.625
me9kzWYVEoI.001,0.8333333333333333,0.6261682242990655,0.5934065934065933,0.5631067961165048,0.6458333333333333
mfGhtr0zy3k.003,0.4777777777777778,0.3831775700934579,0.7142857142857143,0.7087378640776699,0.5520833333333334
mhF4kYTlVUE.005,0.5555555555555556,0.5981308411214954,0.6703296703296703,0.4951456310679611,0.53125
mkJjaOADfj4.000,0.5777777777777777,0.5700934579439253,0.4725274725274725,0.6116504854368932,0.7604166666666666
mkWfG-4vvGc.002,0.9777777777777776,0.7757009345794394,0.857142857142857,0.7378640776699029,0.8645833333333334
mlXZQ8dO0nQ.000,0.5555555555555556,0.5420560747663552,0.6043956043956044,0.7087378640776699,0.6875
modNfUPt3F4.001,0.4555555555555555,0.5140186915887851,0.5384615384615384,0.6116504854368932,0.5729166666666666
mpXOSY5dW7c.001,0.5666666666666667,0.5700934579439253,0.6263736263736264,0.5825242718446602,0.5520833333333334
mpk5Ubw2fj8.002,0.4888888888888889,0.4766355140186916,0.4945054945054945,0.6990291262135921,0.5104166666666666
mpk5Ubw2fj8.003,0.5,0.3364485981308411,0.5054945054945055,0.6601941747572816,0.3229166666666666
mpk5Ubw2fj8.005,0.4,0.2990654205607476,0.4945054945054945,0.6796116504854369,0.3125
muLgzV1gGao.000,0.5,0.4392523364485981,0.5714285714285714,0.5533980582524272,0.3958333333333333
muLgzV1gGao.003,0.6333333333333333,0.5327102803738318,0.5714285714285714,0.5533980582524272,0.5833333333333333
mwjoabuP-GM.001,0.5333333333333333,0.4766355140186916,0.5164835164835165,0.6699029126213591,0.5
mwjoabuP-GM.002,0.6333333333333333,0.6074766355140188,0.5934065934065933,0.5242718446601942,0.59375
n1nVCG0zqOI.001,0.8333333333333333,0.4392523364485981,0.5824175824175825,0.3398058252427184,0.5416666666666666
n2BuwHbdilY.005,0.7222222222222221,0.5607476635514019,0.6263736263736264,0.7378640776699029,0.5625
n4NkVZ1_dfk.001,0.4777777777777778,0.4018691588785047,0.4945054945054945,0.4854368932038835,0.6041666666666666
n5Jeeqfj2_U.001,0.5555555555555556,0.5607476635514019,0.6483516483516484,0.6796116504854369,0.6458333333333333
n6JNJurop2U.001,0.888888888888889,0.7289719626168225,0.6593406593406592,0.6601941747572816,0.65625
n877YOU6Qy0.000,0.4777777777777778,0.5046728971962617,0.5274725274725275,0.4368932038834952,0.4270833333333333
n8IiQJyqjiE.002,0.5888888888888889,0.4766355140186916,0.4615384615384615,0.3106796116504854,0.46875
n8IiQJyqjiE.005,0.811111111111111,0.5981308411214954,0.6923076923076923,0.5339805825242718,0.8229166666666667
n9eruV15f3o.003,0.4666666666666667,0.3364485981308411,0.5494505494505494,0.6019417475728155,0.4583333333333333
nB-fPmvZg3U.003,0.6444444444444444,0.4299065420560748,0.5164835164835165,0.4854368932038835,0.59375
nCWEEoJfjgE.003,0.5888888888888889,0.4018691588785047,0.7252747252747254,0.5825242718446602,0.5625
nClvfVFYzbM.002,0.4111111111111111,0.3551401869158878,0.4725274725274725,0.5825242718446602,0.3749999999999999
nEm44UpCKmA.002,0.5,0.3738317757009345,0.5934065934065933,0.4660194174757281,0.5208333333333334
nEm44UpCKmA.004,0.6666666666666666,0.5514018691588786,0.7472527472527474,0.6019417475728155,0.59375
nGe8dIc-ecc.001,0.5888888888888889,0.5046728971962617,0.4175824175824176,0.6019417475728155,0.5416666666666666
nGe8dIc-ecc.004,0.5222222222222223,0.4205607476635514,0.3956043956043956,0.6019417475728155,0.6145833333333333
nIwFocnmRFY.005,0.6333333333333333,0.5514018691588786,0.6923076923076923,0.6213592233009709,0.5833333333333333
nKLhatlbqEw.004,0.5777777777777777,0.6728971962616823,0.7142857142857143,0.4951456310679611,0.6354166666666666
nLB29nx1Jp4.000,0.7666666666666666,0.5140186915887851,0.6373626373626373,0.6504854368932039,0.6458333333333333
nLB29nx1Jp4.002,0.7444444444444444,0.6074766355140188,0.5384615384615384,0.6990291262135921,0.6770833333333334
nLB29nx1Jp4.004,0.8222222222222221,0.5514018691588786,0.7032967032967032,0.6601941747572816,0.7187499999999999
nLuAoNAOGcQ.001,0.8555555555555554,0.7476635514018694,0.7142857142857143,0.7669902912621359,0.7500000000000001
nLuAoNAOGcQ.005,0.8555555555555554,0.8878504672897197,0.857142857142857,0.8834951456310681,0.84375
nOCSTnpB_F4.004,0.6333333333333333,0.5700934579439253,0.5824175824175825,0.5436893203883495,0.6458333333333333
nOFHZ_s7Et4.000,0.5111111111111111,0.6074766355140188,0.6263736263736264,0.5339805825242718,0.5625
nQtiqrceBhg.000,0.3666666666666667,0.3177570093457944,0.2637362637362637,0.2718446601941747,0.3437499999999999
nQtiqrceBhg.004,0.2333333333333333,0.3364485981308411,0.3956043956043956,0.3009708737864077,0.2291666666666666
nR0h3WFbPfA.002,0.6333333333333333,0.6542056074766356,0.7362637362637363,0.3689320388349514,0.6145833333333333
nR0h3WFbPfA.005,0.6777777777777777,0.4672897196261683,0.5054945054945055,0.3786407766990291,0.6041666666666666
nUbhRInpVbA.003,0.3888888888888889,0.2336448598130841,0.4065934065934066,0.4368932038834952,0.3229166666666666
nYCuMoC5ibQ.002,0.4,0.5700934579439253,0.5164835164835165,0.4077669902912622,0.5833333333333333
nYCuMoC5ibQ.003,0.5111111111111111,0.4859813084112149,0.4615384615384615,0.3980582524271845,0.46875
nZz1hK90gwA.005,0.6666666666666666,0.7102803738317757,0.5274725274725275,0.3203883495145631,0.5
naAGy30bnwA.001,0.4555555555555555,0.4859813084112149,0.4505494505494505,0.2427184466019417,0.3437499999999999
naAGy30bnwA.004,0.5666666666666667,0.3925233644859813,0.6263736263736264,0.2815533980582524,0.3541666666666666
ncmnmmmWEpU.002,0.6,0.4859813084112149,0.5384615384615384,0.6601941747572816,0.5
ndLtwmvPpr8.001,0.611111111111111,0.5607476635514019,0.6923076923076923,0.7087378640776699,0.4479166666666667
nex61B854Ms.001,0.3666666666666667,0.2336448598130841,0.3296703296703296,0.4368932038834952,0.3645833333333333
nfEhF5GBQpo.002,0.5777777777777777,0.4579439252336449,0.4945054945054945,0.4563106796116505,0.6041666666666666
nghDz0el8iI.002,0.711111111111111,0.6542056074766356,0.6923076923076923,0.7087378640776699,0.6666666666666667
nghDz0el8iI.003,0.7555555555555554,0.6542056074766356,0.5824175824175825,0.6699029126213591,0.6666666666666667
nghDz0el8iI.004,0.811111111111111,0.6728971962616823,0.7032967032967032,0.7281553398058251,0.7604166666666666
niWi1hcuSmo.000,0.4666666666666667,0.2242990654205607,0.3626373626373627,0.2718446601941747,0.3958333333333333
niWi1hcuSmo.004,0.4777777777777778,0.2990654205607476,0.4175824175824176,0.3495145631067961,0.3437499999999999
nkmYbzMmrYw.005,0.811111111111111,0.663551401869159,0.6923076923076923,0.6893203883495147,0.7083333333333334
nmZRXxKPPuQ.001,0.6666666666666666,0.5514018691588786,0.6483516483516484,0.5048543689320388,0.6354166666666666
nmZRXxKPPuQ.004,0.4555555555555555,0.2990654205607476,0.3736263736263736,0.4466019417475728,0.46875
nndDX4RgU1w.001,0.4444444444444445,0.4205607476635514,0.4835164835164835,0.3592233009708738,0.5104166666666666
nndDX4RgU1w.003,0.5555555555555556,0.4112149532710281,0.5054945054945055,0.4854368932038835,0.4270833333333333
nvlqJbHk_Lc.001,0.6222222222222222,0.4299065420560748,0.4835164835164835,0.3300970873786408,0.4166666666666667
nvlqJbHk_Lc.003,0.5777777777777777,0.2242990654205607,0.5054945054945055,0.5436893203883495,0.53125
nvlqJbHk_Lc.005,0.5111111111111111,0.5327102803738318,0.5164835164835165,0.4854368932038835,0.53125
o-fNF5QVMNo.001,0.4777777777777778,0.205607476635514,0.3626373626373627,0.3398058252427184,0.3645833333333333
o2lu6rkd5-Y.003,0.5111111111111111,0.5046728971962617,0.6373626373626373,0.6504854368932039,0.6458333333333333
o6JCQlOC3oE.000,0.611111111111111,0.4299065420560748,0.6043956043956044,0.2621359223300971,0.3645833333333333
o6JCQlOC3oE.003,0.5666666666666667,0.2897196261682243,0.6043956043956044,0.2427184466019417,0.4791666666666667
oANKg9_grdA.001,0.5,0.4392523364485981,0.6043956043956044,0.5145631067961165,0.4895833333333333
oC-qxnrmJws.001,0.7222222222222221,0.6542056074766356,0.5604395604395604,0.5436893203883495,0.5208333333333334
oC-qxnrmJws.004,0.6222222222222222,0.6261682242990655,0.6153846153846153,0.5922330097087379,0.6666666666666667
oG84VxrGfj0.005,0.4333333333333333,0.5140186915887851,0.2637362637362637,0.2038834951456311,0.4166666666666667
oU7zAWm_01o.001,0.6333333333333333,0.6168224299065421,0.5714285714285714,0.6019417475728155,0.6041666666666666
oXRhk1PUPcQ.001,0.5,0.4205607476635514,0.4835164835164835,0.4271844660194174,0.6145833333333333
oYhWw97JYyU.005,0.5888888888888889,0.4766355140186916,0.5054945054945055,0.4660194174757281,0.5520833333333334
oYiWW-Qc0rs.004,0.7888888888888888,0.5420560747663552,0.6483516483516484,0.7281553398058251,0.8125000000000001
oe1PZxExhzc.000,0.5,0.3738317757009345,0.5164835164835165,0.5631067961165048,0.3854166666666667
oe1PZxExhzc.002,0.6,0.4859813084112149,0.4725274725274725,0.7184466019417477,0.4583333333333333
oe1PZxExhzc.004,0.6333333333333333,0.5140186915887851,0.5604395604395604,0.6601941747572816,0.5208333333333334
oe1PZxExhzc.005,0.4222222222222222,0.3364485981308411,0.3626373626373627,0.6504854368932039,0.40625
og8vtyRh_bc.004,0.611111111111111,0.3925233644859813,0.4395604395604395,0.5436893203883495,0.6770833333333334
ogSLrHVeqLI.002,0.5444444444444444,0.3925233644859813,0.2417582417582417,0.4660194174757281,0.5
omeHsKF7InA.003,0.1333333333333333,0.0093457943925233,0.2527472527472527,0.2427184466019417,0.0729166666666666
omeHsKF7InA.004,0.2666666666666666,0.1495327102803738,0.2417582417582417,0.2912621359223301,0.1145833333333333
oontew1LiUU.000,0.4777777777777778,0.4392523364485981,0.5714285714285714,0.5533980582524272,0.5104166666666666
oontew1LiUU.002,0.4222222222222222,0.1775700934579439,0.2967032967032966,0.3689320388349514,0.2395833333333333
oontew1LiUU.003,0.4444444444444445,0.3738317757009345,0.4285714285714285,0.4951456310679611,0.3645833333333333
oontew1LiUU.004,0.5444444444444444,0.2710280373831776,0.4835164835164835,0.5825242718446602,0.4895833333333333
oontew1LiUU.005,0.4777777777777778,0.3364485981308411,0.4615384615384615,0.4951456310679611,0.3749999999999999
opqoflph5ZE.002,0.6555555555555556,0.4485981308411215,0.4285714285714285,0.5825242718446602,0.4479166666666667
opqoflph5ZE.005,0.3888888888888889,0.2710280373831776,0.4285714285714285,0.6601941747572816,0.3958333333333333
oqXx6ipHfUE.004,0.6444444444444444,0.4485981308411215,0.3736263736263736,0.3300970873786408,0.4583333333333333
oq_v2yocx34.000,0.7222222222222221,0.5794392523364487,0.7142857142857143,0.6116504854368932,0.6458333333333333
orlXEgAepGo.001,0.4888888888888889,0.2897196261682243,0.3626373626373627,0.3106796116504854,0.4375
orlXEgAepGo.004,0.3777777777777778,0.3738317757009345,0.4505494505494505,0.4563106796116505,0.4791666666666667
osqQpQsJNPQ.005,0.6555555555555556,0.5140186915887851,0.6483516483516484,0.5728155339805825,0.53125
ouYYWCY__5A.002,0.6,0.4392523364485981,0.5494505494505494,0.6699029126213591,0.7187499999999999
ouYYWCY__5A.003,0.4777777777777778,0.3177570093457944,0.3296703296703296,0.5533980582524272,0.4270833333333333
ouYYWCY__5A.004,0.5,0.3738317757009345,0.4725274725274725,0.6116504854368932,0.46875
outvbZgNX58.003,0.6,0.5514018691588786,0.6593406593406592,0.7087378640776699,0.5625
owRKOW0ymCM.001,0.4777777777777778,0.4485981308411215,0.6263736263736264,0.5145631067961165,0.5208333333333334
owRKOW0ymCM.004,0.6,0.6074766355140188,0.7252747252747254,0.5922330097087379,0.4583333333333333
p-V78q8dtYo.000,0.2444444444444444,0.2523364485981308,0.3076923076923076,0.2718446601941747,0.28125
p-V78q8dtYo.004,0.3333333333333333,0.2710280373831776,0.3516483516483516,0.3786407766990291,0.3125
p5QXPhJS8Ks.002,0.3333333333333333,0.1775700934579439,0.3516483516483516,0.3786407766990291,0.3645833333333333
p5v75vAZ7F0.000,0.4666666666666667,0.4018691588785047,0.3956043956043956,0.3300970873786408,0.3749999999999999
p6UMx8dwHZQ.005,0.6444444444444444,0.5327102803738318,0.5164835164835165,0.4757281553398058,0.5208333333333334
p9tAC-RqZPI.000,0.6222222222222222,0.5046728971962617,0.5494505494505494,0.3592233009708738,0.625
pDt0F4zFfBs.002,0.7777777777777777,0.8785046728971965,0.901098901098901,0.7378640776699029,0.8645833333333334
pDt0F4zFfBs.004,0.6333333333333333,0.6355140186915887,0.5604395604395604,0.5436893203883495,0.5416666666666666
pEYFpmjwKC0.000,0.6888888888888889,0.4299065420560748,0.6043956043956044,0.6213592233009709,0.4479166666666667
pKm9lxa4cmg.000,0.4555555555555555,0.3551401869158878,0.5274725274725275,0.6796116504854369,0.3958333333333333
pOtWKOF07iU.005,0.6888888888888889,0.6822429906542057,0.7142857142857143,0.5825242718446602,0.8125000000000001
pPtzEnf5afw.001,0.4777777777777778,0.3831775700934579,0.4065934065934066,0.4174757281553398,0.3437499999999999
pPtzEnf5afw.002,0.6222222222222222,0.4112149532710281,0.3956043956043956,0.3786407766990291,0.3749999999999999
pQy4omHIf7o.005,0.5111111111111111,0.4859813084112149,0.5164835164835165,0.3786407766990291,0.4791666666666667
pT8nyxks1Q4.001,0.711111111111111,0.5140186915887851,0.5384615384615384,0.3786407766990291,0.5104166666666666
pT8nyxks1Q4.002,0.6444444444444444,0.5327102803738318,0.5274725274725275,0.5339805825242718,0.65625
pT8nyxks1Q4.003,0.5444444444444444,0.4766355140186916,0.3956043956043956,0.3689320388349514,0.5416666666666666
pZxqWp0e-Ik.001,0.5111111111111111,0.3551401869158878,0.6593406593406592,0.6019417475728155,0.4375
p_kPnCD7WzU.003,0.4666666666666667,0.4205607476635514,0.5384615384615384,0.4951456310679611,0.4375
p_kPnCD7WzU.004,0.5333333333333333,0.4392523364485981,0.3736263736263736,0.5242718446601942,0.4270833333333333
p_wf-KszNlk.001,0.6555555555555556,0.6168224299065421,0.6923076923076923,0.5145631067961165,0.59375
phjVMKGYBKs.001,0.7,0.5420560747663552,0.6703296703296703,0.7378640776699029,0.6770833333333334
phjVMKGYBKs.002,0.7,0.4205607476635514,0.5824175824175825,0.4951456310679611,0.40625
phjVMKGYBKs.004,0.5888888888888889,0.4112149532710281,0.4065934065934066,0.4660194174757281,0.5104166666666666
piNQPNAKzyU.004,0.6,0.1775700934579439,0.3846153846153846,0.4466019417475728,0.5
plNPzKp2DFw.003,0.7777777777777777,0.6168224299065421,0.5824175824175825,0.6213592233009709,0.6354166666666666
pnY7YOgdl54.001,0.8777777777777777,0.6542056074766356,0.7692307692307692,0.6601941747572816,0.8229166666666667
pru5ut4lxkQ.001,0.4777777777777778,0.3925233644859813,0.4505494505494505,0.5242718446601942,0.3854166666666667
pslp6X3OWy0.000,0.7,0.588785046728972,0.7582417582417583,0.5825242718446602,0.59375
puLXzqUvm_U.002,0.3333333333333333,0.3551401869158878,0.3956043956043956,0.4466019417475728,0.2395833333333333
puLXzqUvm_U.005,0.3888888888888889,0.3457943925233645,0.4615384615384615,0.4660194174757281,0.3749999999999999
pvvff396Rqg.000,0.3666666666666667,0.2897196261682243,0.5714285714285714,0.7572815533980582,0.4583333333333333
pvvff396Rqg.001,0.711111111111111,0.4766355140186916,0.6483516483516484,0.7475728155339806,0.59375
pvvff396Rqg.002,0.6,0.4018691588785047,0.6153846153846153,0.6990291262135921,0.5208333333333334
pzfDth6nFQE.001,0.3111111111111111,0.1869158878504672,0.3296703296703296,0.3689320388349514,0.2708333333333333
qAisk1lgv2I.000,0.2888888888888888,0.3738317757009345,0.4285714285714285,0.2912621359223301,0.3229166666666666
qAisk1lgv2I.005,0.5444444444444444,0.3457943925233645,0.5604395604395604,0.3689320388349514,0.3125
qBpv0BfiGQk.000,0.2888888888888888,0.2616822429906542,0.4175824175824176,0.4757281553398058,0.3125
qFYgMFMal_s.000,0.5333333333333333,0.3831775700934579,0.7032967032967032,0.5631067961165048,0.5416666666666666
qFYgMFMal_s.003,0.4444444444444445,0.3364485981308411,0.5274725274725275,0.6407766990291262,0.4270833333333333
qFYgMFMal_s.004,0.5888888888888889,0.4859813084112149,0.5054945054945055,0.6601941747572816,0.5520833333333334
qLV1a_611kA.003,0.7888888888888888,0.691588785046729,0.7692307692307692,0.7184466019417477,0.84375
qLbOPbx33dk.000,0.4666666666666667,0.4392523364485981,0.7472527472527474,0.8058252427184466,0.6041666666666666
qP8YzH6LT9c.002,0.611111111111111,0.6261682242990655,0.6153846153846153,0.4854368932038835,0.6875
qRtKUGgULL8.003,0.8222222222222221,0.691588785046729,0.4835164835164835,0.3786407766990291,0.5416666666666666
qVcw5-mm31s.003,0.6222222222222222,0.4579439252336449,0.4835164835164835,0.5631067961165048,0.4166666666666667
qVrXROy4Ais.002,0.6333333333333333,0.4579439252336449,0.5824175824175825,0.6504854368932039,0.6770833333333334
qVrXROy4Ais.005,0.5333333333333333,0.4299065420560748,0.5714285714285714,0.7766990291262136,0.4895833333333333
qW0TYVtzq5A.004,0.4777777777777778,0.5046728971962617,0.5164835164835165,0.5339805825242718,0.4270833333333333
qkmEt0ofGq8.000,0.6222222222222222,0.5607476635514019,0.5934065934065933,0.6601941747572816,0.625
qoZwA4ESb7g.002,0.4555555555555555,0.2523364485981308,0.3956043956043956,0.3398058252427184,0.25
qoztP0w5-Vo.002,0.7333333333333333,0.6355140186915887,0.7142857142857143,0.6019417475728155,0.6354166666666666
qoztP0w5-Vo.004,0.7666666666666666,0.6355140186915887,0.6923076923076923,0.4174757281553398,0.6770833333333334
qssXr_Fg96o.004,0.4111111111111111,0.4392523364485981,0.4285714285714285,0.4951456310679611,0.4270833333333333
qtB-CogljAo.004,0.7888888888888888,0.3925233644859813,0.7912087912087912,0.5339805825242718,0.6354166666666666
qyzuaettjU8.000,0.4888888888888889,0.4205607476635514,0.5494505494505494,0.7184466019417477,0.59375
r1YAW67aevY.001,0.3,0.2897196261682243,0.3846153846153846,0.2427184466019417,0.1354166666666666
r1YAW67aevY.002,0.3444444444444444,0.2429906542056074,0.3956043956043956,0.3106796116504854,0.2395833333333333
r2BoxB3kgYk.002,0.6222222222222222,0.6168224299065421,0.5714285714285714,0.4077669902912622,0.59375
r2BoxB3kgYk.005,0.5888888888888889,0.5514018691588786,0.5274725274725275,0.4174757281553398,0.5208333333333334
r2HcJYjGK5s.000,0.5666666666666667,0.4953271028037384,0.6153846153846153,0.4951456310679611,0.4375
r4BGKIXrD9c.004,0.5,0.3457943925233645,0.4175824175824176,0.5728155339805825,0.40625
r93dLeVRk3U.000,0.4888888888888889,0.3644859813084112,0.4505494505494505,0.5436893203883495,0.46875
r9TaaVTo8Y8.005,0.5444444444444444,0.588785046728972,0.6153846153846153,0.6407766990291262,0.53125
rCxlfusNJlY.003,0.6777777777777777,0.4205607476635514,0.5824175824175825,0.6990291262135921,0.59375
rIHcq2E67Nc.001,0.6555555555555556,0.5794392523364487,0.5934065934065933,0.4174757281553398,0.6041666666666666
rIRBEkDhn6Q.000,0.7555555555555554,0.5420560747663552,0.5604395604395604,0.6990291262135921,0.65625
rJgbslC72gw.000,0.5111111111111111,0.2990654205607476,0.4615384615384615,0.3495145631067961,0.3749999999999999
rMFJmA5dRFQ.002,0.5444444444444444,0.3738317757009345,0.4285714285714285,0.4466019417475728,0.4791666666666667
rMFJmA5dRFQ.003,0.6333333333333333,0.4953271028037384,0.4175824175824176,0.3980582524271845,0.4270833333333333
rT0TqakPrAI.001,0.5888888888888889,0.3925233644859813,0.4725274725274725,0.6213592233009709,0.5625
rUGAiuYHNgE.003,0.5555555555555556,0.2803738317757009,0.5384615384615384,0.3980582524271845,0.3541666666666666
rW3hFpfGMHs.002,0.7555555555555554,0.7383177570093458,0.5934065934065933,0.4660194174757281,0.6666666666666667
rWT8N_yjf60.000,0.6555555555555556,0.5514018691588786,0.7252747252747254,0.5825242718446602,0.5833333333333333
rY_bqkNUp9I.005,0.8777777777777777,0.7850467289719627,0.7142857142857143,0.6213592233009709,0.7604166666666666
rjS0PIwS47M.002,0.3111111111111111,0.205607476635514,0.3516483516483516,0.2815533980582524,0.1770833333333333
rqfvIjzegpI.004,0.711111111111111,0.691588785046729,0.7582417582417583,0.7572815533980582,0.7604166666666666
s-jZlMKQGwc.001,0.6222222222222222,0.3551401869158878,0.4615384615384615,0.5048543689320388,0.4791666666666667
s-jZlMKQGwc.004,0.5,0.4018691588785047,0.7142857142857143,0.4757281553398058,0.5833333333333333
s0pgZM5G6ds.000,0.3333333333333333,0.2336448598130841,0.2967032967032966,0.2912621359223301,0.2604166666666667
s0pgZM5G6ds.002,0.3555555555555556,0.2242990654205607,0.3296703296703296,0.4563106796116505,0.2604166666666667
s6N1pv5lzrU.001,0.4666666666666667,0.4485981308411215,0.5494505494505494,0.4854368932038835,0.53125
sDNzrM6N7wA.004,0.6444444444444444,0.6261682242990655,0.6263736263736264,0.6213592233009709,0.59375
sDWJMBZ1mVA.004,0.3111111111111111,0.1775700934579439,0.3736263736263736,0.3300970873786408,0.1666666666666666
sHVXhr7_EOs.001,0.2777777777777778,0.1588785046728972,0.2417582417582417,0.3689320388349514,0.28125
sHVXhr7_EOs.005,0.2666666666666666,0.1869158878504672,0.2747252747252747,0.3203883495145631,0.3125
sOkGz6gEmGk.004,0.5444444444444444,0.4112149532710281,0.5714285714285714,0.6019417475728155,0.46875
sPMNhG1Sehc.000,0.5777777777777777,0.2616822429906542,0.4395604395604395,0.5339805825242718,0.3958333333333333
sR6UEGk-_mE.000,0.6,0.4579439252336449,0.5714285714285714,0.6504854368932039,0.4270833333333333
sSR1a5XW7n4.000,0.3888888888888889,0.3551401869158878,0.4615384615384615,0.4757281553398058,0.5416666666666666
sSR1a5XW7n4.003,0.4222222222222222,0.2616822429906542,0.5384615384615384,0.4563106796116505,0.4479166666666667
sSR1a5XW7n4.004,0.4888888888888889,0.5046728971962617,0.6483516483516484,0.6893203883495147,0.625
sa1ZACqr15U.001,0.8333333333333333,0.8317757009345795,0.813186813186813,0.8252427184466018,0.9583333333333334
scifP1EXSdo.000,0.5555555555555556,0.5327102803738318,0.8901098901098901,0.8252427184466018,0.625
scifP1EXSdo.005,0.5333333333333333,0.5046728971962617,0.5714285714285714,0.7572815533980582,0.6666666666666667
sf29orxf4X0.001,0.5,0.4018691588785047,0.5164835164835165,0.4854368932038835,0.5208333333333334
sf29orxf4X0.004,0.4333333333333333,0.2336448598130841,0.4835164835164835,0.3786407766990291,0.2916666666666666
sf29orxf4X0.005,0.3111111111111111,0.3644859813084112,0.3626373626373627,0.4271844660194174,0.2916666666666666
sf8TXpaKnt4.004,0.4333333333333333,0.2897196261682243,0.5274725274725275,0.3980582524271845,0.4270833333333333
shQmRW4CrGE.003,0.6333333333333333,0.5420560747663552,0.7252747252747254,0.6019417475728155,0.625
shtirfEzWFA.004,0.3777777777777778,0.1495327102803738,0.5824175824175825,0.4271844660194174,0.2604166666666667
siEnTktB4lQ.000,0.7333333333333333,0.3925233644859813,0.5494505494505494,0.4951456310679611,0.6458333333333333
si_gZCrLa4A.000,0.7333333333333333,0.5140186915887851,0.6923076923076923,0.3786407766990291,0.6145833333333333
simc6hmrUOE.001,0.7444444444444444,0.4299065420560748,0.7032967032967032,0.5436893203883495,0.65625
simc6hmrUOE.002,0.3666666666666667,0.4018691588785047,0.5164835164835165,0.4757281553398058,0.3749999999999999
simc6hmrUOE.004,0.5777777777777777,0.4018691588785047,0.5824175824175825,0.4854368932038835,0.59375
sntohi33U5s.002,0.5777777777777777,0.6168224299065421,0.6043956043956044,0.6407766990291262,0.5729166666666666
sntohi33U5s.003,0.6222222222222222,0.588785046728972,0.6043956043956044,0.5825242718446602,0.5833333333333333
sqnW6xXYTKg.004,0.5333333333333333,0.308411214953271,0.5604395604395604,0.3786407766990291,0.46875
ssexxLJLuhU.002,0.4666666666666667,0.5514018691588786,0.5824175824175825,0.4563106796116505,0.59375
struoSVUsUg.000,0.7444444444444444,0.5981308411214954,0.5274725274725275,0.5145631067961165,0.6979166666666666
struoSVUsUg.003,0.711111111111111,0.6074766355140188,0.6043956043956044,0.5339805825242718,0.7916666666666667
struoSVUsUg.004,0.5444444444444444,0.5514018691588786,0.5274725274725275,0.3592233009708738,0.5104166666666666
syJo_sm8IqQ.001,0.8222222222222221,0.5420560747663552,0.5164835164835165,0.4660194174757281,0.5625
syTTeox8Yaw.000,0.6,0.5327102803738318,0.7362637362637363,0.5048543689320388,0.625
syTTeox8Yaw.001,0.7666666666666666,0.5700934579439253,0.6923076923076923,0.4854368932038835,0.7395833333333333
t1PKNXE-IiM.003,0.5666666666666667,0.6074766355140188,0.5384615384615384,0.7184466019417477,0.5416666666666666
